################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T12:26:56
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35089e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28130.7
# SumForIntensity1                 121580
# TransmittedFlux                  1350.89
# det                              0
# mon                              0
# pilai0                           121580
# pilai1                           100738
# pilct0                           121580
# pilct1                           100738
# pilroi0                          28130.7
# pilroi1                          100738
# sec                              0.1
# shu                              0
# title                            20230419_1_00025.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1518969.36                 254752.63           
      16.287912                1687519.75                183822.991           
      16.342661                1540379.79                151484.094           
      16.397410                1913323.15                153502.585           
      16.452160                1540430.88                130392.322           
      16.506909                   1757259                131533.467           
      16.561658                1773660.46                122587.786           
      16.616408                 1680374.8                113435.309           
      16.671157                1574880.92                110130.721           
      16.725906                1621265.34                107287.857           
      16.780655                1778457.99                110818.721           
      16.835405                1715780.61                 109695.87           
      16.890154                1572690.06                102239.256           
      16.944903                1497530.44                99721.7863           
      16.999653                1561586.84                99268.8535           
      17.054402                1476092.25                97197.8533           
      17.109151                1530330.31                94959.9954           
      17.163900                1606213.36                 97470.795           
      17.218650                1670148.16                100067.692           
      17.273399                1508573.28                95271.4123           
      17.328148                1297340.27                 88327.401           
      17.382898                1591752.47                98015.9345           
      17.437647                1605181.55                98622.2649           
      17.492396                1575755.53                98142.0962           
      17.547145                1597934.16                99512.7607           
      17.601895                1561388.79                96672.5731           
      17.656644                1468604.97                 93490.143           
      17.711393                1490362.27                93903.9215           
      17.766143                1605464.46                98119.7587           
      17.820892                1805504.98                 103279.81           
      17.875641                1579459.41                98411.3838           
      17.930390                1841958.42                103992.099           
      17.985140                1728889.46                102625.175           
      18.039889                1750192.14                102981.129           
      18.094638                1834609.53                106148.964           
      18.149388                2447371.67                121953.722           
      18.204137                4198762.49                158900.083           
      18.258886                 7738322.7                218276.234           
      18.313635                10883351.2                247907.069           
      18.368385                  10756934                252152.052           
      18.423134                9696148.96                239895.242           
      18.477883                6784441.29                204004.075           
      18.532633                3524558.94                143824.931           
      18.587382                2010472.18                110687.535           
      18.642131                1895840.06                107183.507           
      18.696880                1494713.51                95364.5235           
      18.751630                1531697.77                95566.0877           
      18.806379                1616103.73                99323.9875           
      18.861128                 1576052.8                96862.0102           
      18.915878                1699885.54                102534.022           
      18.970627                1637213.29                96326.2485           
      19.025376                1681167.72                99900.3497           
      19.080125                1697923.28                100364.181           
      19.134875                1692477.02                99917.1506           
      19.189624                1597673.81                98222.6524           
      19.244373                1566702.88                96765.0008           
      19.299123                1708584.29                101739.839           
      19.353872                1723691.94                101905.423           
      19.408621                1772302.71                103291.488           
      19.463370                1657145.35                99597.0506           
      19.518120                1549830.83                96277.5074           
      19.572869                 1611761.1                100116.613           
      19.627618                1545540.18                95842.8646           
      19.682368                1523638.44                94411.0077           
      19.737117                1628838.34                96447.4823           
      19.791866                 1585408.8                97890.6225           
      19.846615                1542777.52                94020.0399           
      19.901365                1683298.82                101807.161           
      19.956114                1596329.31                96699.5666           
      20.010863                1419955.44                92971.7413           
      20.065612                1618771.12                98247.8059           
      20.120362                1659173.77                99934.2802           
      20.175111                1671812.15                100017.035           
      20.229860                1557082.35                96491.9346           
