################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:19:58
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3561e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28307.7
# SumForIntensity1                 122049
# TransmittedFlux                  1356.1
# det                              0
# mon                              0
# pilai0                           122049
# pilai1                           102705
# pilct0                           122049
# pilct1                           102705
# pilroi0                          28307.7
# pilroi1                          102705
# sec                              0.1
# shu                              0
# title                            20230419_1_00785.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1688406.07                268585.537           
      16.287912                1729080.97                186072.872           
      16.342661                 1776796.7                162694.172           
      16.397410                1778114.73                147979.453           
      16.452160                1736862.39                138456.586           
      16.506909                1924100.65                137636.073           
      16.561658                1814644.12                123996.005           
      16.616408                 1740708.3                115453.786           
      16.671157                1690697.22                114108.381           
      16.725906                1543428.73                104680.746           
      16.780655                1426890.34                99262.8243           
      16.835405                   1569507                104915.832           
      16.890154                1527022.75                100743.924           
      16.944903                1629695.18                104029.236           
      16.999653                1487642.75                96890.0681           
      17.054402                1469655.73                96985.7058           
      17.109151                1537403.29                95179.1886           
      17.163900                1476776.98                93460.9838           
      17.218650                1515834.24                 95332.776           
      17.273399                1592948.55                97899.4545           
      17.328148                1488714.53                94618.0983           
      17.382898                1591150.11                97997.3868           
      17.437647                1593039.99                98248.5684           
      17.492396                1501909.56                95814.8448           
      17.547145                1486395.95                 95976.872           
      17.601895                1447726.01                93087.4083           
      17.656644                1652582.41                99173.3286           
      17.711393                1743968.86                101579.757           
      17.766143                1539040.12                96068.5186           
      17.820892                1658073.51                98973.2831           
      17.875641                1720771.69                 102719.46           
      17.930390                1940629.34                106741.114           
      17.985140                1905758.47                107746.762           
      18.039889                 1931540.3                108184.906           
      18.094638                2066353.76                112653.912           
      18.149388                2125899.76                113662.312           
      18.204137                1945807.95                108171.651           
      18.258886                1998753.34                 110933.48           
      18.313635                2015710.45                106689.496           
      18.368385                1870825.04                 105156.19           
      18.423134                1970997.59                108159.592           
      18.477883                1875100.28                107249.197           
      18.532633                1959126.56                107229.192           
      18.587382                1894330.66                107442.864           
      18.642131                1809609.61                104717.571           
      18.696880                1818262.53                105180.724           
      18.751630                1925439.36                107147.537           
      18.806379                2237839.68                116878.335           
      18.861128                2461297.98                121045.931           
      18.915878                2845054.37                132648.835           
      18.970627                3480334.13                140443.772           
      19.025376                5340774.02                 178058.86           
      19.080125                 7227795.1                207072.597           
      19.134875                 9032000.5                230818.507           
      19.189624                9865742.44                244080.164           
      19.244373                8991531.64                231815.154           
      19.299123                6873726.78                204065.213           
      19.353872                4452733.63                163787.528           
      19.408621                2553842.81                123991.714           
      19.463370                2005855.23                109576.133           
      19.518120                 1868645.9                105717.333           
      19.572869                 1729508.2                103709.162           
      19.627618                1570687.44                96619.4412           
      19.682368                 1687551.9                99359.6933           
      19.737117                1589752.27                95283.2647           
      19.791866                1579647.36                97712.5913           
      19.846615                1572405.96                94918.5556           
      19.901365                1474033.92                95268.9672           
      19.956114                1512361.15                94121.9766           
      20.010863                1602033.94                98752.8102           
      20.065612                1511464.81                94935.6125           
      20.120362                1568386.33                97161.6935           
      20.175111                1743849.89                102149.156           
      20.229860                1564236.06                96713.3373           
      20.284610                1513174.65                95792.6926           
      20.339359                1590861.25                97458.6841           
      20.394108                1640767.21                98702.6838           
      20.448857                1594915.53                98981.9065           
      20.503607                1575988.18                 93921.693           
