################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:08:19
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34705e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27708.1
# SumForIntensity1                 121234
# TransmittedFlux                  1347.05
# det                              0
# mon                              0
# pilai0                           121234
# pilai1                           100317
# pilct0                           121234
# pilct1                           100317
# pilroi0                          27708.1
# pilroi1                          100317
# sec                              0.1
# shu                              0
# title                            20230419_1_00709.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1646663.52                265244.631           
      16.287912                1845662.71                192243.456           
      16.342661                1881802.28                167432.639           
      16.397410                1964751.15                155551.895           
      16.452160                1804047.23                141109.048           
      16.506909                1825376.61                134058.581           
      16.561658                1706001.81                120226.915           
      16.616408                1542785.41                 108692.09           
      16.671157                1597869.37                110931.596           
      16.725906                1556316.64                 105116.89           
      16.780655                1502711.09                101865.958           
      16.835405                1574968.15                105098.202           
      16.890154                1566850.17                102049.256           
      16.944903                1564553.97                101928.937           
      16.999653                1386094.92                93524.7211           
      17.054402                1572239.55                100313.477           
      17.109151                1601392.81                97139.7616           
      17.163900                1670822.36                99411.8212           
      17.218650                1384378.56                91105.3361           
      17.273399                1502237.62                 95071.143           
      17.328148                1548410.26                96496.4912           
      17.382898                1507050.57                95372.4262           
      17.437647                1526440.62                96172.9306           
      17.492396                1563995.61                97775.1913           
      17.547145                1672149.79                101797.456           
      17.601895                 1590047.1                97555.7214           
      17.656644                 1682522.2                100067.656           
      17.711393                1655088.27                98957.4249           
      17.766143                 1575458.8                97198.5191           
      17.820892                1547417.31                95613.6309           
      17.875641                1678669.17                101455.048           
      17.930390                1705781.99                100074.216           
      17.985140                1875736.99                106894.724           
      18.039889                1944225.54                108539.573           
      18.094638                2398829.27                121379.015           
      18.149388                2945137.68                133782.066           
      18.204137                6098015.95                191495.136           
      18.258886                9356260.63                240012.682           
      18.313635                10806702.9                247032.557           
      18.368385                10266141.4                246332.592           
      18.423134                8486424.63                 224431.79           
      18.477883                4473935.88                 165663.44           
      18.532633                2557573.67                122516.861           
      18.587382                 1736259.8                102862.491           
      18.642131                1979949.74                109535.324           
      18.696880                   1835339                 105673.48           
      18.751630                   1627356                98505.0627           
      18.806379                1701601.25                101917.422           
      18.861128                1790831.35                103251.279           
      18.915878                1664047.31                101447.416           
      18.970627                 1479526.3                91570.0309           
      19.025376                1698539.62                 100415.17           
      19.080125                1515085.72                94806.5443           
      19.134875                1850170.49                  104468.3           
      19.189624                1719238.81                101890.971           
      19.244373                1865518.11                105590.469           
      19.299123                1624428.45                99202.6189           
      19.353872                1536317.43                96207.2832           
      19.408621                1601991.65                98203.2148           
      19.463370                1639320.69                99059.9574           
      19.518120                1718332.93                101376.279           
      19.572869                1687522.04                102442.587           
      19.627618                1576117.42                96786.3072           
      19.682368                1687655.14                99362.7325           
      19.737117                   1669992                97658.2862           
      19.791866                1706653.47                 101564.78           
      19.846615                1533040.38                93722.8695           
      19.901365                 1516015.4                96616.1049           
      19.956114                1572366.21                95971.0251           
      20.010863                1664149.58                100649.075           
      20.065612                1684706.77                100228.746           
      20.120362                1707498.12                101379.155           
      20.175111                1673246.69                100059.936           
      20.229860                1593541.06                97615.0659           
      20.284610                1770096.72                103606.345           
      20.339359                1668926.63                99821.2522           
      20.394108                1647694.58                98910.8271           
      20.448857                1557668.42                97819.2835           
      20.503607                1716662.36                98023.8774           
      20.558356                   1686261                99936.6644           
      20.613105                1714655.19                100738.724           
      20.667855                1787992.93                103087.511           
      20.722604                1698459.32                 99942.003           
      20.777353                1622236.51                97879.8784           
      20.832102                1835071.22                104588.968           
      20.886852                1823939.29                105005.415           
      20.941601                 1691207.9                100575.424           
      20.996350                1524813.75                94076.3827           
      21.051100                1886636.54                108608.166           
      21.105849                1729802.86                99896.0561           
      21.160598                1647135.16                100119.456           
      21.215347                1804942.86                103724.098           
      21.270097                1938282.16                107720.799           
      21.324846                1729004.27                101948.431           
      21.379595                1873118.02                106100.532           
      21.434345                1695580.07                 97960.089           
      21.489094                1707038.86                99936.1179           
      21.543843                1785094.38                101934.227           
      21.598592                1593752.71                96502.8402           
      21.653342                1711209.46                101982.731           
      21.708091                1654335.03                98270.0541           
      21.762840                1659341.63                  99602.56           
      21.817590                 1654243.2                98439.2378           
      21.872339                1728544.11                101083.934           
      21.927088                1576666.67                97481.2328           
      21.981837                1448646.28                92258.9394           
      22.036587                1532218.85                96038.2195           
      22.091336                1453118.49                92559.5138           
      22.146085                 1544189.7                96116.8869           
      22.200835                1397269.57                90708.7526           
      22.255584                1464912.14                94998.4766           
      22.310333                1356506.13                88668.6518           
      22.365082                1319623.45                89180.5441           
      22.419832                1240194.18                86430.4555           
      22.474581                 1262221.2                85870.7213           
      22.529330                1342889.41                 88082.439           
      22.584080                1204398.64                 82594.035           
      22.638829                1476279.56                93235.5949           
      22.693578                1276885.51                87111.1884           
      22.748327                1308252.93                87275.4044           
      22.803077                1361740.98                89686.0174           
      22.857826                1284115.28                86843.5573           
      22.912575                1071702.33                  79312.41           
      22.967325                1327312.45                89138.7355           
      23.022074                1370710.88                89642.8819           
      23.076823                1329553.79                88709.8627           
      23.131572                1247734.33                86123.4394           
      23.186322                1198936.44                84618.8639           
      23.241071                1309805.86                87968.9193           
      23.295820                1198233.32                84111.4007           
      23.350570                1185238.48                83422.2778           
      23.405319                1338573.38                89076.6582           
      23.460068                1268484.81                87356.8753           
      23.514817                1357997.93                88995.1196           
      23.569567                1278562.56                 87425.441           
      23.624316                 1302051.6                88430.2711           
      23.679065                 1373731.8                89430.5768           
      23.733815                 1343486.4                89775.3508           
      23.788564                1291030.95                 86870.778           
      23.843313                1258202.07                84453.4904           
      23.898062                1386292.94                90640.4116           
      23.952812                1291344.23                85524.3512           
      24.007561                 1048065.1                78569.4671           
      24.062310                1218704.73                 85134.982           
      24.117059                1107878.19                79734.0716           
      24.171809                1182874.09                83616.0631           
      24.226558                1105540.66                80611.6722           
      24.281307                1321069.66                87648.4308           
      24.336057                1255868.87                85875.1903           
      24.390806                1108172.31                81055.7733           
      24.445555                1166361.88                82293.1926           
