################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:11:46
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35262e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28279.3
# SumForIntensity1                 121736
# TransmittedFlux                  1352.62
# det                              0
# mon                              0
# pilai0                           121736
# pilai1                           101507
# pilct0                           121736
# pilct1                           101507
# pilroi0                          28279.3
# pilroi1                          101507
# sec                              0.1
# shu                              0
# title                            20230419_1_01541.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1733517.07                272149.933           
      16.287912                1687701.13                 183832.87           
      16.342661                1660898.12                157298.515           
      16.397410                1999955.46                156939.293           
      16.452160                1902415.17                144905.064           
      16.506909                1707963.76                129675.432           
      16.561658                1950939.15                128568.276           
      16.616408                1718183.04                114704.351           
      16.671157                1606878.22                111243.874           
      16.725906                1408772.52                100010.122           
      16.780655                1543394.35                 103235.67           
      16.835405                1450104.31                 100846.08           
      16.890154                1580947.57                102507.311           
      16.944903                1537228.59                101034.907           
      16.999653                1551417.32                98945.0914           
      17.054402                1502177.93                98052.9385           
      17.109151                1625566.18                97870.1882           
      17.163900                 1547930.1                95686.0362           
      17.218650                 1580918.4                97357.8804           
      17.273399                1520508.86                95647.5557           
      17.328148                 1591034.6                97815.6429           
      17.382898                1615643.89                98748.7801           
      17.437647                 1508112.7                95593.8143           
      17.492396                1446545.45                94032.2768           
      17.547145                1739791.96                103836.011           
      17.601895                1692396.08                100646.518           
      17.656644                1623047.44                98283.1199           
      17.711393                 1714437.3                100716.033           
      17.766143                1658623.56                99730.9689           
      17.820892                1570021.65                96309.4509           
      17.875641                1604167.05                99178.1262           
      17.930390                1817966.86                 103312.63           
      17.985140                 1911214.6                107900.889           
      18.039889                1925499.44                  108015.6           
      18.094638                2294827.52                118718.654           
      18.149388                2738447.14                129002.248           
      18.204137                3749166.03                150151.891           
      18.258886                6823733.37                204971.774           
      18.313635                9819006.28                235473.131           
      18.368385                10310700.5                246866.604           
      18.423134                10635934.5                251252.171           
      18.477883                7552630.77                215243.936           
      18.532633                4321394.12                159255.238           
      18.587382                1985979.77                110011.248           
      18.642131                1920800.88                107886.794           
      18.696880                1702324.49                 101772.17           
      18.751630                1924737.05                107127.994           
      18.806379                1719780.58                102460.401           
      18.861128                   1967933                108236.378           
      18.915878                 1644855.2                100860.703           
      18.970627                1694761.64                98004.5703           
      19.025376                1686053.52                100045.409           
      19.080125                1634527.29                98472.6901           
      19.134875                1504218.36                 94196.354           
      19.189624                1507760.13                95418.7509           
      19.244373                1597278.75                97704.6743           
      19.299123                1526282.13                96159.0697           
      19.353872                1850109.19                105576.231           
      19.408621                1553312.62                96699.6755           
      19.463370                1572649.21                97024.6549           
      19.518120                1724110.38                101546.562           
      19.572869                1624301.07                100505.326           
      19.627618                1689263.34                100200.137           
      19.682368                1628579.57                97608.1685           
      19.737117                1658247.59                97314.2836           
      19.791866                   1482377                94656.3583           
      19.846615                1485910.27                92270.9671           
      19.901365                1838523.15                106397.707           
      19.956114                1555521.66                95455.5786           
      20.010863                1766807.17                103707.027           
      20.065612                 1625128.2                98440.5316           
      20.120362                1586344.86                97716.3767           
      20.175111                1517920.38                95302.5961           
      20.229860                1653801.42                99443.6149           
