################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:16:36
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32974e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27009.6
# SumForIntensity1                 119677
# TransmittedFlux                  1329.74
# det                              0
# mon                              0
# pilai0                           119677
# pilai1                           102949
# pilct0                           119677
# pilct1                           102949
# pilroi0                          27009.6
# pilroi1                          102949
# sec                              0.1
# shu                              0
# title                            20230419_1_00575.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1770832.33                275063.453           
      16.287912                1885149.41                194289.032           
      16.342661                1777983.23                162748.486           
      16.397410                1706568.04                144971.734           
      16.452160                1791804.95                 140629.45           
      16.506909                1776204.96                132240.632           
      16.561658                 1823973.4                124314.335           
      16.616408                1764570.86                116242.443           
      16.671157                1552049.57                109329.514           
      16.725906                1840642.57                114316.324           
      16.780655                1516983.03                102348.549           
      16.835405                1561210.38                104638.164           
      16.890154                1466680.08                98733.3347           
      16.944903                1478557.23                 99088.052           
      16.999653                1524976.84                 98098.318           
      17.054402                1521853.72                98693.0064           
      17.109151                1554253.13                95699.3462           
      17.163900                1595416.33                97142.6412           
      17.218650                1544334.24                96224.8036           
      17.273399                1784775.05                103626.574           
      17.328148                1663366.89                100014.399           
      17.382898                1621927.72                 98940.629           
      17.437647                1671344.91                100634.278           
      17.492396                1588916.11                98551.0815           
      17.547145                1658071.32                101368.014           
      17.601895                1698345.06                100823.256           
      17.656644                1586946.91                97183.9454           
      17.711393                 1614543.7                97737.8333           
      17.766143                1749084.36                102414.512           
      17.820892                1970742.97                107902.394           
      17.875641                3233335.27                 140804.48           
      17.930390                6205496.72                 190874.85           
      17.985140                9416289.83                239502.586           
      18.039889                  11343862                262177.401           
      18.094638                  12082015                 272404.09           
      18.149388                10256718.2                249660.197           
      18.204137                6608479.58                199349.085           
      18.258886                 3505009.6                146901.977           
      18.313635                2386701.48                116093.162           
      18.368385                2349541.54                117844.636           
      18.423134                1982693.06                108480.015           
      18.477883                1789562.67                104774.417           
      18.532633                 1895474.8                105472.877           
      18.587382                 1681104.3                101215.497           
      18.642131                 1749608.5                 102966.88           
      18.696880                1689760.71                101395.917           
      18.751630                1799958.29                103597.312           
      18.806379                 1750626.4                103375.177           
      18.861128                1492231.18                94251.0401           
      18.915878                 1638600.7                100668.761           
      18.970627                1853565.66                102493.424           
      19.025376                1799681.95                103361.634           
      19.080125                1574937.24                96661.0126           
      19.134875                 1722592.6                100802.184           
      19.189624                1584760.35                97824.8967           
      19.244373                1584906.03                97325.5224           
      19.299123                1709857.17                 101777.73           
      19.353872                1530150.76                96014.0045           
      19.408621                1746494.05                102536.653           
      19.463370                1496148.88                94635.3913           
      19.518120                1735666.03                101886.295           
      19.572869                1705595.75                102989.717           
      19.627618                1480679.78                93810.2318           
      19.682368                1657543.88                98472.3247           
      19.737117                1646574.32                96971.1559           
      19.791866                1555449.01                96961.2816           
      19.846615                1640606.41                96955.1722           
      19.901365                1527309.79                96975.3344           
      19.956114                1636397.46                97905.6334           
      20.010863                1548486.48                97088.3937           
      20.065612                1595379.78                97535.3796           
      20.120362                1737456.59                102264.649           
      20.175111                1527772.15                95611.3675           
      20.229860                1599619.76                97801.0693           
