################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:53:41
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34075e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28381
# SumForIntensity1                 120668
# TransmittedFlux                  1340.75
# det                              0
# mon                              0
# pilai0                           120668
# pilai1                           99781.8
# pilct0                           120668
# pilct1                           99781.8
# pilroi0                          28381
# pilroi1                          99781.8
# sec                              0.1
# shu                              0
# title                            20230419_1_00527.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1855405.27                281555.206           
      16.287912                1686866.54                 183787.41           
      16.342661                1792366.77                163405.462           
      16.397410                1840971.05                150572.274           
      16.452160                1472865.48                127500.666           
      16.506909                2041691.48                141779.499           
      16.561658                1950607.09                128557.334           
      16.616408                1642810.71                112160.243           
      16.671157                1637684.24                112305.159           
      16.725906                1536547.45                 104447.13           
      16.780655                1399256.65                98296.9444           
      16.835405                 1667471.6                108140.562           
      16.890154                1606638.76                103336.852           
      16.944903                1525327.62                 100643.05           
      16.999653                1530646.69                 98280.513           
      17.054402                1444108.35                96139.0471           
      17.109151                1466657.65                 92963.501           
      17.163900                1529716.99                95121.4444           
      17.218650                1563397.16                 96816.871           
      17.273399                1587066.77                97718.5462           
      17.328148                1560974.98                96887.2151           
      17.382898                1356802.93                90493.4833           
      17.437647                 1380414.8                91457.1568           
      17.492396                1538468.25                96973.9709           
      17.547145                1603891.93                99698.1008           
      17.601895                 1776214.4                103108.731           
      17.656644                1492122.38                94235.7193           
      17.711393                1554364.91                95899.0483           
      17.766143                1742526.74                102222.347           
      17.820892                1651494.15                98776.7212           
      17.875641                1639807.16                100273.805           
      17.930390                 1760645.9                101670.848           
      17.985140                1644087.06                100076.637           
      18.039889                   1931750                108190.779           
      18.094638                1926235.02                108767.357           
      18.149388                2338480.49                119209.803           
      18.204137                2837497.36                130626.474           
      18.258886                5919008.15                190900.692           
      18.313635                9072102.91                226340.136           
      18.368385                  10551293                249730.218           
      18.423134                  10138247                245303.321           
      18.477883                8582233.85                229446.782           
      18.532633                4286865.54                158617.725           
      18.587382                2338635.02                119379.816           
      18.642131                1950778.55                108725.422           
      18.696880                1974308.66                 109601.22           
      18.751630                1751763.85                102200.977           
      18.806379                 1774263.5                104070.727           
      18.861128                1772317.38                102716.177           
      18.915878                1601765.29                99530.8223           
      18.970627                1756190.93                 99764.925           
      19.025376                1674215.85                99693.5845           
      19.080125                1805353.35                 103490.58           
      19.134875                1716612.62                100627.064           
      19.189624                1778536.53                 103633.22           
      19.244373                1680418.65                100215.231           
      19.299123                1685895.82                101062.075           
      19.353872                1754760.79                102819.724           
      19.408621                1463760.35                93870.8112           
      19.463370                 1685948.4                100458.876           
      19.518120                1441766.57                92860.3178           
      19.572869                1550438.47                98193.5768           
      19.627618                1783739.02                102963.973           
      19.682368                 1541703.1                94969.0397           
      19.737117                1520093.14                93172.3399           
      19.791866                 1561350.9                97145.0591           
      19.846615                1669968.69                97818.9384           
      19.901365                1621368.66                99916.8204           
      19.956114                1496706.78                93633.5839           
      20.010863                1730628.54                102639.739           
      20.065612                1631412.43                98630.6784           
      20.120362                1627298.14                98969.6685           
      20.175111                1522011.33                95430.9349           
      20.229860                1622422.35                  98495.68           
      20.284610                1575021.47                97730.7185           
      20.339359                1746441.17                102113.079           
      20.394108                1457518.54                93027.7508           
      20.448857                1613159.73                99546.4223           
      20.503607                1626149.93                95404.6905           
      20.558356                1804890.83                103392.234           
      20.613105                1750783.72                101794.497           
      20.667855                1609405.75                97803.8451           
      20.722604                1633880.04                98023.5797           
      20.777353                1509465.93                94416.5208           
      20.832102                1768680.96                  102679.6           
      20.886852                1702021.55                 101435.28           
      20.941601                1576921.84                 97117.715           
      20.996350                1734057.28                 100323.79           
      21.051100                1767614.48                105126.483           
      21.105849                1972804.04                106682.212           
      21.160598                1939214.45                108634.253           
      21.215347                1637832.25                98805.8472           
      21.270097                1901599.96                106696.616           
      21.324846                1789111.65                103705.367           
      21.379595                1704264.73                101205.362           
      21.434345                1849347.08                102305.559           
      21.489094                1917158.21                105908.239           
      21.543843                1722017.55                100117.093           
      21.598592                1622338.44                97364.4366           
      21.653342                1712292.14                102014.988           
      21.708091                1829391.84                103338.661           
      21.762840                1641850.33                99076.2087           
      21.817590                1772379.93                101893.616           
      21.872339                1440228.27                92269.3731           
      21.927088                1551960.44                96714.4558           
      21.981837                1601545.01                97005.6107           
      22.036587                1605101.86                98295.8082           
      22.091336                1572427.72                96284.3929           
      22.146085                1465788.02                 93645.078           
      22.200835                1403117.44                 90898.372           
      22.255584                1349727.93                91187.2186           
      22.310333                1606454.73                96492.4807           
      22.365082                1421839.73                92570.0353           
      22.419832                1300410.34                88503.8503           
      22.474581                   1232501                84853.7454           
      22.529330                 1234495.2                84452.7721           
      22.584080                   1425987                 89871.365           
      22.638829                1265229.44                86314.1677           
      22.693578                 1222332.5                85230.0297           
      22.748327                1395711.01                  90145.44           
      22.803077                1314904.55                88130.1685           
      22.857826                1325424.26                 88229.345           
      22.912575                1425445.53                91470.1458           
      22.967325                1351266.62                89939.4877           
      23.022074                1376422.09                89829.4407           
      23.076823                1323491.78                88507.3982           
      23.131572                1217202.05                85063.1853           
      23.186322                1294282.46                87919.1831           
      23.241071                1286503.04                87182.8776           
      23.295820                1215710.43                84722.5934           
      23.350570                1302195.65                87441.4385           
      23.405319                1303064.93                87887.2453           
      23.460068                1099500.07                81330.2463           
      23.514817                1130963.59                81215.8789           
      23.569567                1398590.31                91437.0272           
      23.624316                1218227.56                85536.4198           
      23.679065                1123505.76                 80876.567           
      23.733815                1253023.87                86700.2092           
      23.788564                1262487.85                85905.1078           
      23.843313                1145287.98                80574.8968           
      23.898062                1274567.88                86911.2205           
      23.952812                1212400.62                82868.9524           
      24.007561                1325524.98                88359.5789           
      24.062310                1212764.13                84927.2324           
      24.117059                1061441.64                78045.1637           
      24.171809                1323180.33                88436.1801           
      24.226558                1158283.91                82512.1839           
      24.281307                1198274.16                 83475.568           
      24.336057                1198003.75                83873.4785           
      24.390806                1143555.12                  82339.62           
      24.445555                 1149641.9                81701.2207           
      24.500304                1161200.09                83571.7099           
      24.555054                1166550.86                82678.9467           
      24.609803                998899.509                 75719.749           
      24.664552                1123602.91                82575.3037           
      24.719302                1104681.72                79985.9185           
      24.774051                 1051746.4                79023.5813           
      24.828800                1208995.81                84274.9321           
      24.883549                1412163.54                91754.3312           
      24.938299                1103146.47                80460.8722           
      24.993048                1260698.78                85991.6776           
      25.047797                1165357.26                82865.3928           
      25.102547                1182880.94                83897.5808           
      25.157296                1245693.69                85199.6284           
      25.212045                1139716.12                81893.3719           
      25.266794                 1222100.2                84771.9305           
      25.321544                1049619.17                79575.2701           
      25.376293                1118997.36                80469.8374           
      25.431042                1101910.76                80446.2972           
      25.485792                1216943.51                84950.6401           
      25.540541                1132007.65                82344.9523           
      25.595290                1126841.72                80472.2063           
      25.650039                1142841.66                80011.1884           
      25.704789                1336229.95                88698.9204           
      25.759538                1261886.17                85090.5137           
      25.814287                1380655.82                89668.9996           
      25.869037                1584752.83                95556.6725           
      25.923786                1927095.72                106425.099           
      25.978535                2219986.43                113912.755           
      26.033284                 2090554.6                 110240.79           
      26.088034                1995509.86                 107133.16           
      26.142783                1467249.55                92781.3208           
      26.197532                1293743.86                87787.8655           
      26.252282                1173239.05                82306.9878           
      26.307031                1194760.91                 83030.699           
      26.361780                988578.723                  76491.55           
      26.416529                1219277.86                85148.9784           
      26.471279                981905.751                75230.2469           
      26.526028                1090385.98                79462.2012           
      26.580777                894937.871                72528.1098           
      26.635527                986910.427                76342.9501           
      26.690276                1058973.51                78258.1429           
      26.745025                1093807.85                80137.2209           
      26.799774                907063.385                72581.4519           
      26.854524                 1091793.7                80445.0392           
      26.909273                1075188.21                79606.5339           
      26.964022                916186.615                73283.7049           
      27.018772                843771.659                69771.5351           
      27.073521                1069132.75                  79130.27           
      27.128270                905898.342                73203.9652           
