################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:12:40
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34552e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28236.9
# SumForIntensity1                 121097
# TransmittedFlux                  1345.52
# det                              0
# mon                              0
# pilai0                           121097
# pilai1                           102089
# pilct0                           121097
# pilct1                           102089
# pilroi0                          28236.9
# pilroi1                          102089
# sec                              0.1
# shu                              0
# title                            20230419_1_00399.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1517398.3                254620.852           
      16.287912                1806191.79                190176.709           
      16.342661                1587297.21                153773.767           
      16.397410                1755679.16                147042.916           
      16.452160                1693565.76                136719.967           
      16.506909                1786027.89                132605.793           
      16.561658                1671697.86                119012.027           
      16.616408                1634557.12                111878.138           
      16.671157                1529859.85                108545.156           
      16.725906                1500331.49                103208.896           
      16.780655                1509298.83                102088.999           
      16.835405                1413680.68                99571.5025           
      16.890154                1599431.22                103104.802           
      16.944903                1538203.72                101066.947           
      16.999653                1595171.44                100330.648           
      17.054402                1463978.61                96798.2018           
      17.109151                1536406.49                95148.3281           
      17.163900                1488181.06                93821.1554           
      17.218650                1502887.01                94924.7688           
      17.273399                1526743.46                95843.4486           
      17.328148                1657385.54                99834.4142           
      17.382898                1434790.35                93057.8772           
      17.437647                 1496442.7                95223.2367           
      17.492396                1459112.42                94439.8496           
      17.547145                1511263.86                96776.4046           
      17.601895                1596357.79                97749.1229           
      17.656644                1581110.96                97005.0854           
      17.711393                1560923.11                96101.1448           
      17.766143                1653275.42                99570.0506           
      17.820892                1699338.01                100197.289           
      17.875641                1634192.13                100101.978           
      17.930390                1730345.68                100792.188           
      17.985140                   1808139                104950.909           
      18.039889                2078062.29                112213.231           
      18.094638                2164926.13                115309.604           
      18.149388                1834015.36                105571.473           
      18.204137                1916279.44                107347.736           
      18.258886                2128093.79                114466.503           
      18.313635                2083156.09                108459.724           
      18.368385                1823167.54                103808.173           
      18.423134                1786547.23                102974.394           
      18.477883                1967976.64                109873.199           
      18.532633                1994351.51                108188.884           
      18.587382                1792023.17                104501.252           
      18.642131                1816607.78                104919.859           
      18.696880                1999965.75                110311.081           
      18.751630                1978486.54                108613.502           
      18.806379                2050009.78                111865.842           
      18.861128                2456238.19                120921.447           
      18.915878                2653674.02                128109.678           
      18.970627                3134742.52                133288.584           
      19.025376                4233152.19                158523.418           
      19.080125                6094549.51                190147.456           
      19.134875                8023761.51                217554.293           
      19.189624                9688668.95                241879.832           
      19.244373                9464138.48                237829.393           
      19.299123                7996646.52                220103.421           
      19.353872                5920342.41                188860.391           
      19.408621                3408568.39                143245.698           
      19.463370                 1891758.7                106414.068           
      19.518120                1717618.84                101355.212           
      19.572869                1967787.36                110622.863           
      19.627618                1623847.53                98240.8836           
      19.682368                1628765.15                97613.7298           
      19.737117                1749536.21                99957.0363           
      19.791866                1682127.25                100832.348           
      19.846615                1668792.84                97784.4942           
      19.901365                1644970.92                100641.437           
      19.956114                1543520.25                95086.6284           
      20.010863                1579564.02                98057.8176           
      20.065612                1588653.16                97329.5426           
      20.120362                1610053.88                98443.8877           
      20.175111                1396329.01                91405.8761           
      20.229860                1527572.62                95573.2063           
      20.284610                1507481.53                 95612.319           
