################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:50:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35625e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28501.8
# SumForIntensity1                 122062
# TransmittedFlux                  1356.25
# det                              0
# mon                              0
# pilai0                           122062
# pilai1                           102347
# pilct0                           122062
# pilct1                           102347
# pilroi0                          28501.8
# pilroi1                          102347
# sec                              0.1
# shu                              0
# title                            20230419_1_01425.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1520243.54                254859.457           
      16.287912                2065757.59                  203383.2           
      16.342661                2029317.73                  173871.4           
      16.397410                2073678.91                159805.707           
      16.452160                1704880.69                137175.928           
      16.506909                1942504.31                138292.738           
      16.561658                1645759.94                118085.128           
      16.616408                1627327.53                111630.447           
      16.671157                1658674.64                113022.582           
      16.725906                1677721.16                109139.865           
      16.780655                1406646.86                98556.1817           
      16.835405                 1498724.3                102522.756           
      16.890154                1373835.73                95557.2211           
      16.944903                1458388.73                 98409.918           
      16.999653                1569017.25                99504.7459           
      17.054402                1425284.45                95510.4074           
      17.109151                1530962.45                94979.6063           
      17.163900                1582781.72                96757.2249           
      17.218650                1515501.98                95322.3274           
      17.273399                1736192.71                102206.464           
      17.328148                1482460.17                94419.1352           
      17.382898                1736336.06                102370.733           
      17.437647                1375204.03                 91284.378           
      17.492396                1550137.68                97341.0544           
      17.547145                1578418.97                98903.2313           
      17.601895                1655890.32                 99555.105           
      17.656644                1641382.15                98836.6872           
      17.711393                1543153.98                95552.5843           
      17.766143                1641894.12                99226.7339           
      17.820892                1804663.42                103255.738           
      17.875641                1597946.97                98985.6605           
      17.930390                1642208.65                  98191.66           
      17.985140                2039978.11                 111476.43           
      18.039889                2112603.81                113141.991           
      18.094638                2220547.11                116781.469           
      18.149388                2386860.49                120436.635           
      18.204137                2306882.09                117781.253           
      18.258886                2024451.37                 111644.34           
      18.313635                2048587.29                107556.045           
      18.368385                2047533.65                110010.409           
      18.423134                1975950.66                108295.408           
      18.477883                2052260.06                112201.328           
      18.532633                1905391.63                105748.426           
      18.587382                1918934.01                108138.341           
      18.642131                1852903.21                105962.814           
      18.696880                 1896517.5                107420.282           
      18.751630                2098759.29                111866.122           
      18.806379                 2201658.7                115929.651           
      18.861128                2408019.88                119728.662           
      18.915878                2913510.34                134235.207           
      18.970627                3627782.35                143387.941           
      19.025376                5628609.43                182794.045           
      19.080125                7782236.44                214868.091           
      19.134875                9496613.89                236680.807           
      19.189624                9574645.91                240452.314           
      19.244373                8788300.32                229180.377           
      19.299123                6277276.91                195010.721           
      19.353872                4009004.09                155412.419           
      19.408621                2265276.06                116776.687           
      19.463370                1747843.33                 102286.29           
      19.518120                 1737778.7                101948.285           
      19.572869                1662081.94                101667.473           
      19.627618                1707248.06                100732.114           
      19.682368                1653311.39                98346.5212           
      19.737117                1629053.19                96453.8427           
      19.791866                1604373.81                98474.3765           
      19.846615                1738394.87                 99802.862           
      19.901365                1584647.77                98778.8783           
      19.956114                1565485.37                95760.8053           
      20.010863                1663348.57                100624.849           
      20.065612                1756812.24                 102351.17           
      20.120362                1525558.87                95825.9287           
      20.175111                1619335.48                98434.7972           
      20.229860                1635071.15                98878.8828           
