################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:05:42
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34496e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27557.5
# SumForIntensity1                 121046
# TransmittedFlux                  1344.96
# det                              0
# mon                              0
# pilai0                           121046
# pilai1                           100592
# pilct0                           121046
# pilct1                           100592
# pilroi0                          27557.5
# pilroi1                          100592
# sec                              0.1
# shu                              0
# title                            20230419_1_00846.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1901025.99                284995.627           
      16.287912                1628569.51                  180583.7           
      16.342661                1673460.23                157892.254           
      16.397410                1717908.36                145452.613           
      16.452160                1870975.59                143702.715           
      16.506909                1814119.85                133644.585           
      16.561658                1722369.06                120802.262           
      16.616408                1733579.05                115217.117           
      16.671157                 1590353.8                110670.405           
      16.725906                1691335.44                109581.791           
      16.780655                1503178.27                101881.792           
      16.835405                1519297.45                103224.028           
      16.890154                1520199.08                100518.579           
      16.944903                1504939.38                99968.1658           
      16.999653                1379834.07                93313.2614           
      17.054402                1611453.12                101556.742           
      17.109151                1489641.31                93689.0745           
      17.163900                1618281.88                97836.2903           
      17.218650                1653221.08                99559.3036           
      17.273399                 1616636.1                98624.6636           
      17.328148                 1675318.4                100373.064           
      17.382898                1441335.61                93269.8925           
      17.437647                1429602.57                93072.3229           
      17.492396                1637008.67                100031.412           
      17.547145                1504078.57                96546.0691           
      17.601895                 1745719.4                102219.787           
      17.656644                1534184.11                95554.7032           
      17.711393                1620376.94                97914.2343           
      17.766143                1545374.35                96266.0102           
      17.820892                1833961.02                 104090.51           
      17.875641                1867691.81                107014.767           
      17.930390                 1800523.2                102815.785           
      17.985140                2440586.19                121931.909           
      18.039889                4037865.98                156419.443           
      18.094638                7026555.87                207737.638           
      18.149388                9716139.56                242991.996           
      18.204137                9459678.72                238507.293           
      18.258886                10677693.4                256402.206           
      18.313635                9511834.53                231760.667           
      18.368385                5688525.89                 183365.71           
      18.423134                2593245.45                124063.436           
      18.477883                2023000.12                111398.605           
      18.532633                1806952.13                102980.527           
      18.587382                1718393.76                102331.897           
      18.642131                1883842.87                106843.831           
      18.696880                1737834.24                102828.154           
      18.751630                1638889.26                98853.5049           
      18.806379                1561475.53                97630.8615           
      18.861128                1700652.42                100618.046           
      18.915878                1601773.08                99531.0644           
      18.970627                1751365.23                99627.7627           
      19.025376                 1585451.3                97014.7885           
      19.080125                1746228.35                101781.824           
      19.134875                1627126.15                97969.1325           
      19.189624                1585164.25                97837.3619           
      19.244373                 1627410.6                 98621.943           
      19.299123                 1624496.6                99204.6999           
      19.353872                1565479.07                 97116.071           
      19.408621                 1572381.4                97291.4173           
      19.463370                1513727.35                95189.7103           
      19.518120                1495490.84                94574.6121           
      19.572869                1674280.57                102039.878           
      19.627618                1576891.03                96810.0572           
      19.682368                1634319.34                97780.0224           
      19.737117                1703616.61                98636.5414           
      19.791866                1470987.55                94292.0238           
      19.846615                1652309.01                97300.3529           
      19.901365                1627544.53                100106.934           
      19.956114                1524972.74                 94513.604           
      20.010863                1469972.28                94594.9993           
      20.065612                1547224.05                96052.0726           
      20.120362                1604220.37                 98265.386           
      20.175111                1444725.62                 92976.442           
      20.229860                1659165.34                99604.7516           
