################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T09:00:26
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34792e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28587.3
# SumForIntensity1                 121313
# TransmittedFlux                  1347.92
# det                              0
# mon                              0
# pilai0                           121313
# pilai1                           101020
# pilct0                           121313
# pilct1                           101020
# pilroi0                          28587.3
# pilroi1                          101020
# sec                              0.1
# shu                              0
# title                            20230419_1_01569.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1857238.99                281694.305           
      16.287912                1787924.83                189212.587           
      16.342661                1674382.31                157935.747           
      16.397410                1681386.37                143898.177           
      16.452160                 1749440.1                138957.007           
      16.506909                1598466.21                125449.839           
      16.561658                1908643.37                127166.979           
      16.616408                1589631.77                110329.956           
      16.671157                1651368.07                112773.372           
      16.725906                1628879.76                107539.505           
      16.780655                1695582.98                108205.878           
      16.835405                1582243.29                105340.659           
      16.890154                1467482.65                98760.3446           
      16.944903                1491124.38                99508.2654           
      16.999653                1562581.98                99300.4787           
      17.054402                1482544.66                97410.0612           
      17.109151                1660098.17                98904.2561           
      17.163900                1612340.77                97656.5344           
      17.218650                1695025.55                100810.207           
      17.273399                1723671.49                101837.246           
      17.328148                1741286.93                102330.164           
      17.382898                 1609861.2                98571.9018           
      17.437647                1690945.02                101222.635           
      17.492396                1661192.96                100767.608           
      17.547145                1529041.07                97343.9375           
      17.601895                1680368.44                 100288.24           
      17.656644                1533246.33                95525.4945           
      17.711393                1578600.91                96643.7959           
      17.766143                1557121.82                96631.2102           
      17.820892                1628661.49                 98091.528           
      17.875641                1697023.48                102008.187           
      17.930390                1771554.25                 101985.32           
      17.985140                2093763.42                112936.442           
      18.039889                2125445.75                113485.349           
      18.094638                2110554.01                113852.396           
      18.149388                2204202.31                115736.628           
      18.204137                3396816.41                142922.139           
      18.258886                6909224.92                206251.777           
      18.313635                 9800499.5                235251.117           
      18.368385                10378686.7                247679.155           
      18.423134                   9936771                 242853.65           
      18.477883                7422611.37                213383.169           
      18.532633                4057510.64                154316.236           
      18.587382                2107805.43                113335.233           
      18.642131                1689031.26                101168.651           
      18.696880                1781432.74                104110.031           
      18.751630                1645920.85                99065.3415           
      18.806379                1836642.44                105884.365           
      18.861128                 1693732.7                100413.137           
      18.915878                1891533.25                108159.618           
      18.970627                1700623.48                 98173.913           
      19.025376                1603233.72                97557.3302           
      19.080125                1756810.82                102089.767           
      19.134875                1599174.97                97124.0185           
      19.189624                1645260.62                99674.7032           
      19.244373                1855024.44                105293.073           
      19.299123                1709124.14                101755.911           
      19.353872                1729747.73                102084.277           
      19.408621                1662939.99                100053.865           
      19.463370                1722882.04                101553.279           
      19.518120                1675370.82                100100.942           
      19.572869                 1656796.3                101505.686           
      19.627618                1523051.25                95143.0117           
      19.682368                1523231.85                94398.4101           
      19.737117                1680209.03                97956.5678           
      19.791866                1743792.14                102663.914           
      19.846615                1544619.54                94076.1513           
      19.901365                1756357.72                103993.024           
      19.956114                1523617.88                94471.6093           
      20.010863                1572424.79                97835.9684           
      20.065612                1697601.36                100611.586           
      20.120362                 1478202.5                94326.8904           
      20.175111                1570566.54                96941.2032           
      20.229860                 1575895.1                97073.0949           
