################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:19:58
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32977e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26916.2
# SumForIntensity1                 119680
# TransmittedFlux                  1329.77
# det                              0
# mon                              0
# pilai0                           119680
# pilai1                           101646
# pilct0                           119680
# pilct1                           101646
# pilroi0                          26916.2
# pilroi1                          101646
# sec                              0.1
# shu                              0
# title                            20230419_1_00438.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1815030.18                278474.924           
      16.287912                 1448864.2                170329.251           
      16.342661                2060326.46                175194.774           
      16.397410                1789171.28                148438.819           
      16.452160                   1835798                142345.374           
      16.506909                1638034.89                126993.049           
      16.561658                1790823.99                123179.493           
      16.616408                 1542995.3                108699.483           
      16.671157                1667715.77                113330.196           
      16.725906                1641681.33                107961.261           
      16.780655                 1564738.1                103947.047           
      16.835405                1526104.25                103455.004           
      16.890154                1600267.96                103131.768           
      16.944903                 1709313.9                106540.108           
      16.999653                1588013.29                100105.284           
      17.054402                1361600.92                93352.2614           
      17.109151                1465645.37                92931.4142           
      17.163900                1564866.09                96208.0653           
      17.218650                1348014.11                89900.8093           
      17.273399                1545389.88                96426.9498           
      17.328148                   1662234                99980.3336           
      17.382898                1506187.28                95345.1061           
      17.437647                1477842.28                94629.5852           
      17.492396                 1612043.5                99265.7179           
      17.547145                1325386.23                90629.7041           
      17.601895                1428670.04                92472.7386           
      17.656644                1575770.27                96841.1144           
      17.711393                1803200.03                103290.352           
      17.766143                1737203.97                102066.102           
      17.820892                1776420.98                102444.591           
      17.875641                2313992.78                119116.549           
      17.930390                3887928.33                151084.378           
      17.985140                6789882.02                203376.801           
      18.039889                10699280.5                254619.742           
      18.094638                  11924347                270620.842           
      18.149388                11421973.8                  263460.6           
      18.204137                8180894.19                221801.183           
      18.258886                4702818.37                170161.826           
      18.313635                3275311.06                135998.421           
      18.368385                2820875.97                129124.975           
      18.423134                2332498.72                117661.045           
      18.477883                1923797.44                108632.924           
      18.532633                2007050.03                 108532.77           
      18.587382                 2125447.8                113808.553           
      18.642131                1972861.83                109339.089           
      18.696880                1665062.38                100652.164           
      18.751630                1919556.54                106983.727           
      18.806379                1896014.15                107582.174           
      18.861128                1754136.92                102187.986           
      18.915878                 1681854.6                101988.775           
      18.970627                1620507.01                95833.5272           
      19.025376                 1822490.1                104014.546           
      19.080125                1478876.54                 93666.798           
      19.134875                 1675778.2                99423.0127           
      19.189624                1597379.23                98213.5966           
      19.244373                1475261.64                93898.6847           
      19.299123                1550893.78                96931.2627           
      19.353872                 1662447.3                100078.645           
      19.408621                1655992.53                99844.6429           
      19.463370                 1723506.8                 101571.69           
      19.518120                1550569.41                96300.4456           
      19.572869                1427178.12                94209.5438           
      19.627618                1559115.08                96262.8513           
      19.682368                1734036.03                100718.844           
      19.737117                1514458.57                92999.4975           
      19.791866                1767061.33                103346.618           
      19.846615                1640833.94                96961.8953           
      19.901365                 1733346.2                103309.527           
      19.956114                1724665.63                100511.496           
      20.010863                2012605.25                110686.055           
      20.065612                1787164.32                103231.534           
      20.120362                1702055.13                101217.443           
      20.175111                 1576807.4                97133.6167           
      20.229860                1665293.31                99788.5224           
