################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:12:26
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34331e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27595.2
# SumForIntensity1                 120898
# TransmittedFlux                  1343.31
# det                              0
# mon                              0
# pilai0                           120898
# pilai1                           101718
# pilct0                           120898
# pilct1                           101718
# pilroi0                          27595.2
# pilroi1                          101718
# sec                              0.1
# shu                              0
# title                            20230419_1_01334.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1773280.24                275253.504           
      16.287912                 1925147.8                196339.389           
      16.342661                1793242.54                163445.378           
      16.397410                1617664.16                 141145.07           
      16.452160                1758960.46                139334.592           
      16.506909                1914146.75                137279.596           
      16.561658                1688448.71                119606.807           
      16.616408                1665103.34                112918.675           
      16.671157                1751297.37                116135.387           
      16.725906                1684526.63                109360.997           
      16.780655                1633941.58                106220.806           
      16.835405                1358887.46                97622.7738           
      16.890154                1660587.73                 105057.49           
      16.944903                1537748.07                101051.977           
      16.999653                1436300.07                95203.4149           
      17.054402                1591527.46                100926.914           
      17.109151                 1419433.1                 91454.601           
      17.163900                1589240.36                 96954.436           
      17.218650                1545178.71                96251.1086           
      17.273399                1412594.84                92190.9321           
      17.328148                1891563.55                106654.447           
      17.382898                1579477.71                97637.2793           
      17.437647                1768993.21                103532.327           
      17.492396                1502178.45                95823.4216           
      17.547145                1733456.19                103646.769           
      17.601895                1441293.31                92880.3699           
      17.656644                1576236.96                96855.4541           
      17.711393                1714189.84                100708.763           
      17.766143                1635342.31                99028.5589           
      17.820892                1664153.14                99154.5689           
      17.875641                 1831456.4                105971.577           
      17.930390                1876726.32                104968.963           
      17.985140                2319637.57                118872.218           
      18.039889                4438567.14                163997.105           
      18.094638                7497288.93                 214583.37           
      18.149388                11510906.6                264484.278           
      18.204137                12020434.7                268858.367           
      18.258886                10963645.1                259812.785           
      18.313635                 6745900.2                195176.509           
      18.368385                3675107.17                147384.991           
      18.423134                2177480.68                113683.949           
      18.477883                1795976.89                104962.018           
      18.532633                 1847640.2                104133.505           
      18.587382                1809029.19                104995.931           
      18.642131                1877404.81                106661.105           
      18.696880                1653752.81                100309.753           
      18.751630                1705400.92                100839.461           
      18.806379                1670899.29                100993.789           
      18.861128                1606471.55                97792.2898           
      18.915878                1867254.81                107463.244           
      18.970627                1746073.85                99477.1467           
      19.025376                1651177.18                99005.2732           
      19.080125                1539302.38                  95561.22           
      19.134875                1587411.46                96766.1374           
      19.189624                1471220.69                94255.4588           
      19.244373                1656196.96                 99490.354           
      19.299123                1612278.82                98830.9382           
      19.353872                1639994.56                99400.5244           
      19.408621                1673619.33                100374.622           
      19.463370                1645214.48                99237.8708           
      19.518120                1696005.45                  100715.5           
      19.572869                1594667.93                99584.3152           
      19.627618                1808379.69                103672.709           
      19.682368                1606160.71                96934.0084           
      19.737117                1594777.94                95433.7552           
      19.791866                1536766.79                96377.2302           
      19.846615                1565687.37                 94715.554           
      19.901365                 1596202.1                99138.3431           
      19.956114                1577837.99                96137.8683           
      20.010863                1536010.84                96696.4983           
      20.065612                1569396.02                96737.8455           
      20.120362                1652898.11                99745.1052           
      20.175111                1539572.47                95979.9024           
      20.229860                1641911.57                99085.4998           
