################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:16:58
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3313e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27605.2
# SumForIntensity1                 119817
# TransmittedFlux                  1331.3
# det                              0
# mon                              0
# pilai0                           119817
# pilai1                           101089
# pilct0                           119817
# pilct1                           101089
# pilroi0                          27605.2
# pilroi1                          101089
# sec                              0.1
# shu                              0
# title                            20230419_1_00714.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1729126.41                271805.063           
      16.287912                1747477.48                187060.112           
      16.342661                1585512.62                153687.299           
      16.397410                 1816853.8                149582.753           
      16.452160                2002565.37                148670.316           
      16.506909                1727220.55                 130404.41           
      16.561658                1697414.22                119923.937           
      16.616408                1550044.86                108947.511           
      16.671157                1706038.43                114624.915           
      16.725906                1522609.59                103972.336           
      16.780655                1488220.86                101373.636           
      16.835405                1526809.71                103478.912           
      16.890154                1322134.19                93741.9269           
      16.944903                1615860.52                103586.738           
      16.999653                1701810.27                103630.002           
      17.054402                1483250.58                97433.2498           
      17.109151                1471079.03                93103.5193           
      17.163900                1471258.86                93286.2074           
      17.218650                1527963.04                95713.4139           
      17.273399                1592705.16                97891.9753           
      17.328148                1458057.06                93638.7833           
      17.382898                1578833.73                 97617.373           
      17.437647                1587293.98                98071.2197           
      17.492396                1642990.22                100214.001           
      17.547145                1479704.76                95760.6027           
      17.601895                1741001.33                102081.561           
      17.656644                1557724.97                96285.0184           
      17.711393                1424921.69                91819.1575           
      17.766143                1659891.12                  99769.07           
      17.820892                1829289.89                103957.865           
      17.875641                1702614.78                102176.096           
      17.930390                1619291.91                97504.1289           
      17.985140                1832360.21                105651.514           
      18.039889                2294944.57                117923.643           
      18.094638                2802912.65                131204.497           
      18.149388                 5519338.1                183142.271           
      18.204137                9598081.78                240245.738           
      18.258886                11747648.8                268941.926           
      18.313635                11276771.3                252348.063           
      18.368385                9081992.97                231690.825           
      18.423134                5133670.65                174556.488           
      18.477883                2801020.42                131081.057           
      18.532633                1795111.43                102642.564           
      18.587382                2034957.16                111359.511           
      18.642131                1720256.35                 102099.52           
      18.696880                1755807.93                 103358.54           
      18.751630                1705056.09                100829.265           
      18.806379                1713535.72                102274.205           
      18.861128                1617160.19                98117.0806           
      18.915878                1614136.56                99914.4473           
      18.970627                1779322.65                100419.804           
      19.025376                1741043.44                101663.789           
      19.080125                1633721.93                98448.4276           
      19.134875                1662424.64                99026.0908           
      19.189624                1736607.83                102404.367           
      19.244373                1548347.63                96196.4887           
      19.299123                1563451.52                97322.9026           
      19.353872                1596989.73                98088.5993           
      19.408621                1554377.13                96732.8049           
      19.463370                1483821.94                94244.7291           
      19.518120                1871185.56                105789.148           
      19.572869                1680586.58                102231.859           
      19.627618                1516489.15                94937.8276           
      19.682368                1528713.61                94568.1166           
      19.737117                1714051.81                98938.1706           
      19.791866                1676313.35                100657.945           
      19.846615                1668372.74                97772.1854           
      19.901365                1646782.17                100696.829           
      19.956114                1677663.57                99132.4227           
      20.010863                1609056.63                98969.0203           
      20.065612                1541228.74                95865.7967           
      20.120362                 1744104.5                102460.107           
      20.175111                1534298.84                95815.3773           
      20.229860                1574734.04                97037.3282           
