################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:09:34
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35817e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28368.4
# SumForIntensity1                 122235
# TransmittedFlux                  1358.17
# det                              0
# mon                              0
# pilai0                           122235
# pilai1                           102213
# pilct0                           122235
# pilct1                           102213
# pilroi0                          28368.4
# pilroi1                          102213
# sec                              0.1
# shu                              0
# title                            20230419_1_00779.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2070387.39                297419.868           
      16.287912                1944713.23                197334.573           
      16.342661                1660029.04                157257.356           
      16.397410                1741799.31                146460.525           
      16.452160                1704752.27                137170.762           
      16.506909                1649151.51                127423.244           
      16.561658                1722656.72                 120812.35           
      16.616408                1650234.12                112413.368           
      16.671157                1506250.29                107704.338           
      16.725906                1479611.84                102493.759           
      16.780655                1516074.95                102317.911           
      16.835405                1813553.92                112778.064           
      16.890154                1380994.15                95805.8501           
      16.944903                1584660.06                102581.791           
      16.999653                1469096.27                96284.2085           
      17.054402                1591853.23                100937.242           
      17.109151                1484134.03                93515.7277           
      17.163900                1535675.82                95306.5315           
      17.218650                1484700.06                94348.6621           
      17.273399                 1604723.9                98260.6333           
      17.328148                1482603.84                94423.7104           
      17.382898                1477458.52                94431.4302           
      17.437647                 1374656.4                91266.2006           
      17.492396                1459461.59                 94451.149           
      17.547145                1540412.52                97705.2395           
      17.601895                1465379.42                93653.2374           
      17.656644                1599242.67                97559.7124           
      17.711393                1607344.03                97519.6707           
      17.766143                1539066.81                96069.3515           
      17.820892                1575515.92                96477.8205           
      17.875641                1856294.59                106687.749           
      17.930390                1969902.31                107543.157           
      17.985140                1753327.06                103347.926           
      18.039889                2090261.56                112542.123           
      18.094638                2392107.63                 121208.84           
      18.149388                1937363.42                108505.223           
      18.204137                1994694.06                109522.063           
      18.258886                2029148.26                111773.776           
      18.313635                2110627.97                109172.545           
      18.368385                1934492.76                106930.552           
      18.423134                   1994403                108799.889           
      18.477883                1802390.47                105149.265           
      18.532633                1895198.97                105465.203           
      18.587382                1772387.69                103927.156           
      18.642131                1798824.16                104405.041           
      18.696880                1884267.69                107072.801           
      18.751630                1965486.31                108256.076           
      18.806379                2121078.64                 113788.38           
      18.861128                 2455093.4                120893.265           
      18.915878                2622163.48                  127346.8           
      18.970627                3297797.87                 136711.18           
      19.025376                5023154.16                172683.062           
      19.080125                7270010.96                207676.448           
      19.134875                8541704.22                 224466.18           
      19.189624                9339254.83                 237478.18           
      19.244373                9075247.65                232891.816           
      19.299123                6764909.08                202443.495           
      19.353872                4849846.21                170935.181           
      19.408621                2645132.56                126188.362           
      19.463370                1860324.11                105526.245           
      19.518120                1843525.77                105004.351           
      19.572869                1704954.74                102970.362           
      19.627618                1701457.75                100561.147           
      19.682368                1610904.82                97077.0597           
      19.737117                1450632.02                91018.6799           
      19.791866                1737288.04                102472.274           
      19.846615                1526144.36                93511.8368           
      19.901365                1743903.58                103623.666           
      19.956114                1654421.07                98443.3329           
      20.010863                1633217.13                99709.2776           
      20.065612                1542239.31                95897.2209           
      20.120362                1671567.72                100306.838           
      20.175111                1727314.08                101663.695           
      20.229860                1839397.16                104875.243           
      20.284610                1696697.16                 101435.51           
