################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:11:11
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3537e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28345.4
# SumForIntensity1                 121833
# TransmittedFlux                  1353.7
# det                              0
# mon                              0
# pilai0                           121833
# pilai1                           102504
# pilct0                           121833
# pilct1                           102504
# pilroi0                          28345.4
# pilroi1                          102504
# sec                              0.1
# shu                              0
# title                            20230419_1_01437.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1352927.16                 240425.97           
      16.287912                1627427.66                180520.382           
      16.342661                1571065.12                152985.482           
      16.397410                1547846.41                138065.593           
      16.452160                1616983.13                133592.986           
      16.506909                1579450.91                124701.433           
      16.561658                1883136.14                126314.387           
      16.616408                1924585.55                121398.631           
      16.671157                1591047.79                110694.549           
      16.725906                 1698884.7                109826.078           
      16.780655                1695214.72                108194.127           
      16.835405                1519074.57                103216.457           
      16.890154                1540428.82                101185.184           
      16.944903                1590753.34                102778.823           
      16.999653                1512686.23                97702.2047           
      17.054402                 1401026.4                94694.1355           
      17.109151                1382255.38                90248.9669           
      17.163900                1494113.71                94007.9789           
      17.218650                1521099.35                95498.1973           
      17.273399                1454910.25                93561.5699           
      17.328148                1585379.92                97641.6654           
      17.382898                 1585529.8                 97824.159           
      17.437647                1471141.08                 94414.795           
      17.492396                1550563.85                97354.4344           
      17.547145                1516817.47                 96954.059           
      17.601895                1506737.82                 94965.661           
      17.656644                1623652.58                98301.4404           
      17.711393                1596014.27                97175.3671           
      17.766143                1683243.24                100468.418           
      17.820892                1616926.48                97737.4992           
      17.875641                1585346.29                  98594.61           
      17.930390                1854572.38                104347.567           
      17.985140                2094678.99                112961.132           
      18.039889                1950122.59                108704.054           
      18.094638                2269158.35                118052.813           
      18.149388                2180362.62                115109.048           
      18.204137                 2264815.3                116702.421           
      18.258886                1987479.32                110620.176           
      18.313635                1907948.03                103798.448           
      18.368385                1836094.45                104175.541           
      18.423134                1761747.46                102257.182           
      18.477883                 1807018.8                105284.184           
      18.532633                1901266.23                105633.885           
      18.587382                1857221.18                106385.269           
      18.642131                2023012.58                110720.084           
      18.696880                1779775.46                104061.593           
      18.751630                2109938.87                112163.668           
      18.806379                2310378.83                118757.522           
      18.861128                2558459.65                123411.998           
      18.915878                 3246234.3                141692.899           
      18.970627                4643364.77                162221.501           
      19.025376                7724100.96                214133.915           
      19.080125                9101125.16                232363.152           
      19.134875                10030267.4                 243239.95           
      19.189624                9404574.48                238307.206           
      19.244373                6639205.86                199197.118           
      19.299123                4218404.59                159862.632           
      19.353872                2427674.52                120937.978           
      19.408621                1982311.06                109239.948           
      19.463370                1579085.75                97223.0035           
      19.518120                1664802.33                99784.7165           
      19.572869                1668717.44                101870.213           
      19.627618                1789655.75                103134.599           
      19.682368                1687394.81                99355.0685           
      19.737117                1651374.91                97112.4127           
      19.791866                1567728.35                97343.2549           
      19.846615                1819147.96                102094.605           
      19.901365                1627247.48                100097.797           
      19.956114                1529911.48                94666.5249           
      20.010863                 1456503.7                94160.6402           
      20.065612                1624510.62                98421.8251           
      20.120362                1670451.49                100273.341           
      20.175111                1449463.09                93128.7589           
      20.229860                 1754339.8                102421.724           
      20.284610                1878938.86                106744.173           
