################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:31:50
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34308e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27742.6
# SumForIntensity1                 120878
# TransmittedFlux                  1343.08
# det                              0
# mon                              0
# pilai0                           120878
# pilai1                           101195
# pilct0                           120878
# pilct1                           101195
# pilroi0                          27742.6
# pilroi1                          101195
# sec                              0.1
# shu                              0
# title                            20230419_1_01276.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2195953.85                306306.191           
      16.287912                   1749242                 187154.53           
      16.342661                1897182.92                168115.489           
      16.397410                1901324.62                153020.517           
      16.452160                1792587.54                140660.157           
      16.506909                1687429.94                 128893.57           
      16.561658                1654442.43                118396.207           
      16.616408                1619406.39                111358.431           
      16.671157                1720974.83                115125.594           
      16.725906                 1578638.7                105868.045           
      16.780655                1688225.31                107970.853           
      16.835405                1394330.89                98887.7108           
      16.890154                 1426780.2                97381.0933           
      16.944903                1538289.63                 101069.77           
      16.999653                1423915.09                94792.0646           
      17.054402                1387333.19                94230.2433           
      17.109151                1460046.66                92753.7469           
      17.163900                1499490.14                94176.9668           
      17.218650                1478911.16                 94164.548           
      17.273399                1454102.73                93535.6014           
      17.328148                1579318.29                97454.8223           
      17.382898                1639478.03                99474.4896           
      17.437647                   1520723                 95992.643           
      17.492396                1710688.64                102257.789           
      17.547145                 1479703.5                95760.5617           
      17.601895                1530718.84                95718.4073           
      17.656644                 1563663.3                 96468.372           
      17.711393                1501058.33                94240.2846           
      17.766143                1688334.01                 100620.23           
      17.820892                1722110.33                100866.412           
      17.875641                 1665468.1                101055.339           
      17.930390                1706508.64                100095.529           
      17.985140                2203570.29                115860.061           
      18.039889                2324685.69                118685.293           
      18.094638                 2954843.4                134713.516           
      18.149388                4711270.49                 169205.36           
      18.204137                8363515.69                224263.145           
      18.258886                10007463.7                 248224.73           
      18.313635                9692201.23                233947.711           
      18.368385                10454115.7                248577.552           
      18.423134                7455708.07                210361.589           
      18.477883                3610279.87                148816.893           
      18.532633                2181483.61                113150.835           
      18.587382                1686059.99                101364.573           
      18.642131                1858189.87                106113.871           
      18.696880                1781022.59                104098.046           
      18.751630                1514405.52                95025.1054           
      18.806379                1658252.55                100610.861           
      18.861128                1623039.96                98295.2888           
      18.915878                1477535.07                95593.2117           
      18.970627                1848205.06                102345.109           
      19.025376                1681589.79                99912.8893           
      19.080125                1705466.69                 100586.88           
      19.134875                1775723.44                102344.926           
      19.189624                1603068.88                98388.3531           
      19.244373                1835375.54                104733.943           
      19.299123                1479137.62                 94662.318           
      19.353872                 1379767.6                91173.8811           
      19.408621                 1734089.4                102171.866           
      19.463370                1650937.44                 99410.323           
      19.518120                1411980.79                91896.1009           
      19.572869                1619123.52                100345.015           
      19.627618                1600903.81                97544.3805           
      19.682368                1628968.65                97619.8276           
      19.737117                1721065.24                99140.3779           
      19.791866                1688163.28                101013.096           
      19.846615                1599692.64                95738.5958           
      19.901365                1762700.09                104180.619           
      19.956114                1605819.93                96986.5934           
      20.010863                1693944.43                101546.085           
      20.065612                 1655461.9                99355.0009           
      20.120362                1531651.01                96017.0729           
      20.175111                1493756.89                 94541.001           
      20.229860                1563670.02                96695.8371           
      20.284610                1630334.28                99432.0017           
      20.339359                1477660.22                93927.2663           
      20.394108                1731534.57                101396.056           
      20.448857                1773317.46                104371.089           
      20.503607                1699067.64                97520.2417           
      20.558356                1574715.54                96574.7312           
      20.613105                1667454.72                99342.4973           
      20.667855                1852120.53                104919.878           
      20.722604                1663751.78                 98915.589           
      20.777353                1670027.49                99311.1806           
      20.832102                1775661.53                102882.027           
      20.886852                1750608.19                  102872.9           
      20.941601                1602184.32                97892.5432           
      20.996350                1920585.94                105581.805           
      21.051100                1799915.83                106082.673           
      21.105849                1746996.17                100391.285           
      21.160598                1854114.21                106223.866           
      21.215347                1642989.95                98961.2998           
      21.270097                 1804423.6                 103934.64           
      21.324846                1735306.46                102134.062           
      21.379595                1715474.39                101537.651           
      21.434345                1686068.38                97684.9393           
      21.489094                1646965.13                98161.9041           
      21.543843                1714500.79                99898.3438           
      21.598592                1874026.69                104644.766           
      21.653342                1814148.48                105005.359           
      21.708091                1830280.17                103363.748           
      21.762840                1725530.58                101569.643           
      21.817590                1532093.56                94735.1631           
      21.872339                1539550.49                95397.9126           
      21.927088                 1618712.7                98772.4796           
      21.981837                1424574.55                91489.2084           
      22.036587                1556898.19                96808.5704           
      22.091336                1472137.25                93163.2652           
      22.146085                1628773.71                98714.2265           
      22.200835                 1473204.1                93140.9264           
      22.255584                1384267.12                92346.5775           
      22.310333                1520168.13                93865.2924           
      22.365082                1510970.77                95427.4103           
      22.419832                1487341.87                94651.4691           
      22.474581                1460541.38                 92370.716           
      22.529330                1389376.21                89594.0434           
      22.584080                1521531.92                 92833.364           
      22.638829                1182573.74                83447.1596           
      22.693578                1348322.49                89514.8006           
      22.748327                1278948.29                86292.3915           
      22.803077                1474243.53                93317.2862           
      22.857826                1319876.03                88044.4872           
      22.912575                1477108.07                 93112.973           
      22.967325                1434910.02                92681.3219           
      23.022074                1201129.79                 83914.662           
      23.076823                1329096.77                88694.6149           
      23.131572                1378542.04                90525.3704           
      23.186322                1378768.26                90743.3376           
      23.241071                1428662.38                91873.5708           
      23.295820                1292127.81                  87344.77           
      23.350570                1149415.55                82151.9178           
      23.405319                1161424.74                82973.2994           
      23.460068                1304307.23                88581.7809           
      23.514817                1119366.14                80798.3925           
      23.569567                1100312.74                81102.6249           
      23.624316                1206173.85                85112.1993           
      23.679065                1257027.59                85547.5273           
      23.733815                1114917.12                81782.7606           
      23.788564                1174839.91                82869.5022           
      23.843313                1190574.86                82152.4954           
      23.898062                1285956.97                87298.6607           
      23.952812                1189284.71                82075.1515           
      24.007561                1282728.44                86921.4655           
      24.062310                1094413.29                80676.9517           
      24.117059                1124793.27                80340.4552           
      24.171809                 1198926.2                84181.5045           
      24.226558                1286539.61                86960.5246           
      24.281307                1227361.11                84482.6377           
      24.336057                1207840.89                84217.1286           
      24.390806                1079164.05                79987.8535           
      24.445555                1253193.14                85301.4195           
      24.500304                1143172.29                82920.4409           
      24.555054                1166749.52                82685.9864           
      24.609803                1273325.13                85490.5127           
      24.664552                1268360.08                 87733.415           
      24.719302                1041276.98                77656.5488           
      24.774051                1241513.54                85857.2394           
      24.828800                1121588.44                81171.3514           
      24.883549                1346362.09                89591.1298           
      24.938299                1162343.79                82591.5174           
      24.993048                1570618.29                95981.1792           
      25.047797                1342238.74                88932.0976           
      25.102547                1516594.59                94997.8271           
      25.157296                1356310.53                88902.0213           
      25.212045                1541213.98                95231.7746           
      25.266794                1838500.19                103975.377           
      25.321544                1947487.02                108392.574           
      25.376293                2338382.22                116325.879           
      25.431042                2150272.86                112377.569           
      25.485792                2050031.67                110258.411           
      25.540541                1741053.44                102121.774           
      25.595290                1407230.84                89928.4529           
      25.650039                1074470.76                77580.9314           
      25.704789                1088340.13                80049.7637           
      25.759538                1066188.16                78214.6277           
      25.814287                1176846.87                82786.5129           
      25.869037                939769.651                73585.2818           
      25.923786                 1028260.2                77739.8918           
      25.978535                847061.603                 70364.676           
      26.033284                 1051151.2                78170.7275           
