################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:24:17
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33862e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27685.3
# SumForIntensity1                 120476
# TransmittedFlux                  1338.62
# det                              0
# mon                              0
# pilai0                           120476
# pilai1                           100108
# pilct0                           120476
# pilct1                           100108
# pilroi0                          27685.3
# pilroi1                          100108
# sec                              0.1
# shu                              0
# title                            20230419_1_00510.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1605749.38                261928.678           
      16.287912                1806765.96                190206.935           
      16.342661                1778682.45                162780.484           
      16.397410                1903164.71                153094.545           
      16.452160                1892358.27                144521.544           
      16.506909                1797161.97                133018.482           
      16.561658                1782281.95                122885.365           
      16.616408                1505020.03                107353.527           
      16.671157                1397845.73                103756.245           
      16.725906                1500595.23                103217.967           
      16.780655                1641180.74                106455.851           
      16.835405                1512318.66                102986.679           
      16.890154                1347293.44                94629.6439           
      16.944903                1577472.16                102348.875           
      16.999653                1662759.44                102434.122           
      17.054402                1662020.54                 103137.86           
      17.109151                1465318.27                92921.0434           
      17.163900                1641330.56                98530.5527           
      17.218650                1574972.74                97174.6318           
      17.273399                1670339.23                 100249.39           
      17.328148                1657248.71                99830.2931           
      17.382898                1501146.54                95185.4271           
      17.437647                1587524.36                98078.3366           
      17.492396                1551084.18                97370.7676           
      17.547145                1622072.22                100261.553           
      17.601895                1423550.52                92306.9057           
      17.656644                1641071.51                98827.3341           
      17.711393                1530839.72                95170.5691           
      17.766143                1611575.41                98306.3199           
      17.820892                1693916.32                100037.323           
      17.875641                1721338.51                102736.377           
      17.930390                1835931.02                103821.814           
      17.985140                1990784.96                110124.126           
      18.039889                1980399.43                109544.653           
      18.094638                2213219.17                116588.617           
      18.149388                3297333.64                141555.433           
      18.204137                5341460.99                  179222.9           
      18.258886                   9046347                236004.159           
      18.313635                9789604.49                235120.319           
      18.368385                10306456.8                246815.795           
      18.423134                8879297.17                229567.968           
      18.477883                5529046.97                184164.933           
      18.532633                2955740.49                131708.844           
      18.587382                1912215.06                107948.857           
      18.642131                1737809.18                 102619.09           
      18.696880                1653344.62                100297.372           
      18.751630                1841989.35                 104799.89           
      18.806379                1597490.97                 98750.371           
      18.861128                1639618.28                98796.0253           
      18.915878                1793665.83                105324.382           
      18.970627                1524562.66                92953.2662           
      19.025376                1715287.37                100909.007           
      19.080125                1694312.24                  100257.4           
      19.134875                1746202.92                101490.643           
      19.189624                1784415.25                103804.352           
      19.244373                 1692440.3                 100573.06           
      19.299123                1544696.72                96737.4101           
      19.353872                1681024.45                 100636.26           
      19.408621                1709496.63                 101444.78           
      19.463370                1543763.84                96129.4834           
      19.518120                1491360.96                94443.9354           
      19.572869                1562113.53                98562.5903           
      19.627618                1747914.82                101924.777           
      19.682368                 1675463.5                99003.1833           
      19.737117                1538297.66                93728.5918           
      19.791866                1640067.04                99563.7528           
      19.846615                1755597.99                 100295.47           
      19.901365                1523280.53                96847.3325           
      19.956114                1612980.01                97202.5764           
      20.010863                1610219.04                99004.7621           
      20.065612                1482521.06                94022.2354           
      20.120362                1599501.79                98120.7629           
      20.175111                1611943.93                98209.8845           
      20.229860                1521512.97                95383.4555           
