################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:42:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35057e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27684
# SumForIntensity1                 121551
# TransmittedFlux                  1350.57
# det                              0
# mon                              0
# pilai0                           121551
# pilai1                           103407
# pilct0                           121551
# pilct1                           103407
# pilroi0                          27684
# pilroi1                          103407
# sec                              0.1
# shu                              0
# title                            20230419_1_01040.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1476574.81                 251172.39           
      16.287912                 1507898.8                173764.676           
      16.342661                1778995.76                 162794.82           
      16.397410                1962961.92                155481.051           
      16.452160                1880367.44                 144062.94           
      16.506909                1982872.21                139722.305           
      16.561658                1687672.12                119579.297           
      16.616408                1550910.81                108977.939           
      16.671157                1720661.51                115115.113           
      16.725906                1826303.01                113870.162           
      16.780655                1516869.55                102344.721           
      16.835405                1554384.98                104409.182           
      16.890154                1401098.34                96500.6898           
      16.944903                1663742.44                105110.298           
      16.999653                1461528.54                96035.8946           
      17.054402                 1572313.3                100315.829           
      17.109151                1518641.28                94596.6368           
      17.163900                1606141.07                97468.6015           
      17.218650                   1616643                98451.7514           
      17.273399                1543046.36                96353.8086           
      17.328148                1393788.11                91551.7984           
      17.382898                1603384.57                98373.4196           
      17.437647                1605655.35                 98636.819           
      17.492396                1552307.14                97409.1465           
      17.547145                   1418855                93770.9556           
      17.601895                1752392.11                102414.959           
      17.656644                 1570012.7                96664.0328           
      17.711393                1649587.51                98792.8433           
      17.766143                 1791651.2                103653.234           
      17.820892                1846696.94                104451.312           
      17.875641                3490737.95                146301.819           
      17.930390                6427702.85                194262.212           
      17.985140                9711404.72                243226.743           
      18.039889                10785365.4                255642.006           
      18.094638                12141642.3                273075.448           
      18.149388                9794595.89                243971.085           
      18.204137                5802987.06                186805.333           
      18.258886                3480700.33                146391.666           
      18.313635                2584813.31                120815.368           
      18.368385                2225072.13                114680.691           
      18.423134                2000404.56                108963.467           
      18.477883                1856810.27                106724.853           
      18.532633                1929644.82                106419.319           
      18.587382                1845865.66                106059.537           
      18.642131                1792831.02                104230.974           
      18.696880                1767989.66                103716.469           
      18.751630                1812298.28                103951.822           
      18.806379                1628720.38                99710.9365           
      18.861128                1647286.59                99026.7847           
      18.915878                1799522.23                105496.187           
      18.970627                1762390.25                 99940.854           
      19.025376                1865660.97                105239.276           
      19.080125                1710947.09                100748.364           
      19.134875                1764128.35                102010.233           
      19.189624                1591121.47                98021.0312           
      19.244373                   1424941                92283.3655           
      19.299123                1521019.92                95993.1615           
      19.353872                1686866.72                100810.985           
      19.408621                1698642.41                101122.213           
      19.463370                1501898.36                 94817.052           
      19.518120                1640295.57                 99047.552           
      19.572869                1674299.61                102040.458           
      19.627618                1700574.93                100535.055           
      19.682368                1535158.63                94767.2552           
      19.737117                 1469040.7                91594.3778           
      19.791866                1603911.81                 98460.197           
      19.846615                1566792.27                94748.9684           
      19.901365                1670437.18                101417.474           
      19.956114                1531397.67                94712.4943           
      20.010863                 1621278.3                99344.1712           
      20.065612                1476119.78                93819.0296           
      20.120362                1864195.05                105928.842           
      20.175111                1624895.17                98603.6313           
      20.229860                1574333.42                 97024.984           
      20.284610                1629874.91                99417.9928           
      20.339359                1597069.76                97648.6707           
      20.394108                1647745.63                98912.3594           
      20.448857                1680582.71                 101605.43           
      20.503607                1699819.71                97541.8224           
      20.558356                1562321.96                96193.9414           
      20.613105                1585739.84                96877.7442           
      20.667855                 1816899.8                103917.489           
      20.722604                1639331.05                98186.9584           
      20.777353                1829560.22                103946.457           
      20.832102                1928212.99                107210.401           
      20.886852                1858718.12                106001.808           
      20.941601                1726877.81                101630.527           
      20.996350                1984193.67                107315.941           
      21.051100                2061970.63                113542.799           
      21.105849                1827968.76                102691.482           
      21.160598                1640118.55                99905.9796           
      21.215347                1828406.77                104396.118           
      21.270097                1662572.04                99765.7108           
      21.324846                1674316.36                100323.176           
      21.379595                1867433.83                105939.423           
      21.434345                1685294.26                97662.5119           
      21.489094                1858867.72                104285.761           
      21.543843                 1621767.6                97159.1605           
      21.598592                1915115.92                105785.748           
      21.653342                1553362.96                97165.3732           
      21.708091                1613548.32                97051.0973           
      21.762840                1744181.09                102117.079           
      21.817590                1906694.26                105683.964           
      21.872339                1687391.56                99873.4012           
      21.927088                1413621.74                92303.3952           
      21.981837                1536415.86                95012.7024           
      22.036587                1471923.24                94129.6147           
      22.091336                1684285.31                99650.2474           
      22.146085                1429833.86                92489.4421           
      22.200835                1397018.02                90700.5871           
      22.255584                1823207.54                105981.218           
      22.310333                1323005.06                87566.9005           
      22.365082                1379660.35                91186.6366           
      22.419832                1409901.77                92154.4657           
      22.474581                1465469.97                 92526.437           
      22.529330                 1279299.5                85971.6621           
      22.584080                1357584.71                87689.3849           
      22.638829                1447698.36                92328.6498           
      22.693578                1329896.92                88901.0622           
      22.748327                1304032.41                87134.5121           
      22.803077                1363337.25                89738.5684           
      22.857826                1343506.37                88829.1412           
      22.912575                1241519.76                85365.2029           
      22.967325                1242012.54                86226.9203           
      23.022074                1429649.04                91549.8417           
      23.076823                1358296.29                89663.6074           
      23.131572                1216762.06                85047.8097           
      23.186322                1396205.21                91315.3394           
      23.241071                1375263.68                90140.2542           
      23.295820                1221559.07                 84926.144           
      23.350570                1191595.72                83645.7039           
      23.405319                1173135.27                83390.5561           
      23.460068                1442179.66                93145.9851           
      23.514817                1248182.79                85320.9598           
      23.569567                1229685.08                85738.0875           
      23.624316                1146325.38                82973.7678           
      23.679065                1397240.28                90192.5371           
      23.733815                1264763.88                87105.4242           
      23.788564                1244637.28                85295.6308           
      23.843313                1224561.57                83316.8263           
      23.898062                1262768.23                86507.9832           
      23.952812                1190379.71                82112.9268           
      24.007561                1249040.05                85772.4591           
      24.062310                 1308487.5                88215.2338           
      24.117059                 1182015.3                82358.7003           
      24.171809                1252414.74                86038.8391           
      24.226558                1270550.97                86418.4785           
      24.281307                1262561.07                85685.5294           
      24.336057                1366870.88                89589.9535           
      24.390806                1256930.06                86324.8563           
      24.445555                 1114470.8                80441.7667           
      24.500304                1293678.95                88210.2419           
      24.555054                1178316.68                83094.8499           
      24.609803                1199477.43                82974.4356           
      24.664552                 1123777.9                82581.7336           
      24.719302                1273253.22                85872.1513           
      24.774051                1353524.47                89646.6876           
      24.828800                1444885.66                 92130.357           
      24.883549                1947284.12                  107745.4           
      24.938299                2229663.28                114389.928           
      24.993048                 2421667.4                119181.269           
      25.047797                2384058.75                118522.861           
      25.102547                 2361250.1                118535.904           
      25.157296                1991644.82                107730.336           
      25.212045                1664911.06                 98979.653           
      25.266794                 1092455.2                80149.4383           
      25.321544                1217824.18                85714.5484           
      25.376293                1206341.41                83551.3962           
      25.431042                1142848.77                81927.0334           
      25.485792                1116214.89                81358.9533           
      25.540541                   1092447                80893.2883           
      25.595290                1081495.94                78836.4202           
      25.650039                1136342.35                79783.3532           
      25.704789                1042322.78                78339.1487           
      25.759538                1146457.82                81105.4608           
      25.814287                1176371.92                82769.8058           
      25.869037                911040.021                72451.7663           
      25.923786                1099403.48                80384.2515           
      25.978535                1134424.38                81430.1003           
      26.033284                987698.971                75774.6361           
      26.088034                1311178.27                86841.6067           
      26.142783                881212.986                71903.3298           
      26.197532                1090792.63                80608.6108           
      26.252282                1148972.79                81451.3574           
      26.307031                1050676.31                 77863.274           
      26.361780                1113631.91                81185.5365           
      26.416529                987680.446                 76636.617           
      26.471279                 1045774.6                77638.4097           
      26.526028                1061121.67                78388.6264           
      26.580777                1041785.75                78252.6623           
      26.635527                1099506.69                80580.3235           
      26.690276                1122971.71                80588.1896           
      26.745025                1146371.49                82040.1506           
      26.799774                901163.316                72345.0108           
      26.854524                1126562.51                81715.9102           
      26.909273                974916.513                75803.6613           
      26.964022                992099.171                76259.3307           
      27.018772                936364.254                73500.1498           
      27.073521                992399.859                 76237.769           
      27.128270                1072183.41                79639.6633           
      27.183019                914348.337                73149.3484           
      27.237769                944049.358                74125.5925           
      27.292518                971852.889                75194.6231           
      27.347267                1042294.82                 77853.409           
      27.402017                946539.431                 74756.468           
      27.456766                 917822.79                73413.7417           
      27.511515                926038.737                 73156.326           
      27.566264                1034647.24                77713.7308           
      27.621014                947007.941                74334.0112           
      27.675763                1133491.82                81731.3344           
      27.730512                868803.897                 71361.867           
      27.785262                1031777.91                77752.3932           
      27.840011                878873.032                71009.1405           
      27.894760                914304.921                72976.4728           
      27.949509                970539.238                75962.5507           
      28.004259                951753.551                75211.1403           
      28.059008                914993.752                72965.8961           
      28.113757                1002668.02                75780.9894           
      28.168506                 1041888.5                78038.8082           
      28.223256                1046086.89                78588.9281           
      28.278005                815065.418                69359.0585           
      28.332754                 998188.11                76745.6405           
      28.387504                1104954.35                79490.4584           
      28.442253                964307.208                74627.5179           
      28.497002                933467.696                73985.9725           
      28.551751                1072766.45                79718.9752           
      28.606501                800779.139                68865.0381           
      28.661250                930145.761                 73438.063           
      28.715999                1072419.73                78037.8684           
      28.770749                944979.415                74383.3781           
      28.825498                908007.733                71961.7162           
      28.880247                930447.688                73590.0159           
      28.934996                 989289.83                75672.6402           
      28.989746                1165899.32                81511.4107           
      29.044495                1040082.95                77177.5481           
      29.099244                964605.953                74502.4014           
      29.153994                1013458.59                76948.0913           
      29.208743                941501.342                74549.0007           
      29.263492                928972.424                73080.1961           
      29.318241                950349.098                 74291.124           
      29.372991                1003504.16                76131.7934           
      29.427740                877523.527                 71001.215           
      29.482489                777346.535                66989.1322           
      29.537239                842134.906                 70261.469           
      29.591988                908694.833                72592.9062           
      29.646737                853362.479                70710.2757           
      29.701486                912439.782                72917.1951           
