################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:47:42
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34627e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27715
# SumForIntensity1                 121164
# TransmittedFlux                  1346.27
# det                              0
# mon                              0
# pilai0                           121164
# pilai1                           102597
# pilct0                           121164
# pilct1                           102597
# pilroi0                          27715
# pilroi1                          102597
# sec                              0.1
# shu                              0
# title                            20230419_1_00593.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1899040.54                284846.762           
      16.287912                1528859.83                174968.243           
      16.342661                1986060.06                172008.265           
      16.397410                 1803541.4                149033.736           
      16.452160                1672284.42                 135858.24           
      16.506909                 1892364.3                 136496.26           
      16.561658                1679226.75                119279.725           
      16.616408                1703157.88                114201.717           
      16.671157                 1652177.2                112800.996           
      16.725906                1578640.53                105868.107           
      16.780655                1646825.37                106638.764           
      16.835405                1463859.53                101323.247           
      16.890154                1540762.67                101196.148           
      16.944903                1538404.94                101073.558           
      16.999653                1424652.74                94816.6146           
      17.054402                1437721.12                95926.2022           
      17.109151                1512452.38                94403.6856           
      17.163900                 1447237.5                92521.5276           
      17.218650                1466422.11                93766.1066           
      17.273399                 1471927.4                94107.1438           
      17.328148                1489181.76                94632.9451           
      17.382898                1651540.52                99839.7615           
      17.437647                1581324.28                97886.6267           
      17.492396                1606837.39                99105.2986           
      17.547145                1560854.04                98351.3852           
      17.601895                1548504.92                96272.8979           
      17.656644                1800269.52                103509.948           
      17.711393                1620366.17                 97913.909           
      17.766143                1814682.36                104317.322           
      17.820892                 1634467.7                98266.2216           
      17.875641                 1659134.5                100863.004           
      17.930390                 1636385.1                98017.4032           
      17.985140                2038752.36                111442.934           
      18.039889                2156408.51                114308.968           
      18.094638                 2447953.8                122615.549           
      18.149388                2453895.39                122116.154           
      18.204137                2703818.35                127512.343           
      18.258886                 2707842.3                129120.357           
      18.313635                 2422271.1                116955.046           
      18.368385                2797940.98                128598.982           
      18.423134                 2891001.1                130992.407           
      18.477883                2948015.56                134476.589           
      18.532633                3413493.09                141540.688           
      18.587382                3624517.78                148619.159           
      18.642131                4288476.66                161205.049           
      18.696880                5520435.35                183271.328           
      18.751630                6485028.01                196640.602           
      18.806379                7129336.42                208614.304           
      18.861128                7018581.36                204405.589           
      18.915878                7096913.01                209504.278           
      18.970627                6496553.52                191881.686           
      19.025376                5161477.31                175044.512           
      19.080125                3414533.59                142326.382           
      19.134875                2280843.17                115991.553           
      19.189624                1728198.79                102156.134           
      19.244373                1978637.97                108744.714           
      19.299123                1793498.66                104237.352           
      19.353872                 1801859.9                104190.466           
      19.408621                1703716.68                101273.138           
      19.463370                1879559.94                106070.415           
      19.518120                1706726.59                 101033.33           
      19.572869                1743039.13                104114.059           
      19.627618                1689083.92                100194.815           
      19.682368                1541137.39                94951.6141           
      19.737117                1708986.98                98791.8868           
      19.791866                 1416312.1                  92523.05           
      19.846615                1727228.31                99481.8044           
      19.901365                1658508.64                101054.716           
      19.956114                1689413.06                99478.9533           
      20.010863                1572421.46                97835.8646           
      20.065612                1612791.08                98066.1653           
      20.120362                1557064.55                96810.3655           
      20.175111                 1582749.6                97316.4687           
      20.229860                1900892.96                106613.955           
      20.284610                1575079.21                97732.5099           
      20.339359                1615222.89                98202.0653           
      20.394108                1678044.23                99817.6127           
      20.448857                1717041.71                102701.643           
      20.503607                1688602.47                97219.4465           
      20.558356                1686324.61                99938.5491           
      20.613105                1608712.86                 97576.967           
      20.667855                1911351.43                106584.347           
      20.722604                1780084.31                102315.342           
      20.777353                1745825.62                101539.908           
      20.832102                1690365.61                 100380.59           
      20.886852                1653704.01                99985.1257           
      20.941601                1822999.93                104420.723           
      20.996350                1715109.35                99774.1685           
      21.051100                1842514.56                107330.666           
      21.105849                 1804657.3                102034.586           
      21.160598                1859987.67                106391.981           
