################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:11:46
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34523e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27632.2
# SumForIntensity1                 121070
# TransmittedFlux                  1345.23
# det                              0
# mon                              0
# pilai0                           121070
# pilai1                           100825
# pilct0                           121070
# pilct1                           100825
# pilroi0                          27632.2
# pilroi1                          100825
# sec                              0.1
# shu                              0
# title                            20230419_1_00711.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2363258.18                317760.386           
      16.287912                1669351.07                182830.748           
      16.342661                1819569.33                164640.786           
      16.397410                1584078.65                139672.176           
      16.452160                1691582.53                136639.891           
      16.506909                1688000.63                128915.365           
      16.561658                1688937.11                119624.104           
      16.616408                1880166.48                119989.524           
      16.671157                1605086.94                111181.852           
      16.725906                1466023.91                 102022.05           
      16.780655                1544095.53                103259.118           
      16.835405                 1261349.7                94053.9744           
      16.890154                1494277.22                99657.8921           
      16.944903                1445742.29                97982.3074           
      16.999653                1518783.66                97898.9186           
      17.054402                1361488.41                93348.4044           
      17.109151                1542704.71                95343.1504           
      17.163900                1452814.59                92699.6272           
      17.218650                1611055.66                98281.4728           
      17.273399                1418351.99                 92378.607           
      17.328148                1501693.09                95029.6419           
      17.382898                1548811.25                96684.7918           
      17.437647                1641383.24                99728.1791           
      17.492396                1312621.92                 89573.746           
      17.547145                1664571.23                101566.509           
      17.601895                1884032.93                106192.048           
      17.656644                1623487.18                98296.4331           
      17.711393                1471644.87                93312.3905           
      17.766143                1628743.14                98828.5498           
      17.820892                1687188.67                99838.4686           
      17.875641                1573027.24                98210.7947           
      17.930390                1706844.13                100105.368           
      17.985140                1941954.46                108765.164           
      18.039889                2022125.14                110692.654           
      18.094638                2393382.38                121241.132           
      18.149388                3880774.57                153569.265           
      18.204137                6730051.73                 201174.38           
      18.258886                10568426.8                255086.929           
      18.313635                10738494.9                246251.734           
      18.368385                9603140.75                238245.608           
      18.423134                7666439.13                213313.745           
      18.477883                3542692.84                147417.332           
      18.532633                 2258323.1                115126.374           
      18.587382                1851644.03                106225.414           
      18.642131                1780694.55                103877.582           
      18.696880                1999694.89                110303.611           
      18.751630                1692251.45                100449.948           
      18.806379                1933901.63                108651.749           
      18.861128                1629135.33                98479.6911           
      18.915878                1675644.96                101800.323           
      18.970627                1637356.07                96330.4487           
      19.025376                1675609.85                99735.0798           
      19.080125                 1680972.6                99861.9475           
      19.134875                1522385.82                94763.4831           
      19.189624                1904639.12                107244.234           
      19.244373                1626771.62                98602.5796           
      19.299123                1678223.59                100831.855           
      19.353872                1597131.99                98092.9681           
      19.408621                1687055.42                100776.728           
      19.463370                1568257.47                96889.0858           
      19.518120                1628397.32                98687.6666           
      19.572869                1600608.61                99769.6354           
      19.627618                1588405.37                97162.8644           
      19.682368                1645840.66                98124.0731           
      19.737117                1572150.09                94754.2951           
      19.791866                1767750.26                103366.762           
      19.846615                1721716.04                99322.9346           
      19.901365                1614948.55                99718.8046           
      19.956114                1718024.01                100317.777           
      20.010863                1547297.34                97051.1076           
      20.065612                1427529.08                92261.9477           
      20.120362                 1598384.8                98086.4962           
      20.175111                1781293.82                103240.005           
      20.229860                1533392.83                95755.1049           
      20.284610                1545038.51                96796.0215           
      20.339359                1657164.75                99468.8818           
      20.394108                 1707057.1                100676.823           
      20.448857                1661887.54                101038.708           
      20.503607                1665502.87                96552.1896           
      20.558356                1758368.42                102051.029           
      20.613105                1631837.31                98275.7752           
      20.667855                1496836.81                94321.4312           
      20.722604                1662923.05                98890.9505           
      20.777353                1829583.12                103947.107           
      20.832102                1702476.08                100739.532           
      20.886852                1949661.78                108564.077           
      20.941601                1780707.14                103202.358           
      20.996350                1734386.13                100333.302           
      21.051100                 1624436.1                100778.914           
      21.105849                1903384.18                104788.413           
      21.160598                1994162.44                110162.588           
      21.215347                1895247.38                106287.181           
      21.270097                1679849.45                100282.752           
      21.324846                 1783460.1                103541.443           
      21.379595                1860737.11                  105749.3           
      21.434345                1803803.72                101037.981           
      21.489094                1816543.04                 103091.68           
      21.543843                1766881.91                101412.901           
      21.598592                1803535.55                102657.806           
      21.653342                1590095.42                 98307.498           
      21.708091                 1677055.3                98942.5624           
      21.762840                1827019.93                104513.945           
      21.817590                1766330.33                101719.572           
      21.872339                1574593.56                96477.5218           
      21.927088                1642753.54                99503.2519           
      21.981837                1454724.45                92452.2849           
      22.036587                1290854.89                88150.0191           
      22.091336                1501256.25                94080.1422           
      22.146085                1459512.82                93444.4104           
      22.200835                1650836.13                98596.4042           
      22.255584                1582241.94                98729.5819           
      22.310333                1375174.14                89276.6887           
      22.365082                1380074.79                91200.3315           
      22.419832                1402498.53                91912.2008           
      22.474581                1366087.31                89333.9641           
      22.529330                1366375.35                88849.3421           
      22.584080                1374022.93                88218.6779           
      22.638829                1311739.56                87886.3141           
      22.693578                1372679.53                90319.7107           
      22.748327                1373643.92                 89429.972           
      22.803077                1349731.36                 89289.657           
      22.857826                 1336674.3                88602.9938           
      22.912575                1224896.01                84791.7635           
      22.967325                1477030.59                94031.7739           
      23.022074                1305698.25                87491.1834           
      23.076823                1412140.19                91423.5027           
      23.131572                 1217765.8                85082.8816           
      23.186322                1294722.31                 87934.121           
      23.241071                1280729.94                 86987.044           
      23.295820                1250991.73                85943.1738           
      23.350570                1425777.42                91496.6176           
      23.405319                1298163.88                87721.8102           
      23.460068                1117634.87                81998.2206           
      23.514817                 1381849.4                89773.2596           
      23.569567                1309075.72                88462.5032           
      23.624316                1357316.88                90287.4699           
      23.679065                1303967.41                87130.1427           
      23.733815                 1211461.4                85250.1719           
      23.788564                1179821.02                 83044.992           
      23.843313                1282194.47                85254.9013           
      23.898062                1220950.52                85063.5289           
      23.952812                1235523.05                83655.4426           
      24.007561                 1101788.2                80558.0116           
      24.062310                 1041165.4                78689.8405           
      24.117059                1118524.85                80116.2759           
      24.171809                1199238.07                84192.4526           
      24.226558                1129184.89                81469.1337           
      24.281307                1326012.89                87812.2609           
      24.336057                 1162062.1                82605.7416           
      24.390806                1018983.44                77725.5617           
      24.445555                1165491.88                82262.4954           
      24.500304                1131396.74                82492.2631           
      24.555054                1173081.51                82910.0524           
      24.609803                1239402.89                 84344.063           
      24.664552                1195465.19                85175.0153           
      24.719302                1198027.28                83296.7978           
      24.774051                1081243.47                80124.0585           
      24.828800                1286389.78                86930.5255           
      24.883549                1209336.94                 84909.784           
      24.938299                1145013.77                81973.5041           
      24.993048                1149514.42                82112.2529           
      25.047797                 1217682.4                84705.3156           
      25.102547                1189216.67                84121.9663           
      25.157296                1362299.81                89098.0947           
      25.212045                1216773.15                84616.5311           
      25.266794                1539969.04                95160.0499           
      25.321544                 1532513.8                96153.3549           
      25.376293                2290445.63                115127.371           
      25.431042                2353894.57                117578.077           
      25.485792                2227261.87                114925.681           
      25.540541                2239669.54                115825.524           
      25.595290                1855605.47                 103265.98           
      25.650039                1529138.11                92550.9849           
      25.704789                1271434.27                86521.6293           
      25.759538                   1313713                86820.3043           
      25.814287                1094869.82                79851.0908           
      25.869037                910727.063                 72439.321           
      25.923786                1139714.11                81844.6662           
      25.978535                 1134179.7                81421.3182           
      26.033284                1011195.45                76670.6441           
      26.088034                1109985.75                79901.6375           
      26.142783                927490.363                73767.1936           
      26.197532                 1078324.3                80146.5873           
      26.252282                999817.215                 75980.782           
      26.307031                1114941.57                80209.2114           
      26.361780                1083200.45                80068.6025           
      26.416529                1166359.17                83280.6779           
      26.471279                1120137.05                80351.3479           
      26.526028                1142010.36                81321.5195           
      26.580777                965501.735                75333.2051           
      26.635527                898780.286                72854.5766           
      26.690276                1029923.62                77177.2855           
      26.745025                946481.875                74545.2389           
      26.799774                971293.358                75107.2815           
      26.854524                973003.561                75942.7274           
      26.909273                1104087.14                80669.2735           
      26.964022                1032922.68                 77812.497           
      27.018772                1056917.93                78088.3854           
      27.073521                1073947.13                79308.2347           
      27.128270                1077622.03                79841.3927           
      27.183019                 943734.71                74315.5312           
      27.237769                979181.082                75492.2439           
      27.292518                1019248.94                77006.3707           
      27.347267                1008221.93                76570.3117           
      27.402017                1040710.06                78387.0453           
      27.456766                 1046918.7                78406.9244           
      27.511515                1036229.23                77386.5044           
      27.566264                   1058124                78590.4705           
      27.621014                 917611.53                73171.2021           
      27.675763                1032669.41                78011.7557           
      27.730512                903322.387                72765.6997           
      27.785262                1061557.12                78866.4578           
      27.840011                1028411.58                76812.9892           
      27.894760                1025614.64                77291.0924           
      27.949509                 970254.72                75951.4155           
      28.004259                933629.701                 74491.591           
      28.059008                978689.474                75462.8695           
      28.113757                968418.953                74475.4832           
      28.168506                872008.403                71393.7743           
      28.223256                939549.867                74479.6115           
      28.278005                1028204.47                77901.6578           
      28.332754                986189.752                76282.9994           
      28.387504                 899634.15                71725.8659           
      28.442253                1005578.32                76207.7678           
      28.497002                992126.067                76275.1676           
      28.551751                 949187.71                  74986.86           
      28.606501                1008413.56                77279.0464           
      28.661250                891084.997                71879.5374           
      28.715999                1140663.96                80482.5747           
      28.770749                916750.078                73263.9284           
      28.825498                1213807.47                 83201.593           
      28.880247                 936754.89                 73839.016           
      28.934996                1103449.46                79919.6066           
      28.989746                1109716.42                79523.2078           
      29.044495                 1045849.2                77391.1898           
      29.099244                 924059.11                72919.7513           
      29.153994                921067.849                73356.8475           
      29.208743                941223.143                74537.9858           
      29.263492                917351.856                72621.6756           
      29.318241                949887.051                74273.0621           
      29.372991                940691.641                73710.6285           
      29.427740                 859624.91                 70273.388           
      29.482489                 887083.87                71561.4875           
      29.537239                  835385.4                69979.3382           
      29.591988                  983870.4                75536.0206           
      29.646737                 928995.33                73777.2604           
      29.701486                784978.496                67632.7004           
      29.756236                869850.851                70633.9749           
      29.810985                893296.447                71390.6312           
      29.865734                 874238.28                71722.7821           
      29.920484                941686.598                73842.9847           
      29.975233                938325.269                74287.1387           
      30.029982                810017.093                69013.2683           
      30.084731                793130.074                  67573.42           
      30.139481                1021587.78                76878.4489           
      30.194230                813230.969                68058.2626           
      30.248979                776528.721                67185.1441           
      30.303729                 891292.26                72159.6303           
      30.358478                776874.214                67183.7525           
      30.413227                808848.525                68908.2009           
      30.467976                822814.599                69131.4008           
      30.522726                 939328.09                73662.2777           
      30.577475                826550.819                69453.8724           
      30.632224                735579.283                64833.5193           
      30.686974                685742.411                62916.9377           
      30.741723                786335.515                67720.1097           
      30.796472                825456.208                69561.0539           
      30.851221                  773678.1                67161.9015           
      30.905971                811093.973                68401.7518           
      30.960720                868086.749                70938.5644           
      31.015469                699235.481                63662.8938           
      31.070219                844140.111                69942.5338           
      31.124968                767551.037                66862.3699           
      31.179717                744565.725                65674.9806           
      31.234466                733828.744                 65192.607           
      31.289216                747242.559                65612.5393           
      31.343965                756515.265                66182.3837           
      31.398714                 876308.01                71599.0789           
      31.453464                812726.368                68766.9191           
      31.508213                910395.213                72966.2916           
      31.562962                832620.618                69227.9354           
      31.617711                675326.616                62505.2509           
      31.672461                851435.256                70547.1201           
      31.727210                820592.118                68711.6406           
      31.781959                673021.066                62546.2081           
      31.836709                828703.467                68858.1876           
      31.891458                783210.138                67464.7629           
      31.946207                741513.805                65811.5212           
      32.000956                792214.929                68019.5377           
      32.055706                838874.882                69805.8103           
      32.110455                795378.223                68145.9942           
      32.165204                856128.217                69962.8091           
      32.219953                662034.611                61999.8925           
      32.274703                804733.241                 68532.309           
      32.329452                880341.089                70932.2015           
      32.384201                 823884.71                69334.5105           
      32.438951                824130.036                69157.3321           
      32.493700                812608.977                68668.2925           
      32.548449                684675.932                63028.3393           
      32.603198                717926.901                64202.9803           
      32.657948                793762.766                68036.1582           
      32.712697                749641.418                65941.2545           
      32.767446                754756.541                66162.5016           
      32.822196                819906.775                68777.2336           
      32.876945                789127.851                67644.9756           
      32.931694                883051.102                71554.1185           
      32.986443                784804.099                 67277.106           
      33.041193                864614.059                70799.0563           
      33.095942                776144.677                 67251.502           
      33.150691                690862.113                63280.4309           
      33.205441                 718451.13                64698.5311           
      33.260190                781219.775                67463.0446           
      33.314939                 905699.14                72447.0375           
      33.369688                761896.766                66271.0258           
      33.424438                788610.201                  67596.31           
      33.479187                677223.058                62803.6455           
      33.533936                746999.404                65441.4236           
      33.588686                748532.923                65849.0941           
      33.643435                736314.243                65307.2428           
      33.698184                765774.028                66600.1184           
      33.752933                861619.441                70275.5668           
      33.807683                876093.505                71232.1126           
      33.862432                800565.027                68092.6192           
      33.917181                754306.594                66094.3154           
      33.971931                664613.456                 62201.766           
      34.026680                738516.491                65226.2631           
