################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:15:03
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34347e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27899.2
# SumForIntensity1                 120912
# TransmittedFlux                  1343.47
# det                              0
# mon                              0
# pilai0                           120912
# pilai1                           100895
# pilct0                           120912
# pilct1                           100895
# pilroi0                          27899.2
# pilroi1                          100895
# sec                              0.1
# shu                              0
# title                            20230419_1_00157.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1729252.27                271814.955           
      16.287912                1428966.05                169155.589           
      16.342661                 1850848.8                166049.892           
      16.397410                1741895.33                146464.562           
      16.452160                1484794.16                128015.936           
      16.506909                1570488.04                 124347.11           
      16.561658                1612823.56                116897.544           
      16.616408                1511208.88                107574.027           
      16.671157                1759224.73                116397.937           
      16.725906                1678459.45                109163.876           
      16.780655                1537899.49                103051.734           
      16.835405                1597490.41                105846.994           
      16.890154                1633084.34                104183.853           
      16.944903                1589895.96                102751.122           
      16.999653                1625688.61                101285.813           
      17.054402                1400449.45                94674.6358           
      17.109151                1713022.07                 100468.42           
      17.163900                1648091.41                98733.2741           
      17.218650                   1484649                94347.0398           
      17.273399                1346535.08                90009.4762           
      17.328148                 1573593.2                97278.0231           
      17.382898                1441622.86                93279.1863           
      17.437647                1604786.26                98610.1209           
      17.492396                1624750.67                99656.1885           
      17.547145                1560040.38                 98325.747           
      17.601895                1752079.73                 102405.83           
      17.656644                 1449870.1                92891.9059           
      17.711393                1472391.82                93336.0685           
      17.766143                1527751.76                95715.5544           
      17.820892                1623126.64                97924.7088           
      17.875641                1605260.01                99211.9068           
      17.930390                1477218.43                93128.5398           
      17.985140                1752750.36                103330.928           
      18.039889                2065799.98                111881.665           
      18.094638                1723790.71                102893.089           
      18.149388                 1803733.6                104696.291           
      18.204137                1921655.66                107498.215           
      18.258886                   1992204                110751.582           
      18.313635                1789078.65                100513.016           
      18.368385                1989009.89                108426.822           
      18.423134                 1686442.3                100047.845           
      18.477883                1974276.68                110048.925           
      18.532633                2005931.16                108502.514           
      18.587382                1900294.33                107611.855           
      18.642131                1943660.07                108526.868           
      18.696880                1994544.58                110161.474           
      18.751630                2026171.64                  109914.6           
      18.806379                1971148.17                109693.063           
      18.861128                2568942.67                123664.573           
      18.915878                2987240.91                135923.102           
      18.970627                3969687.82                149992.724           
      19.025376                5819749.41                185871.854           
      19.080125                8353126.91                222609.787           
      19.134875                9423670.02                235770.077           
      19.189624                9838864.11                 243747.45           
      19.244373                8078570.93                219731.467           
      19.299123                5838930.91                188078.656           
      19.353872                3194692.52                138733.711           
      19.408621                2034888.69                110679.174           
      19.463370                1778058.57                103166.621           
      19.518120                   1826103                104506.987           
      19.572869                 1773712.1                105026.133           
      19.627618                1778844.02                102822.597           
      19.682368                1577023.82                96050.7587           
      19.737117                1590085.77                95293.2586           
      19.791866                1610763.78                98670.2857           
      19.846615                   1595574                95615.2701           
      19.901365                1572293.01                98393.0583           
      19.956114                1700808.01                99813.8779           
      20.010863                1639754.11                99908.6223           
      20.065612                 1858582.8                105273.992           
      20.120362                1477506.14                94304.6697           
      20.175111                1701766.48                100909.073           
      20.229860                1647765.13                99261.9669           
      20.284610                1544714.66                96785.8763           
