################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:45:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34802e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27899.7
# SumForIntensity1                 121322
# TransmittedFlux                  1348.02
# det                              0
# mon                              0
# pilai0                           121322
# pilai1                           101990
# pilct0                           121322
# pilct1                           101990
# pilroi0                          27899.7
# pilroi1                          101990
# sec                              0.1
# shu                              0
# title                            20230419_1_00765.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1560460.88                258208.546           
      16.287912                1868597.44                193434.204           
      16.342661                1822453.01                164771.197           
      16.397410                 1766575.3                147498.501           
      16.452160                1759887.46                139371.303           
      16.506909                1862958.62                135431.592           
      16.561658                1697353.17                 119921.78           
      16.616408                1672526.85                113170.107           
      16.671157                1728434.87                115374.845           
      16.725906                1727075.84                110733.551           
      16.780655                1605775.38                105301.298           
      16.835405                1597890.52                105860.248           
      16.890154                1560419.65                 101839.63           
      16.944903                1484464.95                99285.8125           
      16.999653                1475180.16                96483.3708           
      17.054402                1514615.96                98458.0406           
      17.109151                1424940.68                91631.8568           
      17.163900                 1553298.6                95851.8205           
      17.218650                1526851.66                95678.5986           
      17.273399                1502566.35                95081.5445           
      17.328148                1554908.65                 96698.768           
      17.382898                1428434.67                92851.5397           
      17.437647                1532753.52                96371.5965           
      17.492396                1509080.49                96043.3084           
      17.547145                1490918.35                 96122.767           
      17.601895                1273698.57                87313.4365           
      17.656644                1462253.34                93287.7543           
      17.711393                1489017.78                93861.5556           
      17.766143                1617256.17                98479.4312           
      17.820892                1729213.19                 101074.21           
      17.875641                1646748.53                100485.812           
      17.930390                1958533.13                107232.368           
      17.985140                1917139.53                108068.011           
      18.039889                2198668.57                115423.615           
      18.094638                2159382.27                115161.869           
      18.149388                 2452874.4                122090.747           
      18.204137                2425996.43                120783.761           
      18.258886                2529173.32                124787.858           
      18.313635                2681339.69                123050.535           
      18.368385                2621072.93                124468.028           
      18.423134                2634665.46                125050.299           
      18.477883                2829814.67                131753.086           
      18.532633                3002927.15                132756.008           
      18.587382                3179245.63                139191.182           
      18.642131                3834180.91                152427.531           
      18.696880                4916489.19                 172955.91           
      18.751630                6051894.73                189960.345           
      18.806379                7067696.19                207710.507           
      18.861128                7342171.08                209064.525           
      18.915878                6994081.64                207980.924           
      18.970627                6501655.52                191957.018           
      19.025376                5915596.79                187396.195           
      19.080125                4220701.43                158238.454           
      19.134875                2567167.31                123056.834           
      19.189624                1832703.09                105199.495           
      19.244373                1989864.63                109052.782           
      19.299123                1690250.36                101192.509           
      19.353872                1771040.02                103295.561           
      19.408621                1663082.11                 100058.14           
      19.463370                1592583.88                97637.6537           
      19.518120                1503390.16                 94824.059           
      19.572869                1513253.93                97008.9304           
      19.627618                1594315.49                97343.4577           
      19.682368                1629003.03                97620.8576           
      19.737117                1669724.46                 97650.463           
      19.791866                1641177.53                99597.4545           
      19.846615                1646262.04                97122.1444           
      19.901365                 1670580.8                101421.834           
      19.956114                1578312.12                96152.3115           
      20.010863                1676154.25                101011.448           
      20.065612                1583152.77                97160.9045           
      20.120362                1616848.59                98651.3944           
      20.175111                1560155.46                96619.3637           
      20.229860                1683646.11                100336.888           
      20.284610                1678955.06                100903.769           
      20.339359                1616328.97                98235.6831           
      20.394108                1701247.75                100505.368           
      20.448857                 1706161.3                 102375.73           
      20.503607                1525688.64                92410.7279           
      20.558356                1704218.07                 100467.37           
      20.613105                1715197.48                100754.653           
      20.667855                1638819.81                 98693.547           
      20.722604                1668564.07                99058.5391           
      20.777353                1717549.37                100714.256           
      20.832102                1655075.73                99327.2365           
      20.886852                1786396.75                103919.121           
      20.941601                1805378.05                103914.811           
      20.996350                1681059.43                98778.7995           
      21.051100                1848464.94                107503.837           
      21.105849                1914701.87                105099.492           
      21.160598                1744423.75                103033.833           
      21.215347                1858112.51                105240.752           
      21.270097                 1824101.6                104499.828           
      21.324846                1813988.61                104423.871           
      21.379595                1595014.67                97907.8093           
      21.434345                1707354.48                98299.6267           
      21.489094                1847505.82                103966.561           
      21.543843                1790739.01                102095.263           
      21.598592                1570247.84                95788.5785           
      21.653342                1698970.92                101617.387           
      21.708091                 1689696.2                99314.7549           
      21.762840                1570105.39                96887.3326           
      21.817590                1703020.97                99880.0063           
      21.872339                 1686872.5                 99858.039           
      21.927088                1552407.95                96728.3988           
      21.981837                1695478.08                99809.8424           
      22.036587                1496815.13                94922.1971           
      22.091336                1419590.18                91485.4532           
      22.146085                1592219.05                 97600.216           
      22.200835                1361634.51                89544.5935           
      22.255584                1532518.32                 97165.858           
      22.310333                1433513.89                91150.7356           
      22.365082                1372975.25                90965.4475           
      22.419832                1304769.22                88652.0554           
      22.474581                 1174128.1                82819.9791           
      22.529330                1492651.09                 92864.208           
      22.584080                1517104.71                92698.2069           
      22.638829                1182970.84                83461.1687           
      22.693578                1389328.11                90865.7824           
      22.748327                1301949.86                 87064.907           
      22.803077                1131872.51                81766.6571           
      22.857826                1389681.37                 90342.731           
      22.912575                1284463.37                86829.0241           
      22.967325                1273456.23                87311.5898           
      23.022074                1276648.51                86512.4381           
      23.076823                1346506.72                 89273.634           
      23.131572                1348563.02                89535.6366           
      23.186322                1306086.26                88319.1828           
      23.241071                1469984.48                93192.7584           
      23.295820                1150441.21                82416.9207           
      23.350570                 1184734.8                83404.5505           
      23.405319                1285644.09                87297.7806           
      23.460068                1267574.33                87325.5188           
      23.514817                1282601.37                86489.3207           
      23.569567                1165394.07                83466.6997           
      23.624316                1361959.13                90441.7374           
      23.679065                1326909.75                87893.2955           
      23.733815                   1577290                 97273.882           
      23.788564                1588391.88                96357.2092           
      23.843313                1565085.87                94191.4519           
      23.898062                1837342.24                104349.265           
      23.952812                1682576.94                97623.9197           
      24.007561                 1837089.9                104021.924           
      24.062310                1511103.09                94799.4566           
      24.117059                1525187.83                93553.4052           
      24.171809                1411321.56                91334.2034           
      24.226558                1522734.01                94606.8525           
      24.281307                1337802.45                88201.7659           
      24.336057                1144482.35                81978.5277           
      24.390806                1339042.42                89099.9531           
      24.445555                 1144069.6                81502.9776           
      24.500304                1227478.88                85923.6609           
      24.555054                1255292.18                85766.0694           
      24.609803                1222228.69                83757.6537           
      24.664552                1292824.45                88575.4832           
      24.719302                 1297495.8                86685.7942           
      24.774051                1343624.73                 89318.246           
      24.828800                1421337.05                91376.5071           
      24.883549                1447006.43                  92879.38           
      24.938299                1584351.84                 96425.958           
      24.993048                1823750.42                103426.888           
      25.047797                1777607.94                102343.824           
      25.102547                1617636.08                98111.3685           
      25.157296                1437879.91                91536.3047           
      25.212045                1369964.08                89785.2504           
      25.266794                1127896.24                81439.1514           
      25.321544                1273002.45                87634.8535           
      25.376293                1154995.15                81753.9365           
      25.431042                 1107878.3                80663.8369           
      25.485792                1093547.06                80528.6066           
      25.540541                1198128.31                84715.7124           
      25.595290                1125950.92                80440.3921           
      25.650039                985941.515                74316.1607           
      25.704789                906498.085                73056.8896           
      25.759538                1054990.92                77802.8339           
      25.814287                1013471.21                76825.4866           
      25.869037                882123.362                71292.6752           
      25.923786                 952458.96                74819.6298           
      25.978535                1005270.93                76654.6943           
      26.033284                947200.155                74204.8752           
      26.088034                1099192.09                79512.2009           
      26.142783                1033548.51                77870.6844           
      26.197532                936185.652                74677.7679           
      26.252282                970195.975                74846.7915           
      26.307031                1097232.78                79569.6739           
      26.361780                1000641.27                76956.8065           
      26.416529                 862865.91                 71630.792           
      26.471279                1033027.69                77163.7927           
      26.526028                951243.625                74219.2125           
      26.580777                977217.758                75788.8978           
      26.635527                998355.638                 76784.349           
      26.690276                1058328.56                78234.3087           
      26.745025                1023714.58                77527.0403           
      26.799774                913542.436                72840.2112           
      26.854524                 985376.49                76424.0543           
      26.909273                979494.068                75981.4145           
      26.964022                 986903.58                76059.3848           
      27.018772                988528.128                75519.7124           
      27.073521                1015089.98                77104.3896           
      27.128270                1095565.01                80503.3495           
      27.183019                968249.449                75274.5645           
      27.237769                909130.704                72741.7911           
      27.292518                1042334.31                77873.5619           
      27.347267                914267.788                72915.3651           
      27.402017                933868.344                 74254.409           
      27.456766                964592.057                75260.9648           
      27.511515                 880104.17                71318.8529           
      27.566264                1022405.21                77252.6053           
      27.621014                957711.422                 74752.908           
      27.675763                850005.255                70776.6822           
      27.730512                897151.023                72516.7115           
      27.785262                902765.644                72729.0916           
      27.840011                912918.099                72371.4202           
      27.894760                1083319.11                79435.6661           
      27.949509                 958607.35                75494.1618           
      28.004259                964533.775                75714.4271           
      28.059008                1066541.65                78777.0596           
      28.113757                968451.132                74476.7205           
      28.168506                1006071.33                76685.7014           
      28.223256                945073.979                74698.2432           
      28.278005                862725.287                71358.0904           
      28.332754                 1028313.3                 77895.119           
      28.387504                1036071.78                76972.8834           
      28.442253                888890.078                71649.8556           
      28.497002                921443.652                73507.9196           
      28.551751                954466.962                75195.1042           
      28.606501                907083.025                73293.5802           
      28.661250                1006009.65                76374.2188           
      28.715999                1037113.99                76742.5537           
      28.770749                1039074.03                77998.8086           
      28.825498                1083555.13                78610.8054           
      28.880247                959256.761                   74720.6           
      28.934996                878627.418                71314.7707           
      28.989746                961263.164                74013.1749           
      29.044495                 914439.11                72365.9695           
      29.099244                982835.246                75203.0862           
      29.153994                1002713.49                 76539.087           
      29.208743                971331.029                75720.7637           
      29.263492                900612.093                71956.0277           
      29.318241                990762.825                75854.2986           
      29.372991                 720175.71                64494.9495           
      29.427740                1038008.83                77221.2663           
      29.482489                835306.493                69441.6365           
      29.537239                824425.615                 69518.778           
      29.591988                903272.865                72376.0098           
      29.646737                800434.119                68482.3342           
      29.701486                942302.781                74100.8321           
      29.756236                778581.507                66825.6655           
      29.810985                905798.754                71888.4762           
      29.865734                827091.766                69762.0231           
      29.920484                975631.843                75162.1217           
      29.975233                903832.748                72908.9698           
      30.029982                845564.481                70511.3239           
      30.084731                896547.637                71843.9788           
      30.139481                872050.411                71029.3045           
      30.194230                807100.077                 67801.234           
      30.248979                800178.288                68200.5493           
      30.303729                955633.934                74718.8215           
      30.358478                858574.196                70628.1482           
      30.413227                872990.719                71588.3125           
      30.467976                904098.748                72465.6674           
      30.522726                847734.303                69978.7801           
      30.577475                797603.971                68226.8528           
      30.632224                929622.135                72884.9869           
      30.686974                835537.592                69449.6511           
      30.741723                878740.631                71588.6316           
      30.796472                894675.693                 72418.905           
      30.851221                989442.003                75951.7882           
      30.905971                800459.199                67951.8425           
      30.960720                891495.345                71888.6572           
      31.015469                809862.689                68514.1608           
      31.070219                728126.324                  64958.72           
      31.124968                837400.171                69838.4604           
      31.179717                901345.338                72259.3484           
      31.234466                837807.267                69658.3287           
      31.289216                874568.877                70982.7884           
      31.343965                768160.708                66689.8287           
      31.398714                753972.446                66413.5633           
      31.453464                766139.597                66766.9207           
      31.508213                787279.968                67853.4434           
      31.562962                895833.106                71807.7557           
      31.617711                906566.733                72420.1565           
      31.672461                 875058.43                71519.0935           
      31.727210                 763482.26                66277.5007           
      31.781959                 870043.94                71114.3508           
      31.836709                828211.664                68837.7523           
      31.891458                817674.357                68933.1362           
      31.946207                793855.241                68094.6461           
      32.000956                832845.161                 69741.984           
      32.055706                775655.203                67123.9233           
      32.110455                924728.792                73478.5663           
      32.165204                742496.763                65154.6048           
      32.219953                812928.909                68703.1854           
      32.274703                683380.239                63153.9621           
      32.329452                795058.003                67408.9185           
      32.384201                800524.164                68344.4818           
      32.438951                811397.762                68621.0347           
      32.493700                690790.819                63312.3916           
      32.548449                714062.284                64366.7203           
      32.603198                787508.151                67242.3069           
      32.657948                834653.011                69766.5751           
      32.712697                679895.789                 62798.836           
      32.767446                685163.157                63038.4427           
      32.822196                727258.373                 64774.912           
      32.876945                782905.834                67377.7684           
      32.931694                 707993.66                64070.2475           
      32.986443                813951.718                68515.0522           
      33.041193                761034.904                66423.0189           
      33.095942                758454.245                66480.6627           
      33.150691                662300.006                61958.5319           
      33.205441                857672.992                70689.7868           
      33.260190                845027.517                 70164.066           
      33.314939                690408.497                63253.0857           
      33.369688                721398.017                64485.6527           
      33.424438                689756.996                63217.8688           
      33.479187                682005.964                63025.0316           
      33.533936                689346.625                62865.3644           
      33.588686                851442.572                70229.8971           
      33.643435                724978.511                64802.5827           
      33.698184                666861.193                62150.1824           
      33.752933                868279.641                70546.6542           
      33.807683                807194.106                68373.7792           
      33.862432                794190.197                67820.9695           
      33.917181                812158.676                68582.0717           
      33.971931                804592.804                68439.4045           
      34.026680                709069.231                63912.6344           
      34.081429                817829.196                68816.4843           
      34.136178                623967.606                60266.5593           
      34.190928                797832.342                68146.7021           
      34.245677                651792.184                61593.9195           
      34.300426                715833.746                64548.2075           
      34.355176                784772.795                67232.3255           
      34.409925                822606.672                69193.5481           
      34.464674                704769.945                63545.4395           
      34.519423                745289.253                65860.6011           
      34.574173                647303.007                61378.3047           
      34.628922                695462.565                63452.8062           
      34.683671                751010.322                65594.1439           
      34.738421                755388.804                65956.9511           
      34.793170                797805.369                68140.7255           
