################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:30:49
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33622e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27138.5
# SumForIntensity1                 120259
# TransmittedFlux                  1336.22
# det                              0
# mon                              0
# pilai0                           120259
# pilai1                           100707
# pilct0                           120259
# pilct1                           100707
# pilroi0                          27138.5
# pilroi1                          100707
# sec                              0.1
# shu                              0
# title                            20230419_1_00722.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1816298.63                278572.215           
      16.287912                1527779.54                174906.416           
      16.342661                1911249.91                168737.599           
      16.397410                1669946.88                143407.828           
      16.452160                1724756.47                137973.221           
      16.506909                 1677524.1                128514.687           
      16.561658                1629040.13                117483.764           
      16.616408                1711744.19                114489.223           
      16.671157                1675719.69                113601.825           
      16.725906                1514699.23                103701.903           
      16.780655                1405954.24                98531.9146           
      16.835405                1526494.03                103468.214           
      16.890154                1508008.82                100114.746           
      16.944903                1756886.06                  108012.5           
      16.999653                1335877.88                91814.9319           
      17.054402                1662152.91                103141.967           
      17.109151                 1506586.6                94220.4439           
      17.163900                1453796.39                92730.9446           
      17.218650                1653251.06                99560.2062           
      17.273399                1640903.07                99362.1228           
      17.328148                1542833.32                96322.5578           
      17.382898                1489466.54                94814.3986           
      17.437647                1466306.53                94259.5314           
      17.492396                1405264.47                92680.8361           
      17.547145                1497721.43                96341.8223           
      17.601895                1434661.18                92666.4284           
      17.656644                1593114.55                97372.6141           
      17.711393                1512793.57                94607.9517           
      17.766143                1665330.09                99932.3931           
      17.820892                 1563581.5                96111.7195           
      17.875641                1769556.48                 104165.36           
      17.930390                1795056.24                102659.575           
      17.985140                2307614.13                118563.741           
      18.039889                3844506.69                 152628.31           
      18.094638                7971812.94                221269.975           
      18.149388                11402070.1                263230.949           
      18.204137                11232401.5                 259896.11           
      18.258886                10353338.8                252477.829           
      18.313635                7026584.12                199195.588           
      18.368385                3587620.79                145620.166           
      18.423134                2569414.24                123492.066           
      18.477883                1870196.52                107108.866           
      18.532633                1766109.68                101810.043           
      18.587382                1809132.69                104998.935           
      18.642131                1562015.67                97290.3595           
      18.696880                1470807.82                94598.8435           
      18.751630                1746612.41                102050.594           
      18.806379                 1707714.7                 102100.34           
      18.861128                1617705.83                98133.6319           
      18.915878                1632977.39                100495.876           
      18.970627                1661554.63                97039.6739           
      19.025376                1591543.11                97200.9905           
      19.080125                1604564.78                97565.9646           
      19.134875                1798261.72                102992.382           
      19.189624                1627587.02                99137.8985           
      19.244373                1470120.11                93734.9158           
      19.299123                1601042.11                 98485.937           
      19.353872                1560785.53                96970.3776           
      19.408621                1704835.06                101306.373           
      19.463370                1603155.18                97961.1688           
      19.518120                1635569.42                98904.7573           
      19.572869                1555874.19                98365.5556           
      19.627618                1705545.46                100681.873           
      19.682368                1476809.34                92948.8217           
      19.737117                1738533.76                99642.2365           
      19.791866                1555573.59                96965.1645           
      19.846615                1583313.48                95247.2039           
      19.901365                1515984.47                96615.1192           
      19.956114                1770359.69                 101834.29           
      20.010863                1621137.91                99339.8701           
      20.065612                1607092.31                97892.7542           
      20.120362                 1610678.8                98462.9905           
      20.175111                1498134.67                94679.4361           
      20.229860                1713268.35                101215.708           
      20.284610                1635596.92                99592.3534           
      20.339359                1489328.41                94297.3805           
      20.394108                1618649.29                 98035.159           
      20.448857                1680086.09                101590.416           
      20.503607                1732811.17                98483.8582           
      20.558356                 1703832.3                100455.998           
      20.613105                1584557.12                96841.6093           
      20.667855                 1758720.2                102240.162           
      20.722604                1657417.22                98727.1041           
      20.777353                1699750.27                100191.042           
      20.832102                1709009.52                100932.646           
      20.886852                1659979.89                 100174.67           
      20.941601                1805077.89                103906.172           
      20.996350                1799283.33                102193.198           
      21.051100                1806763.12                106284.263           
      21.105849                 1683019.7                98535.9338           
      21.160598                1957317.68                109140.144           
      21.215347                1792570.44                103367.986           
      21.270097                1925617.18                107368.291           
      21.324846                1867606.75                105955.921           
      21.379595                1723841.11                 101784.96           
      21.434345                1842978.35                102129.249           
      21.489094                1882424.13                104944.459           
      21.543843                1638562.96                97660.9648           
      21.598592                1886029.73                104979.354           
      21.653342                1795953.35                104477.453           
      21.708091                1829268.34                103335.173           
      21.762840                1714540.29                101245.667           
      21.817590                1661515.02                98655.3631           
      21.872339                1693045.35                 100040.58           
      21.927088                1721069.49                101847.476           
      21.981837                 1559829.3                95733.9143           
      22.036587                1428966.68                92745.9066           
      22.091336                 1241240.5                 85545.766           
      22.146085                1596978.73                97745.9872           
