################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:21:36
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35957e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28116
# SumForIntensity1                 122361
# TransmittedFlux                  1359.57
# det                              0
# mon                              0
# pilai0                           122361
# pilai1                           103074
# pilct0                           122361
# pilct1                           103074
# pilroi0                          28116
# pilroi1                          103074
# sec                              0.1
# shu                              0
# title                            20230419_1_01443.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1353163.1                240446.934           
      16.287912                2165204.95                 208221.18           
      16.342661                1584796.39                153652.582           
      16.397410                1741937.11                146466.318           
      16.452160                 1804181.8                141114.311           
      16.506909                 1874881.8                135864.291           
      16.561658                1764145.75                122258.536           
      16.616408                 1665167.2                112920.841           
      16.671157                 1959946.3                122858.925           
      16.725906                1557014.98                105140.471           
      16.780655                1495983.07                101637.662           
      16.835405                 1539932.4                103922.653           
      16.890154                1585852.51                102666.204           
      16.944903                1736330.86                107378.779           
      16.999653                1435867.33                95189.0723           
      17.054402                1534538.93                99103.4741           
      17.109151                1606730.61                 97301.521           
      17.163900                1606717.67                97486.0954           
      17.218650                1647389.02                99383.5409           
      17.273399                1574595.98                97333.8645           
      17.328148                1572384.34                97240.6508           
      17.382898                1512770.14                 95553.234           
      17.437647                 1411532.5                92482.2385           
      17.492396                1623585.67                99620.4535           
      17.547145                1529681.12                97364.3096           
      17.601895                1763860.23                102749.528           
      17.656644                1677031.03                  99904.23           
      17.711393                1637414.38                98427.6475           
      17.766143                1714683.62                101402.374           
      17.820892                 1622332.3                97900.7442           
      17.875641                1946928.79                109261.243           
      17.930390                1835134.46                103799.289           
      17.985140                1808372.63                104957.689           
      18.039889                1774780.77                103702.003           
      18.094638                2188908.05                115946.514           
      18.149388                2337461.24                119183.821           
      18.204137                2270545.71                116849.967           
      18.258886                2098574.04                113669.823           
      18.313635                2208034.64                111663.318           
      18.368385                2496000.14                121462.036           
      18.423134                 2290687.5                116601.709           
      18.477883                2241922.26                 117271.39           
      18.532633                2627521.34                124180.931           
      18.587382                3210860.06                139881.529           
      18.642131                 5197253.9                177465.559           
      18.696880                 6997392.5                206336.462           
      18.751630                10135378.1                245831.338           
      18.806379                10672921.2                255247.315           
      18.861128                9333305.43                235714.248           
      18.915878                5960866.36                192005.136           
      18.970627                4288882.65                155906.455           
      19.025376                3071486.51                135031.718           
      19.080125                2238635.81                115242.173           
      19.134875                2188341.55                113615.139           
      19.189624                1964293.02                108910.747           
      19.244373                1697351.51                100718.878           
      19.299123                1721415.31                102121.145           
      19.353872                1651384.06                99745.0875           
      19.408621                1778324.69                103466.822           
      19.463370                1627080.17                98689.4326           
      19.518120                1640731.91                99060.7251           
      19.572869                1630573.22                100699.187           
      19.627618                1767093.45                102482.425           
      19.682368                1551448.82                95268.7353           
      19.737117                1588208.01                95236.9754           
      19.791866                1609878.24                98643.1593           
      19.846615                1669078.47                97792.8624           
      19.901365                1639797.35                 100483.05           
      19.956114                1500553.85                93753.8423           
      20.010863                1639346.67                99896.2092           
      20.065612                1613817.24                98097.3582           
      20.120362                1635472.42                99217.9304           
      20.175111                1619040.29                 98425.825           
      20.229860                1617364.52                98342.0324           
