################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:06:13
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34153e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27404.6
# SumForIntensity1                 120738
# TransmittedFlux                  1341.53
# det                              0
# mon                              0
# pilai0                           120738
# pilai1                           102247
# pilct0                           120738
# pilct1                           102247
# pilroi0                          27404.6
# pilroi1                          102247
# sec                              0.1
# shu                              0
# title                            20230419_1_01365.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1688366.4                268582.382           
      16.287912                1945346.46                197366.698           
      16.342661                1867712.18                 166804.63           
      16.397410                1522231.54                136918.423           
      16.452160                1628516.76                134068.586           
      16.506909                1688624.57                128939.188           
      16.561658                1773044.21                122566.488           
      16.616408                1726075.81                114967.506           
      16.671157                1567161.23                109860.472           
      16.725906                 1636369.8                 107786.47           
      16.780655                1543716.86                103246.456           
      16.835405                1518786.68                103206.675           
      16.890154                1400060.81                96464.9534           
      16.944903                1572046.97                102172.726           
      16.999653                 1468795.8                96274.3615           
      17.054402                1553301.92                99707.5085           
      17.109151                1518181.53                94582.3168           
      17.163900                1459394.11                92909.2994           
      17.218650                   1431201                92633.2067           
      17.273399                1557172.67                96793.8544           
      17.328148                1530821.12                95946.8507           
      17.382898                1609241.93                 98552.941           
      17.437647                1490276.19                95026.8369           
      17.492396                1496672.25                95647.6411           
      17.547145                1579231.45                 98928.683           
      17.601895                1615033.54                98319.2425           
      17.656644                1640079.05                 98797.446           
      17.711393                1743878.42                101577.123           
      17.766143                1816533.02                104370.502           
      17.820892                 2370786.2                 118348.37           
      17.875641                3760531.07                151850.314           
      17.930390                6926318.07                201656.233           
      17.985140                10746013.9                255855.052           
      18.039889                11449226.1                263392.165           
      18.094638                11810641.8                269327.492           
      18.149388                9009213.79                233985.283           
      18.204137                5141455.63                175835.482           
      18.258886                2940701.15                134557.677           
      18.313635                2461141.91                117889.715           
      18.368385                 2124298.3                 112053.65           
      18.423134                1944827.78                107439.151           
      18.477883                1880782.58                107411.578           
      18.532633                 1789919.1                102494.011           
      18.587382                1766241.91                103746.815           
      18.642131                1622325.51                99150.7751           
      18.696880                 1737748.7                102825.623           
      18.751630                1710827.45                100999.767           
      18.806379                1713586.81                102275.729           
      18.861128                1724458.86                101319.845           
      18.915878                1657732.98                101254.759           
      18.970627                1830756.87                101860.863           
      19.025376                1775788.33                102673.197           
      19.080125                1764130.47                102302.222           
      19.134875                1727081.51                100933.438           
      19.189624                1687903.59                100958.158           
      19.244373                1662486.12                99679.0747           
      19.299123                1618726.75                99028.3665           
      19.353872                1807833.76                104363.039           
      19.408621                1758515.97                102888.951           
      19.463370                1730166.87                 101767.75           
      19.518120                1611562.51                98176.2113           
      19.572869                1593093.91                99535.1558           
      19.627618                1487049.17                94011.7853           
      19.682368                1705191.72                 99877.642           
      19.737117                1628803.31                96446.4449           
      19.791866                1724415.69                102091.936           
      19.846615                1814139.91                101953.977           
      19.901365                1795351.37                105141.083           
      19.956114                1565650.12                95765.8441           
      20.010863                1543057.36                96918.0441           
      20.065612                1481694.05                 93996.007           
      20.120362                1447570.52                93344.4318           
      20.175111                1409540.36                91837.2758           
      20.229860                1628685.04                 98685.598           
