################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:14:39
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35903e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28424.4
# SumForIntensity1                 122312
# TransmittedFlux                  1359.03
# det                              0
# mon                              0
# pilai0                           122312
# pilai1                           103237
# pilct0                           122312
# pilct1                           103237
# pilroi0                          28424.4
# pilroi1                          103237
# sec                              0.1
# shu                              0
# title                            20230419_1_01439.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1685641.55                268365.562           
      16.287912                2006382.16                200438.999           
      16.342661                1823419.75                164814.894           
      16.397410                1902282.63                153059.063           
      16.452160                1704544.88                137162.418           
      16.506909                1600495.66                125529.451           
      16.561658                1907941.05                 127143.58           
      16.616408                1680449.02                113437.814           
      16.671157                1559970.29                109608.135           
      16.725906                1465026.37                101987.335           
      16.780655                1496326.85                 101649.34           
      16.835405                1477496.67                101794.111           
      16.890154                1606962.37                103347.259           
      16.944903                1531406.58                100843.399           
      16.999653                1462534.32                96068.9336           
      17.054402                1649349.41                 102743.95           
      17.109151                1430646.65                 91815.137           
      17.163900                1459478.39                92911.9823           
      17.218650                1528048.32                95716.0851           
      17.273399                1574757.84                97338.8672           
      17.328148                1464714.62                93852.3194           
      17.382898                1633306.91                99287.0981           
      17.437647                1653289.58                100089.232           
      17.492396                1416579.22                93053.2066           
      17.547145                1424173.62                93946.5429           
      17.601895                1674441.32                100111.211           
      17.656644                1491690.58                 94222.083           
      17.711393                1784839.59                102763.148           
      17.766143                 1462346.3                93644.2766           
      17.820892                1611245.56                97565.6523           
      17.875641                1585999.47                98614.9189           
      17.930390                1659942.75                98720.4187           
      17.985140                 2033338.8                111294.876           
      18.039889                 1920289.1                107869.358           
      18.094638                2183161.65                115794.221           
      18.149388                2034672.64                 111196.82           
      18.204137                2259077.11                116554.487           
      18.258886                 1967760.1                110070.036           
      18.313635                1863366.21                102578.583           
      18.368385                2005997.84                108888.869           
      18.423134                2041961.65                110089.471           
      18.477883                1904676.07                108091.704           
      18.532633                1842188.13                103979.752           
      18.587382                1785155.63                 104300.82           
      18.642131                 2045985.9                111346.978           
      18.696880                2024615.23                110988.789           
      18.751630                 2472599.6                121421.101           
      18.806379                3188716.18                139517.107           
      18.861128                4501085.44                163691.725           
      18.915878                6442524.86                199611.797           
      18.970627                9408691.74                230917.388           
      19.025376                10778409.5                252952.413           
      19.080125                 9601061.9                238659.842           
      19.134875                7847903.99                215157.006           
      19.189624                5508488.21                182382.772           
      19.244373                3278750.98                139984.258           
      19.299123                2315026.35                118427.023           
      19.353872                1975645.68                109099.309           
      19.408621                 1589983.9                97834.4809           
      19.463370                 1891069.7                106394.688           
      19.518120                1814156.53                 104164.58           
      19.572869                1818241.92                106336.324           
      19.627618                1481695.33                 93842.397           
      19.682368                1481388.11                93092.8015           
      19.737117                1840929.95                102534.622           
      19.791866                1573431.17                97520.1438           
      19.846615                1808524.55                101796.064           
      19.901365                1523085.85                96841.1435           
      19.956114                1660090.64                98611.8675           
      20.010863                1596993.54                98597.3373           
      20.065612                 1738446.7                 101814.78           
      20.120362                1563123.58                96998.5426           
      20.175111                 1666872.9                99869.1787           
      20.229860                1455930.11                93305.1225           
