################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:58:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34213e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27648.1
# SumForIntensity1                 120792
# TransmittedFlux                  1342.13
# det                              0
# mon                              0
# pilai0                           120792
# pilai1                           101522
# pilct0                           120792
# pilct1                           101522
# pilroi0                          27648.1
# pilroi1                          101522
# sec                              0.1
# shu                              0
# title                            20230419_1_00980.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1899587.71                284887.796           
      16.287912                 2145222.4                207258.122           
      16.342661                1925769.59                169377.333           
      16.397410                 1962785.2                155474.052           
      16.452160                1781884.77                140239.618           
      16.506909                1835296.02                134422.337           
      16.561658                1723815.28                120852.969           
      16.616408                1817944.87                117987.373           
      16.671157                1221535.77                96992.4025           
      16.725906                1706466.08                110070.858           
      16.780655                1605841.46                105303.465           
      16.835405                1485377.47                102065.229           
      16.890154                1619952.13                103764.118           
      16.944903                 1485042.1                99305.1115           
      16.999653                1544156.13                98713.2706           
      17.054402                1610714.98                 101533.48           
      17.109151                1477336.61                 93301.328           
      17.163900                1559445.54                96041.2927           
      17.218650                1509206.41                95124.1312           
      17.273399                 1484272.1                94500.9468           
      17.328148                1519374.56                95587.4613           
      17.382898                1596731.71                 98169.119           
      17.437647                1611212.84                98807.3723           
      17.492396                1472502.88                94872.2034           
      17.547145                1511038.35                96769.1837           
      17.601895                1662217.53                99745.1253           
      17.656644                1635214.56                98650.8202           
      17.711393                1513918.77                94643.1295           
      17.766143                1521332.99                95514.2709           
      17.820892                1617132.22                97743.7171           
      17.875641                1904976.66                 108077.66           
      17.930390                2064454.96                110093.871           
      17.985140                3043611.12                136164.808           
      18.039889                5814540.66                187703.552           
      18.094638                10204112.9                250340.759           
      18.149388                11605446.9                265568.176           
      18.204137                11380047.6                261598.656           
      18.258886                8786820.68                232594.219           
      18.313635                5261190.36                172365.204           
      18.368385                 3073725.9                134787.874           
      18.423134                2266934.64                115995.594           
      18.477883                 2015418.4                111189.662           
      18.532633                1770870.76                101947.181           
      18.587382                1627160.32                99578.3337           
      18.642131                1671550.19                100643.754           
      18.696880                1654592.09                100335.203           
      18.751630                1836539.29                104644.734           
      18.806379                1738082.42                103004.148           
      18.861128                1861485.29                105268.371           
      18.915878                1527415.79                97193.4037           
      18.970627                1705548.55                98315.9678           
      19.025376                1461637.53                93149.6719           
      19.080125                1632772.69                98419.8227           
      19.134875                1745881.72                101481.309           
      19.189624                1590837.48                98012.2833           
      19.244373                1495728.56                 94547.789           
      19.299123                1576921.28                97741.2413           
      19.353872                1784445.74                103685.767           
      19.408621                1420730.73                92480.7767           
      19.463370                1656909.16                99589.9528           
      19.518120                1592267.21                97586.7078           
      19.572869                1749485.19                104306.398           
      19.627618                 1653452.1                  99132.36           
      19.682368                1569645.63                95825.8061           
      19.737117                1674344.91                97785.4785           
      19.791866                1542887.64                96568.9718           
      19.846615                1640822.74                96961.5642           
      19.901365                1761910.17                104157.273           
      19.956114                1589370.95                96488.5807           
      20.010863                1579173.37                98045.6911           
      20.065612                1654831.54                 99336.083           
      20.120362                1659781.67                99952.5858           
      20.175111                1600193.57                97851.2767           
      20.229860                1636315.34                 98916.496           
      20.284610                1495765.78                95240.0577           
      20.339359                 1632295.1                 98719.678           
      20.394108                1646834.83                98885.0185           
      20.448857                1674387.97                101417.995           
      20.503607                1716968.36                98032.6135           
      20.558356                1705033.88                100491.414           
      20.613105                1755923.33                101943.801           
      20.667855                1932135.24                107162.273           
      20.722604                1756851.17                101645.454           
      20.777353                1670290.46                99318.9994           
      20.832102                 1882145.2                105921.953           
      20.886852                 1677873.7                100713.141           
      20.941601                1990648.87                109116.569           
      20.996350                1838289.83                103294.977           
      21.051100                1735785.61                104175.693           
      21.105849                 1835027.6                102889.566           
      21.160598                1713306.02                102110.719           
      21.215347                1859791.34                105288.284           
      21.270097                 1721535.8                101519.412           
      21.324846                1771735.57                103200.539           
      21.379595                1765883.51                103018.689           
      21.434345                1770658.04                100105.368           
      21.489094                1788337.55                102288.196           
      21.543843                 1749721.1                100919.214           
      21.598592                1599926.31                96689.5672           
      21.653342                1637895.91                99774.1876           
      21.708091                1643069.51                 97934.888           
      21.762840                1761669.25                102627.744           
      21.817590                1496942.39                93642.0917           
      21.872339                1653441.43                98863.5752           
      21.927088                 1474150.9                94258.8288           
      21.981837                1370824.72                89746.6493           
      22.036587                1471776.25                94124.9145           
      22.091336                   1507211                94266.5424           
      22.146085                1375195.36                90705.0714           
      22.200835                 1461958.3                92784.7469           
      22.255584                 1488824.3                95770.6812           
      22.310333                1479819.35                92611.2137           
      22.365082                1414573.14                92333.1834           
      22.419832                1360005.58                90509.1118           
      22.474581                1236840.03                85002.9783           
      22.529330                 1301630.7                86718.7678           
      22.584080                1418754.01                89643.1493           
      22.638829                1229542.55                 85088.178           
      22.693578                1400070.68                91216.4025           
      22.748327                 1448211.1                91825.2136           
      22.803077                1403933.53                91064.8464           
      22.857826                1185197.65                  83431.68           
      22.912575                1365919.36                89539.8968           
      22.967325                1243759.77                86287.5497           
      23.022074                1288615.51                86916.9657           
      23.076823                1264554.29                86514.2585           
      23.131572                1188399.43                84050.7361           
      23.186322                1467442.89                93615.9212           
      23.241071                1340205.73                88983.9185           
      23.295820                1215106.18                84701.5357           
      23.350570                1314411.86                87850.6356           
      23.405319                1208304.32                84631.2955           
      23.460068                1352160.15                 90192.105           
      23.514817                1200670.82                83681.3378           
      23.569567                1206622.65                84930.2841           
      23.624316                1307562.19                88617.2024           
      23.679065                1164550.27                82340.6283           
      23.733815                 1210669.3                85222.2974           
      23.788564                1181012.67                83086.9204           
      23.843313                1327569.24                86750.3022           
      23.898062                1290898.74                 87466.239           
      23.952812                1382746.64                88499.3498           
      24.007561                1042487.94                78360.1391           
      24.062310                1225033.98                85355.7668           
      24.117059                1188155.06                82572.3217           
      24.171809                1282113.08                87052.9758           
      24.226558                1169798.26                82921.2909           
      24.281307                1256720.08                 85487.096           
      24.336057                1104272.29                80525.5413           
      24.390806                1345281.48                89307.2855           
      24.445555                 1196691.2                83356.2754           
      24.500304                1119450.41                82055.5926           
      24.555054                1119456.01                80992.8371           
      24.609803                1308056.58                86648.5963           
      24.664552                1232071.87                86469.2662           
      24.719302                 1139939.4                 81252.332           
      24.774051                1252605.65                86239.9258           
      24.828800                1403363.18                90796.9067           
      24.883549                1916924.27                106902.178           
      24.938299                1701060.72                99914.3931           
      24.993048                2216259.64                114014.759           
      25.047797                2308609.86                116632.322           
      25.102547                2170415.53                113645.009           
      25.157296                2258041.54                114709.142           
      25.212045                1741115.07                 101219.49           
      25.266794                1444993.96                 92178.934           
      25.321544                1308548.23                88849.9347           
      25.376293                1276258.03                85938.5135           
      25.431042                1224943.48                84818.5557           
      25.485792                1246464.18                85974.8344           
      25.540541                1156790.47                83241.4532           
      25.595290                1073822.33                78556.2359           
      25.650039                1018033.39                75515.9515           
      25.704789                1165764.31                82848.2064           
      25.759538                1214846.35                83489.4752           
      25.814287                1065391.04                78768.7821           
      25.869037                1020719.52                 76689.068           
      25.923786                999948.657                76662.1986           
      25.978535                941401.275                74179.6169           
      26.033284                1063324.98                78622.0869           
      26.088034                1018132.12                76524.2437           
      26.142783                1045455.05                78317.9374           
      26.197532                1090454.85                80596.1286           
      26.252282                1178861.88                82503.9833           
      26.307031                1131987.12                80820.0164           
      26.361780                1059896.67                79202.6287           
      26.416529                1105560.13                81081.0346           
      26.471279                1038840.29                77380.5795           
      26.526028                928260.138                73317.1058           
      26.580777                988591.516                76228.6723           
      26.635527                1033911.28                78139.6938           
      26.690276                920133.943                72947.8534           
      26.745025                1111559.83                80784.8982           
      26.799774                1069564.55                78815.2638           
      26.854524                1020582.72                77777.3391           
      26.909273                1085995.38                80005.6132           
      26.964022                1010873.36                76977.5034           
      27.018772                1045361.01                77660.2814           
      27.073521                904403.197                72779.3004           
      27.128270                977645.555                76047.6133           
      27.183019                1049697.83                78376.6634           
      27.237769                955104.065                74558.3304           
      27.292518                960939.212                74771.2222           
      27.347267                978820.109                75445.5774           
      27.402017                1041343.65                78410.9031           
      27.456766                929096.186                73863.2273           
      27.511515                844244.106                 69850.791           
      27.566264                982796.545                75741.4156           
      27.621014                1021671.83                77208.7405           
      27.675763                1027071.92                77800.0406           
      27.730512                939492.033                 74208.196           
      27.785262                915341.769                73233.9218           
      27.840011                991853.138                75435.3435           
      27.894760                1096416.67                79914.4206           
      27.949509                940582.634                74781.0344           
      28.004259                988274.785                76640.5791           
      28.059008                868098.361                71071.4743           
      28.113757                1204949.08                83074.1749           
      28.168506                1006016.47                76683.6104           
      28.223256                 922081.72                73783.9992           
      28.278005                1062753.75                 79199.653           
      28.332754                809814.231                 69125.808           
      28.387504                1007712.21                75912.1153           
      28.442253                843593.753                69800.4091           
      28.497002                1021741.66                77405.2274           
      28.551751                978597.533                76139.7022           
      28.606501                1055609.92                79066.7973           
      28.661250                 1122843.2                80687.3152           
      28.715999                981634.338                74661.6995           
      28.770749                1073596.33                79283.9416           
      28.825498                 986319.53                75000.7411           
      28.880247                1057227.99                78443.5503           
      28.934996                1108756.32                80111.5562           
      28.989746                1148277.18                80893.0575           
      29.044495                886399.893                 71247.862           
      29.099244                999919.548                75853.8855           
      29.153994                809759.028                68781.6749           
      29.208743                941292.315                74540.7247           
      29.263492                922913.758                72841.4954           
      29.318241                1047282.87                77987.9216           
      29.372991                1055243.49                78069.7542           
      29.427740                877104.649                 70984.267           
      29.482489                1019578.47                76719.7797           
      29.537239                911687.246                73105.3786           
      29.591988                891071.626                71885.5271           
      29.646737                941077.018                74255.4514           
      29.701486                831303.926                69599.7635           
      29.756236                846369.759                69674.0922           
      29.810985                 910587.48                72078.2537           
      29.865734                839078.388                70265.7176           
      29.920484                958958.477                74517.1007           
      29.975233                909063.621                73119.6434           
      30.029982                921430.442                 73606.604           
      30.084731                873437.875                70911.9945           
      30.139481                900492.044                72178.3096           
      30.194230                750472.863                65379.4707           
      30.248979                 811456.07                68679.4799           
      30.303729                821838.811                69291.1159           
      30.358478                869366.618                71070.6658           
      30.413227                884983.859                 72078.375           
      30.467976                723979.401                64846.6383           
      30.522726                968244.947                74787.5159           
      30.577475                675609.502                62792.7581           
      30.632224                838131.212                69205.5396           
      30.686974                812359.173                68479.5844           
      30.741723                716060.298                64623.2067           
      30.796472                726078.529                65239.5462           
      30.851221                 784615.74                67634.9759           
      30.905971                822973.239                68900.8364           
      30.960720                851120.093                70241.9005           
      31.015469                  751949.9                66019.0241           
      31.070219                826474.638                69206.8143           
      31.124968                832022.829                69613.8664           
      31.179717                791029.357                67693.1515           
      31.234466                699344.389                63642.3982           
      31.289216                914504.208                72585.3375           
      31.343965                809132.099                68445.2435           
      31.398714                776780.673                 67410.609           
      31.453464                830389.575                69510.1678           
      31.508213                927422.599                73645.4854           
      31.562962                781407.246                67065.0907           
      31.617711                860949.034                70574.5782           
      31.672461                676577.565                62887.2018           
      31.727210                786567.796                67272.0602           
      31.781959                661670.192                 62016.527           
      31.836709                685309.422                62618.0244           
      31.891458                748694.035                65961.4259           
      31.946207                771118.947                67112.4349           
      32.000956                716399.565                64682.9504           
      32.055706                  851207.3                70317.0507           
      32.110455                 843198.05                70164.6367           
      32.165204                765317.075                66148.2767           
      32.219953                807100.874                68456.4696           
      32.274703                 823155.56                69312.3067           
      32.329452                897193.589                71607.9158           
      32.384201                748152.721                66071.0734           
      32.438951                 882169.99                71551.1304           
      32.493700                870774.065                71083.3985           
      32.548449                801416.803                68190.2928           
      32.603198                793457.871                67495.8408           
      32.657948                788060.354                 67791.331           
      32.712697                766325.534                66671.0149           
      32.767446                 766961.86                66695.3197           
      32.822196                877873.124                71166.9482           
      32.876945                841805.437                69866.2964           
      32.931694                859628.845                70598.7818           
      32.986443                692791.242                 63210.302           
      33.041193                818628.758                68890.5768           
      33.095942                741439.186                65730.7237           
      33.150691                  795787.1                67916.0136           
      33.205441                717528.789                64656.9881           
      33.260190                787767.694                67745.1808           
      33.314939                893666.611                71964.1863           
      33.369688                726984.371                64734.8528           
      33.424438                788721.686                67601.0878           
      33.479187                793350.778                67975.3749           
      33.533936                747376.807                65457.9528           
      33.588686                910660.791                72631.1082           
      33.643435                753630.289                66070.7018           
      33.698184                795142.445                67865.2031           
      33.752933                683891.634                62609.5032           
      33.807683                707522.908                 64013.393           
      33.862432                748757.712                65852.5182           
      33.917181                748888.788                65856.5265           
      33.971931                845654.152                70164.0328           
      34.026680                766871.104                66466.6187           
      34.081429                724146.265                64755.1516           
      34.136178                    775155                67172.2123           
      34.190928                641208.684                61092.6161           
      34.245677                756724.163                66366.9819           
      34.300426                902224.174                72466.1739           
      34.355176                721121.789                64448.1526           
      34.409925                752104.115                66161.9763           
      34.464674                665745.326                61761.0631           
      34.519423                728041.823                65094.0698           
      34.574173                659085.916                61934.4225           
      34.628922                701396.052                63722.9119           
      34.683671                722174.491                64322.5403           
      34.738421                720291.325                64406.4545           
