################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:00:59
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34601e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28129.6
# SumForIntensity1                 121141
# TransmittedFlux                  1346.01
# det                              0
# mon                              0
# pilai0                           121141
# pilai1                           103314
# pilct0                           121141
# pilct1                           103314
# pilroi0                          28129.6
# pilroi1                          103314
# sec                              0.1
# shu                              0
# title                            20230419_1_00947.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1940503.9                287939.622           
      16.287912                1806915.74                190214.818           
      16.342661                2239417.37                182650.409           
      16.397410                1877564.43                152061.389           
      16.452160                1770178.52                139778.201           
      16.506909                1686489.32                128857.641           
      16.561658                1731524.73                121122.913           
      16.616408                 1527550.5                108154.095           
      16.671157                 1805470.9                117917.936           
      16.725906                1358425.21                98206.7608           
      16.780655                1702814.56                108436.379           
      16.835405                1463288.08                101303.469           
      16.890154                1651951.11                104783.935           
      16.944903                1571284.91                102147.958           
      16.999653                1525350.12                98110.3232           
      17.054402                1387652.93                94241.1012           
      17.109151                1536953.49                95165.2643           
      17.163900                1399690.77                  90989.01           
      17.218650                1586327.83                97524.3028           
      17.273399                1634786.56                99176.7626           
      17.328148                1741063.06                102323.586           
      17.382898                1446820.68                93447.1955           
      17.437647                1568492.62                 97488.667           
      17.492396                1575872.91                98145.7514           
      17.547145                1744979.27                103990.693           
      17.601895                1752234.85                102410.363           
      17.656644                1705706.28                100754.732           
      17.711393                1584388.42                96820.7931           
      17.766143                1767555.89                102953.876           
      17.820892                2118983.17                111887.054           
      17.875641                 3012823.5                135918.305           
      17.930390                6111497.42                189423.672           
      17.985140                9130126.99                235835.243           
      18.039889                10156417.5                248076.176           
      18.094638                11532909.4                266141.977           
      18.149388                10964368.1                 258129.06           
      18.204137                6624338.25                199588.135           
      18.258886                3572020.87                148299.617           
      18.313635                2539575.51                119753.483           
      18.368385                2420714.42                119616.209           
      18.423134                1975376.16                108279.664           
      18.477883                1930090.48                108810.457           
      18.532633                1854187.02                104317.833           
      18.587382                1778771.93                104114.164           
      18.642131                1938492.25                108382.496           
      18.696880                1580188.97                98053.3363           
      18.751630                1907380.49                106643.879           
      18.806379                1615721.99                99312.2561           
      18.861128                1646471.82                99002.2916           
      18.915878                1774682.28                104765.541           
      18.970627                1733572.53                99120.3951           
      19.025376                1644592.76                98807.6737           
      19.080125                1752048.88                101951.313           
      19.134875                1676963.97                 99458.182           
      19.189624                1524928.96                95960.4785           
      19.244373                 1579123.5                 97147.814           
      19.299123                1600020.63                98454.5144           
      19.353872                1488288.93                 94691.522           
      19.408621                1639092.62                99333.8638           
      19.463370                1699104.18                100850.064           
      19.518120                1568038.12                96841.3866           
      19.572869                1735808.94                103897.901           
      19.627618                1540915.11                 95699.351           
      19.682368                   1663796                98657.8645           
      19.737117                1697818.57                98468.5498           
      19.791866                1543222.92                96579.4638           
      19.846615                1617966.78                96283.8795           
      19.901365                1657780.98                101032.545           
      19.956114                1754732.76                101383.849           
      20.010863                 1444283.2                93764.7904           
      20.065612                1626140.05                98471.1726           
      20.120362                1448434.23                93372.2751           
      20.175111                1587717.33                97469.0712           
      20.229860                1575244.79                97053.0637           
