################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:37:54
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32853e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27124.6
# SumForIntensity1                 119567
# TransmittedFlux                  1328.53
# det                              0
# mon                              0
# pilai0                           119567
# pilai1                           102283
# pilct0                           119567
# pilct1                           102283
# pilroi0                          27124.6
# pilroi1                          102283
# sec                              0.1
# shu                              0
# title                            20230419_1_00205.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1942969.7                288122.507           
      16.287912                2028196.83                201525.703           
      16.342661                1850380.65                166028.891           
      16.397410                1668265.97                143335.635           
      16.452160                1638816.71                134491.892           
      16.506909                1648313.51                127390.865           
      16.561658                1503795.21                112877.221           
      16.616408                1802168.22                117474.293           
      16.671157                1651043.36                112762.284           
      16.725906                1536587.54                104448.492           
      16.780655                1501820.02                101835.752           
      16.835405                1680984.52                108577.855           
      16.890154                1539352.06                101149.814           
      16.944903                1538025.57                101061.095           
      16.999653                1424148.94                94799.8481           
      17.054402                1680980.08                103724.466           
      17.109151                 1465109.7                92914.4301           
      17.163900                1512927.91                94598.0117           
      17.218650                1544796.35                 96239.199           
      17.273399                1503042.55                95096.6101           
      17.328148                1482668.89                94425.7818           
      17.382898                1753996.26                 102890.02           
      17.437647                1417292.57                92670.7436           
      17.492396                1550874.88                97364.1979           
      17.547145                1646682.66                101019.285           
      17.601895                1524417.21                95521.1784           
      17.656644                1533454.54                95531.9802           
      17.711393                1631990.14                98264.4825           
      17.766143                1953587.83                108236.214           
      17.820892                2029845.35                109508.432           
      17.875641                3436202.15                145154.484           
      17.930390                6820828.34                200114.701           
      17.985140                 9471080.3                240198.371           
      18.039889                10226730.3                248933.409           
      18.094638                11856889.6                 269854.29           
      18.149388                9295729.98                 237676.83           
      18.204137                5484517.35                181607.039           
      18.258886                   3061595                 137295.69           
      18.313635                2422191.41                116953.122           
      18.368385                2123203.27                112024.765           
      18.423134                1970335.25                108141.418           
      18.477883                2027614.66                111525.585           
      18.532633                1900254.71                105605.782           
      18.587382                1858232.31                106414.225           
      18.642131                1865292.18                 106316.47           
      18.696880                1829223.06                105497.264           
      18.751630                1561434.43                96489.2973           
      18.806379                 1682926.8                101356.625           
      18.861128                1624241.06                98331.6527           
      18.915878                1693358.99                102336.998           
      18.970627                1728340.55                98970.7077           
      19.025376                1579077.75                96819.5911           
      19.080125                1722454.38                101086.597           
      19.134875                1722581.56                100801.861           
      19.189624                1604095.72                98419.8593           
      19.244373                1711034.18                 101124.02           
      19.299123                 1793618.7                104240.841           
      19.353872                1514060.91                95507.8667           
      19.408621                1500602.17                95044.8013           
      19.463370                1602306.04                97935.2218           
      19.518120                1712061.05                101191.099           
      19.572869                1630769.93                100705.261           
      19.627618                1510426.48                94747.8647           
      19.682368                1558099.04                95472.6997           
      19.737117                1634999.27                96629.7118           
      19.791866                1634372.68                99390.7584           
      19.846615                1675787.66                 97989.214           
      19.901365                 1712917.5                102698.935           
      19.956114                1636612.22                97912.0579           
      20.010863                1505379.91                95727.4884           
      20.065612                1695813.41                100558.589           
      20.120362                1671149.08                100294.276           
      20.175111                1487020.88                94327.5966           
      20.229860                1468382.54                93703.2877           
      20.284610                1648332.34                99979.3348           
      20.339359                1519242.19                95239.6734           
      20.394108                1635676.44                98549.4436           
      20.448857                1643318.97                100472.661           
      20.503607                1710267.44                97841.1275           
      20.558356                1751556.26                101853.158           
      20.613105                 1619790.9                97912.3618           
      20.667855                1608856.07                97787.1414           
      20.722604                1716233.11                100463.571           
      20.777353                1758388.39                101904.588           
      20.832102                1620043.48                98270.4068           
      20.886852                1804172.16                104434.862           
      20.941601                 1666597.5                99840.9571           
      20.996350                1849596.02                103612.142           
      21.051100                 1704450.9                103231.112           
      21.105849                1666480.07                98050.5646           
      21.160598                1902868.82                107611.402           
      21.215347                1708965.68                100928.684           
      21.270097                1781147.64                103262.117           
      21.324846                1766864.34                103058.571           
      21.379595                 1825391.7                104740.111           
      21.434345                1844108.96                 102160.57           
      21.489094                1694581.15                99570.7909           
      21.543843                1591947.21                96261.7551           
      21.598592                1710144.51                99964.5537           
      21.653342                1638429.94                99790.4517           
      21.708091                1665704.88                 98607.169           
      21.762840                1587725.11                97429.4506           
      21.817590                1703422.35                99891.7759           
      21.872339                 1617556.3                97784.8574           
      21.927088                 1552735.1                96738.5903           
      21.981837                1589082.07                96627.4334           
      22.036587                1622919.37                98839.8712           
      22.091336                1419288.52                91475.7325           
      22.146085                1243578.61                86255.3403           
      22.200835                1614750.13                97512.8293           
      22.255584                1495336.05                95979.8915           
      22.310333                 1618671.9                96858.7008           
      22.365082                1475210.83                94291.4147           
      22.419832                1415532.86                92338.3128           
      22.474581                1428933.43                91365.7396           
      22.529330                1290778.02                86356.4913           
      22.584080                1249984.39                84142.5849           
      22.638829                1300977.79                87525.0534           
      22.693578                1275431.98                87061.5931           
      22.748327                 1366278.5                89189.8901           
      22.803077                1421150.85                91621.5376           
      22.857826                 1320325.4                88059.4739           
      22.912575                1494018.52                93644.4512           
      22.967325                1297540.11                88133.3504           
      23.022074                1265606.69                86137.4995           
      23.076823                1252526.22                86101.8264           
      23.131572                1473087.45                93578.1745           
      23.186322                1276141.97                87300.8769           
      23.241071                1298140.02                87576.2938           
      23.295820                1132970.86                 81788.744           
      23.350570                1355668.53                89218.7083           
      23.405319                1351156.33                89494.3513           
      23.460068                 1315686.3                88967.3455           
      23.514817                1305415.77                 87255.149           
      23.569567                1369149.96                 90469.533           
      23.624316                 1206311.6                85117.0591           
      23.679065                 1269038.9                85955.2729           
      23.733815                1199685.25                84834.8179           
      23.788564                1145933.77                81843.6787           
      23.843313                1440739.35                90372.2541           
      23.898062                1137550.91                82106.9243           
      23.952812                1314736.28                86295.4898           
      24.007561                1260559.58                86167.0783           
      24.062310                1243252.71                85988.1308           
      24.117059                1273592.65                85489.5847           
      24.171809                1288327.25                87263.6858           
      24.226558                1070691.37                79330.9619           
      24.281307                 1168982.7                82448.9877           
      24.336057                1185838.45                83446.5392           
      24.390806                1344987.74                89297.5349           
      24.445555                1125508.62                80839.1366           
      24.500304                1273982.87                 87536.172           
      24.555054                1259767.16                85918.8068           
      24.609803                1102242.85                79540.2426           
      24.664552                1372418.81                91261.3906           
      24.719302                1268799.41                85721.8304           
      24.774051                1229676.76                85446.9712           
      24.828800                1474341.81                93064.7263           
      24.883549                1578841.95                97018.2428           
      24.938299                2176261.41                 113011.77           
      24.993048                 2228253.1                114322.843           
      25.047797                2388072.17                118622.582           
      25.102547                2438403.59                120456.909           
      25.157296                1892646.34                 105018.74           
      25.212045                1498874.19                93914.5751           
      25.266794                1515962.53                94415.4135           
