################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:45:29
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33625e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27350.9
# SumForIntensity1                 120263
# TransmittedFlux                  1336.25
# det                              0
# mon                              0
# pilai0                           120263
# pilai1                           101224
# pilct0                           120263
# pilct1                           101224
# pilroi0                          27350.9
# pilroi1                          101224
# sec                              0.1
# shu                              0
# title                            20230419_1_00557.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1730526.72                271915.099           
      16.287912                1469472.48                171536.334           
      16.342661                2073523.57                 175754.97           
      16.397410                1802321.85                148983.339           
      16.452160                1716262.28                137633.052           
      16.506909                1756112.55                131490.553           
      16.561658                1722134.68                120794.042           
      16.616408                1579092.56                109963.606           
      16.671157                1758871.71                116386.258           
      16.725906                1719065.08                110476.442           
      16.780655                1502355.34                  101853.9           
      16.835405                1526559.22                103470.424           
      16.890154                1513739.44                 100304.79           
      16.944903                 1551105.2                101489.905           
      16.999653                1562821.78                99308.0981           
      17.054402                1572708.16                100328.425           
      17.109151                1508092.62                94267.5245           
      17.163900                1512046.63                94570.4559           
      17.218650                1412594.35                92029.0873           
      17.273399                1454808.71                93558.3048           
      17.328148                1405003.97                91919.4205           
      17.382898                1387136.01                91499.4411           
      17.437647                1399732.33                92094.8594           
      17.492396                1502334.06                95828.3845           
      17.547145                1572433.51                98715.5297           
      17.601895                 1482629.4                94202.8526           
      17.656644                1699962.49                100584.948           
      17.711393                1809929.67                103482.915           
      17.766143                1617584.45                98489.4257           
      17.820892                1710939.28                100538.728           
      17.875641                2118073.49                113962.408           
      17.930390                2716454.91                126287.883           
      17.985140                4893464.63                172654.748           
      18.039889                9756251.04                 243139.92           
      18.094638                11705087.1                268121.267           
      18.149388                12102569.8                271196.385           
      18.204137                 9903033.7                 244032.46           
      18.258886                 5584920.4                185434.923           
      18.313635                3008660.41                130344.939           
      18.368385                2473360.47                120909.928           
      18.423134                2117553.42                112108.665           
      18.477883                1937131.35                109008.743           
      18.532633                1683509.58                99400.7321           
      18.587382                1663497.33                100684.064           
      18.642131                1786572.92                104048.899           
      18.696880                1701814.08                101756.912           
      18.751630                1811021.89                 103915.21           
      18.806379                1664863.66                100811.219           
      18.861128                 1373239.9                90415.1699           
      18.915878                1681848.06                101988.577           
      18.970627                1547641.88                93654.1986           
      19.025376                 1668753.3                99530.8139           
      19.080125                1882536.93                105679.674           
      19.134875                1492844.15                93839.5435           
      19.189624                1616030.77                98785.3201           
      19.244373                 1565705.3                96734.1889           
      19.299123                1696375.61                101375.697           
      19.353872                1752944.97                102766.511           
      19.408621                1715934.25                101635.611           
      19.463370                1490896.57                 94469.134           
      19.518120                1526613.65                95553.6455           
      19.572869                1437800.33                94559.4854           
      19.627618                1475705.85                93652.5346           
      19.682368                1723170.99                100402.808           
      19.737117                   1628611                96440.7513           
      19.791866                1596891.54                98244.4822           
      19.846615                1600776.65                95771.0282           
      19.901365                1381107.02                92217.0837           
      19.956114                1782293.98                102176.954           
      20.010863                1621634.73                 99355.091           
      20.065612                1672561.58                 99866.814           
      20.120362                 1652268.6                99726.1093           
      20.175111                1635819.39                98934.5337           
      20.229860                1581366.67                97241.4695           
