################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:45:43
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34399e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27961.4
# SumForIntensity1                 120959
# TransmittedFlux                  1343.99
# det                              0
# mon                              0
# pilai0                           120959
# pilai1                           101440
# pilct0                           120959
# pilct1                           101440
# pilroi0                          27961.4
# pilroi1                          101440
# sec                              0.1
# shu                              0
# title                            20230419_1_01526.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1559218.83                258105.765           
      16.287912                1768450.43                188179.297           
      16.342661                1496971.73                149334.422           
      16.397410                1951346.98                155020.374           
      16.452160                1804636.82                141132.105           
      16.506909                1933210.63                137961.518           
      16.561658                1858313.76                125479.125           
      16.616408                1795804.06                117266.686           
      16.671157                1497660.51                107396.793           
      16.725906                1472838.02                102258.876           
      16.780655                1563884.29                103918.684           
      16.835405                1493189.55                102333.274           
      16.890154                1467605.75                98764.4866           
      16.944903                1471801.19                98861.4089           
      16.999653                1385782.77                93514.1896           
      17.054402                 1648950.4                102731.521           
      17.109151                1553482.87                95675.6297           
      17.163900                1541048.69                95473.1104           
      17.218650                1366082.02                90501.2903           
      17.273399                1466927.48                 93947.174           
      17.328148                1615495.66                98564.6988           
      17.382898                1386667.14                 91483.976           
      17.437647                1670689.98                100614.559           
      17.492396                1612463.43                99278.6463           
      17.547145                1578808.23                98915.4258           
      17.601895                1452627.14                93244.8441           
      17.656644                1741471.48                101805.563           
      17.711393                1454726.95                92774.4839           
      17.766143                1690287.87                100678.436           
      17.820892                1593609.96                97030.2396           
      17.875641                1690269.54                101804.995           
      17.930390                1759916.45                101649.784           
      17.985140                1947894.98                108931.395           
      18.039889                2596933.72                 125442.65           
      18.094638                2528541.36                124617.481           
      18.149388                4596519.13                167132.009           
      18.204137                7402559.14                210986.376           
      18.258886                10367812.1                252654.242           
      18.313635                9812852.23                235399.328           
      18.368385                10091446.8                 244227.73           
      18.423134                 7594500.8                212310.567           
      18.477883                4027325.06                157177.415           
      18.532633                2141661.51                112113.317           
      18.587382                1796603.67                104634.721           
      18.642131                1815946.77                104900.769           
      18.696880                1908556.84                107760.702           
      18.751630                1924339.48                107116.929           
      18.806379                 1755725.4                103525.617           
      18.861128                1759244.13                 102336.64           
      18.915878                1699935.11                102535.517           
      18.970627                1740092.12                99306.6053           
      19.025376                1781204.18                102829.646           
      19.080125                1621874.24                98090.8059           
      19.134875                1680459.22                99561.7771           
      19.189624                1670906.25                100448.543           
      19.244373                1732948.89                101769.552           
      19.299123                1533265.88                96378.8143           
      19.353872                1433633.41                92936.5462           
      19.408621                1733703.55                102160.498           
      19.463370                1549525.59                96308.7072           
      19.518120                1610445.87                98142.1926           
      19.572869                1556265.71                98377.9312           
      19.627618                1760710.83                102297.178           
      19.682368                1762661.94                101546.787           
      19.737117                1663286.42                97462.0234           
      19.791866                1646575.58                99761.1147           
      19.846615                1422152.17                90269.6616           
      19.901365                1653292.54                 100895.68           
      19.956114                1589092.04                96480.1141           
      20.010863                1474966.13                94755.5442           
      20.065612                1553407.34                96243.8114           
      20.120362                1550570.54                96608.2723           
      20.175111                1635001.77                98909.8059           
      20.229860                1832515.01                104678.862           
      20.284610                1672238.48                100701.736           
      20.339359                1692584.68                100526.276           
      20.394108                1504377.43                94511.3314           
      20.448857                1541242.54                97302.1563           
      20.503607                1648894.06                96069.5621           
      20.558356                1741496.56                 101560.25           
      20.613105                1832887.26                104153.993           
      20.667855                1694493.36                100355.942           
      20.722604                1775080.45                102171.435           
      20.777353                1919278.23                106464.619           
      20.832102                 1971957.4                108419.695           
      20.886852                1762227.22                103213.727           
      20.941601                1725635.57                101593.966           
      20.996350                1873399.68                104276.737           
      21.051100                1868354.49                108080.663           
      21.105849                1833272.11                 102840.34           
      21.160598                1769409.98                103769.112           
      21.215347                1590120.99                97356.0673           
      21.270097                1961095.59                108352.877           
      21.324846                1704867.07                101234.321           
      21.379595                1812727.97                104376.159           
      21.434345                1639667.15                96331.3988           
      21.489094                1723779.48                 100424.95           
      21.543843                1731196.43                100383.566           
      21.598592                1787014.16                102186.523           
      21.653342                 1742079.8                102898.507           
      21.708091                1660650.69                98457.4554           
      21.762840                1611530.42                98157.1299           
      21.817590                1648763.59                98276.0645           
      21.872339                1658997.37                 99029.538           
      21.927088                1606638.72                98403.4178           
      21.981837                1218777.32                84623.2036           
      22.036587                1454049.08                93556.3418           
      22.091336                1466408.97                92981.8334           
      22.146085                1593068.06                97626.2338           
      22.200835                1580274.08                96466.2291           
      22.255584                1459733.25                94830.4046           
      22.310333                1402780.74                  90168.35           
      22.365082                1420660.41                 92531.637           
      22.419832                1438877.65                93096.6153           
      22.474581                1483407.83                93090.9925           
      22.529330                1366510.13                 88853.724           
      22.584080                1385416.15                88583.6716           
      22.638829                1129252.89                81544.1946           
      22.693578                1347862.38                89499.5259           
      22.748327                 1396549.1                90172.5013           
      22.803077                1409011.99                91229.4024           
      22.857826                1279382.42                86683.3701           
      22.912575                1349355.43                88995.3342           
      22.967325                1435640.42                92704.9071           
      23.022074                1346922.24                88861.6026           
      23.076823                1523402.83                94956.8567           
      23.131572                1289484.44                87552.4608           
      23.186322                1217029.52                85254.9625           
      23.241071                1275027.42                86793.1707           
      23.295820                1439183.94                92181.1924           
      23.350570                1190095.05                83593.0166           
      23.405319                1173168.68                83391.7437           
      23.460068                1244188.95                 86516.238           
      23.514817                 1364143.3                89196.2578           
      23.569567                1225625.42                85596.4436           
      23.624316                1182489.85                84272.4401           
      23.679065                1350312.92                88665.0099           
      23.733815                1306821.98                88541.8696           
      23.788564                1366963.05                89388.9368           
      23.843313                1354580.59                87628.3895           
      23.898062                1332878.51                 88877.053           
      23.952812                1216818.01                83019.7822           
      24.007561                1113554.53                80987.0207           
      24.062310                1224716.82                85344.7169           
      24.117059                1192855.69                82735.4983           
      24.171809                1339878.23                88992.4418           
      24.226558                1323297.23                88194.0471           
      24.281307                 1122656.1                80798.7527           
      24.336057                1214870.51                84461.8444           
      24.390806                1303315.12                87903.2686           
      24.445555                   1237030                84749.5439           
      24.500304                1299729.89                88416.2946           
      24.555054                1178607.71                 83105.111           
      24.609803                1141904.51                80958.6316           
      24.664552                1244471.87                86903.3053           
      24.719302                1163290.88                82080.3339           
      24.774051                1318494.57                88479.0321           
      24.828800                1298210.65                87329.0223           
      24.883549                1167709.25                83435.6083           
      24.938299                1255488.27                85836.9892           
      24.993048                1353967.49                89115.8338           
      25.047797                1271430.48                86554.5613           
      25.102547                1159399.62                 83060.683           
      25.157296                1217262.66                84221.7417           
      25.212045                1322794.56                88226.0035           
      25.266794                 1451008.6                92370.5774           
      25.321544                1906027.57                  107232.6           
      25.376293                2215759.78                113234.804           
      25.431042                1944914.67                106876.722           
      25.485792                   2226578                114908.036           
      25.540541                1978848.89                108872.606           
      25.595290                1568539.32                94942.8261           
      25.650039                 1309762.1                85655.2325           
      25.704789                1335992.63                88691.0431           
      25.759538                1260497.36                85043.6761           
      25.814287                1118120.08                80694.4815           
      25.869037                1227895.24                84112.5709           
      25.923786                1022507.72                77522.1336           
      25.978535                993809.605                76216.4628           
      26.033284                953420.432                74448.1287           
      26.088034                1023687.05                 76732.718           
      26.142783                962902.694                75162.2478           
      26.197532                941458.414                74887.7717           
      26.252282                 1126649.1                80656.2064           
      26.307031                1188430.07                82810.4236           
      26.361780                 1124784.8                81591.0556           
      26.416529                869071.859                71887.9238           
      26.471279                 1044803.2                77602.3428           
