################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:20:50
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33452e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27473.8
# SumForIntensity1                 120107
# TransmittedFlux                  1334.52
# det                              0
# mon                              0
# pilai0                           120107
# pilai1                           100148
# pilct0                           120107
# pilct1                           100148
# pilroi0                          27473.8
# pilroi1                          100148
# sec                              0.1
# shu                              0
# title                            20230419_1_00508.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1857727.53                281731.351           
      16.287912                2086174.96                 204385.82           
      16.342661                1912192.95                168779.223           
      16.397410                1829281.34                150093.464           
      16.452160                1782883.79                140278.925           
      16.506909                1697117.05                129263.013           
      16.561658                1755101.98                121944.758           
      16.616408                1482786.36                 106557.61           
      16.671157                1336730.05                101462.715           
      16.725906                1486706.88                102739.204           
      16.780655                1654100.92                106874.066           
      16.835405                1512592.96                102996.018           
      16.890154                1593277.62                 102906.27           
      16.944903                 1624180.1                103853.064           
      16.999653                1619461.23                101091.634           
      17.054402                1502484.96                98062.9583           
      17.109151                1389607.94                90488.6769           
      17.163900                1281719.97                87070.1848           
      17.218650                1419579.64                92256.3492           
      17.273399                   1429944                92755.3382           
      17.328148                1687091.31                 100725.12           
      17.382898                1356163.99                90472.1732           
      17.437647                1453717.66                93854.0301           
      17.492396                1533008.33                96801.7407           
      17.547145                1696952.25                102549.641           
      17.601895                1596139.55                 97742.441           
      17.656644                1807277.53                103711.222           
      17.711393                1507881.91                94454.2428           
      17.766143                1486359.39                94410.0087           
      17.820892                1722238.95                100870.178           
      17.875641                1617539.34                99590.6413           
      17.930390                1701251.03                99941.2174           
      17.985140                1917779.66                108086.052           
      18.039889                2234619.49                116363.447           
      18.094638                2514982.36                124282.909           
      18.149388                3565393.13                147196.949           
      18.204137                6448455.65                196920.681           
      18.258886                9393958.41                 240495.72           
      18.313635                10047786.3                238200.563           
      18.368385                10380920.8                 247705.81           
      18.423134                9625808.71                239023.504           
      18.477883                5013330.26                175365.822           
      18.532633                2492427.61                120946.433           
      18.587382                1930538.14                108464.814           
      18.642131                1569074.53                97509.9428           
      18.696880                1665713.86                100671.853           
      18.751630                1817005.18                104086.726           
      18.806379                1627686.19                99679.2746           
      18.861128                1587855.66                97224.0273           
      18.915878                1521308.17                96998.8874           
      18.970627                1603511.07                95329.6498           
      19.025376                1621057.65                98098.1274           
      19.080125                1692438.86                100201.958           
      19.134875                1587317.59                96763.2764           
      19.189624                1542294.84                96505.3305           
      19.244373                1687444.01                100424.498           
      19.299123                1508460.14                95596.0095           
      19.353872                1687871.77                100841.012           
      19.408621                1480792.09                94415.3536           
      19.463370                1686641.53                100479.524           
      19.518120                1610073.51                98130.8459           
      19.572869                1637251.75                100905.199           
      19.627618                1588965.81                97180.0037           
      19.682368                1552815.61                95310.6908           
      19.737117                1451680.26                91051.5596           
      19.791866                1767884.71                103370.693           
      19.846615                 1588796.7                95411.9881           
      19.901365                1807397.66                105493.227           
      19.956114                1565234.48                95753.1317           
      20.010863                1553837.11                97255.9881           
      20.065612                1541367.72                95870.1191           
      20.120362                1586496.31                 97721.041           
      20.175111                1684226.93                100387.708           
      20.229860                1659791.65                99623.5494           
      20.284610                1653689.48                100141.671           
      20.339359                1687854.71                100385.716           
      20.394108                1654232.17                99106.8582           
      20.448857                 1619137.3                99730.6868           
      20.503607                1631382.33                95558.0572           
      20.558356                1782240.38                102741.426           
      20.613105                1767695.24                102284.952           
      20.667855                1650614.07                99048.0491           
      20.722604                1666671.08                99002.3319           
      20.777353                1764656.15                102086.046           
      20.832102                1690405.42                100381.772           
      20.886852                1702841.77                101459.719           
      20.941601                 1774932.5                103034.886           
      20.996350                1676762.64                98652.4794           
      21.051100                1924944.87                109705.274           
      21.105849                1822330.76                102532.994           
      21.160598                1586432.78                98257.2713           
      21.215347                1977707.47                108574.782           
      21.270097                1721538.56                101519.493           
      21.324846                1848742.79                105419.453           
      21.379595                1764917.19                102990.498           
      21.434345                1685322.74                 97663.337           
      21.489094                1812780.93                102984.872           
      21.543843                 1539018.1                 94647.971           
      21.598592                1711068.73                99991.5624           
      21.653342                1620641.04                99247.2465           
      21.708091                1619464.22                97228.8481           
      21.762840                1582206.69                97259.9866           
      21.817590                1702336.48                 99859.932           
      21.872339                1652430.35                98833.3432           
      21.927088                1522920.17                95805.3226           
      21.981837                1607604.87                97188.9604           
      22.036587                1473323.07                94174.3636           
      22.091336                1442027.35                92205.6001           
      22.146085                1328993.92                89168.3781           
      22.200835                1319882.22                88161.0358           
      22.255584                1470785.97                95188.7428           
      22.310333                1392458.33                89835.9839           
      22.365082                1288688.27                88129.0408           
      22.419832                1348994.59                90141.9734           
      22.474581                 1232134.7                84841.1354           
      22.529330                1382370.61                89367.8796           
      22.584080                 1374497.9                88233.9241           
      22.638829                1424566.62                91588.0525           
      22.693578                1140781.92                82337.8027           
      22.748327                1298255.96                 86941.309           
      22.803077                1438504.15                92179.2236           
      22.857826                1425468.59                91498.5948           
      22.912575                1290093.76                87019.1217           
      22.967325                 1380893.2                90920.1052           
      23.022074                1335628.45                88488.2711           
      23.076823                1358481.44                89669.7181           
      23.131572                1377303.05                90484.6807           
      23.186322                1408085.24                91703.0084           
      23.241071                1375010.31                90131.9504           
      23.295820                1215647.51                84720.4006           
      23.350570                1202775.51                84037.1783           
      23.405319                1155538.33                82762.7671           
      23.460068                1165877.33                 83749.242           
      23.514817                   1248137                85319.3947           
      23.569567                1266654.09                87017.3503           
      23.624316                   1199834                84888.2227           
      23.679065                1222600.37                84367.9153           
      23.733815                1313008.61                88751.2053           
      23.788564                1163411.08                82465.4401           
      23.843313                1372345.78                88201.1365           
      23.898062                1214940.05                84853.8959           
      23.952812                1228929.45                83431.9225           
      24.007561                1200741.87                84097.7752           
      24.062310                1148460.83                82645.0592           
      24.117059                 1245016.9                84525.0738           
      24.171809                1175543.62                83356.5691           
      24.226558                1087840.36                79963.7501           
      24.281307                1092840.01                79718.5847           
      24.336057                1297101.43                87273.5285           
      24.390806                1261470.76                86480.6411           
      24.445555                1085502.22                79389.4169           
      24.500304                1142939.41                82911.9942           
      24.555054                1089457.73                79900.2777           
      24.609803                1142171.41                80968.0925           
      24.664552                1207486.46                85602.1923           
      24.719302                1226288.93                84273.5631           
      24.774051                1116948.63                81436.2545           
      24.828800                 1233505.4                85124.8857           
      24.883549                1226463.35                85508.9087           
      24.938299                1249439.09                85629.9501           
      24.993048                 1266068.2                86174.6059           
      25.047797                 1299516.9                 87505.352           
      25.102547                1099999.45                80904.9613           
      25.157296                1094303.29                79854.7808           
      25.212045                1223049.58                84834.4871           
      25.266794                 1450716.2                92361.2702           
