################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:29:54
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34134e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28007.2
# SumForIntensity1                 120721
# TransmittedFlux                  1341.34
# det                              0
# mon                              0
# pilai0                           120721
# pilai1                           101863
# pilct0                           120721
# pilct1                           101863
# pilroi0                          28007.2
# pilroi1                          101863
# sec                              0.1
# shu                              0
# title                            20230419_1_00409.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2112115.05                300402.094           
      16.287912                   1869142                193462.388           
      16.342661                 1969624.2                 171295.05           
      16.397410                1950910.73                155003.044           
      16.452160                1848115.29                142822.109           
      16.506909                1676943.52                128492.446           
      16.561658                1596326.04                116298.137           
      16.616408                1626754.12                111610.778           
      16.671157                1528365.29                108492.123           
      16.725906                1549785.12                104896.081           
      16.780655                1696037.04                108220.365           
      16.835405                1576322.52                105143.381           
      16.890154                1520162.51                 100517.37           
      16.944903                1624687.09                103869.272           
      16.999653                1311657.42                90978.7879           
      17.054402                 1418387.2                95279.0299           
      17.109151                1242865.77                85577.6211           
      17.163900                1553328.05                95852.7291           
      17.218650                1466383.09                93764.8591           
      17.273399                   1466939                93947.5428           
      17.328148                1573238.13                97267.0476           
      17.382898                1609550.32                98562.3835           
      17.437647                1368380.94                91057.6423           
      17.492396                 1563329.4                97754.3648           
      17.547145                1697142.99                102555.404           
      17.601895                1560644.56                96649.5313           
      17.656644                1455893.46                93084.6617           
      17.711393                1607737.08                97531.5934           
      17.766143                1617122.44                98475.3595           
      17.820892                1635323.96                98291.9579           
      17.875641                1506015.14                96096.1022           
      17.930390                1718270.81                100439.893           
      17.985140                1881257.26                107051.903           
      18.039889                1925775.08                108023.331           
      18.094638                 1841024.9                106334.396           
      18.149388                2016239.18                110691.971           
      18.204137                1928596.61                 107692.18           
      18.258886                2145718.41                114939.525           
      18.313635                1914221.46                103968.955           
      18.368385                1989753.69                108447.093           
      18.423134                1899001.11                106165.792           
      18.477883                1838448.39                106195.844           
      18.532633                1906382.61                105775.922           
      18.587382                2059472.81                112028.292           
      18.642131                 2053576.4                111553.332           
      18.696880                1799862.75                104647.187           
      18.751630                2019846.83                109742.914           
      18.806379                2243448.22                117024.705           
      18.861128                2491265.18                 121780.59           
      18.915878                3061489.43                137601.933           
      18.970627                4154619.67                153446.735           
      19.025376                5460603.93                180045.315           
      19.080125                8434119.76                223686.408           
      19.134875                9659829.58                238706.026           
      19.189624                 9901592.9                244523.235           
      19.244373                8121827.39                220318.954           
      19.299123                 6036150.6                191228.614           
      19.353872                3349882.84                142063.425           
      19.408621                2132120.02                113292.564           
      19.463370                1723587.05                101574.054           
      19.518120                1760268.41                102605.854           
      19.572869                1592901.27                99529.1375           
      19.627618                1772807.08                102647.972           
      19.682368                 1535039.9                94763.5904           
      19.737117                1497556.26                92479.0747           
      19.791866                1689477.32                101052.402           
      19.846615                1693592.89                98508.4058           
      19.901365                1521803.75                96800.3757           
      19.956114                 1765870.4                101705.092           
      20.010863                1603360.22                 98793.679           
      20.065612                 1427595.1                92264.0812           
      20.120362                1586924.15                97734.2166           
      20.175111                1599037.27                97815.9164           
      20.229860                1707042.21                101031.628           
