################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:02:42
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33376e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27382.8
# SumForIntensity1                 120038
# TransmittedFlux                  1333.76
# det                              0
# mon                              0
# pilai0                           120038
# pilai1                           99327
# pilct0                           120038
# pilct1                           99327
# pilroi0                          27382.8
# pilroi1                          99327
# sec                              0.1
# shu                              0
# title                            20230419_1_00289.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2071728.95                297516.213           
      16.287912                1925263.23                196345.275           
      16.342661                1838229.05                 165482.83           
      16.397410                1865418.22                151568.739           
      16.452160                1847974.21                142816.658           
      16.506909                1815167.24                133683.159           
      16.561658                1714435.86                120523.735           
      16.616408                1574156.59                109791.608           
      16.671157                1375295.29                102915.929           
      16.725906                1634464.71                107723.708           
      16.780655                 1461261.7                100451.246           
      16.835405                1540119.16                103928.955           
      16.890154                1507676.27                100103.707           
      16.944903                1345528.29                94525.4246           
      16.999653                1545361.12                98751.7788           
      17.054402                1432320.71                95745.8722           
      17.109151                1518323.43                94586.7368           
      17.163900                1405457.37                91176.2509           
      17.218650                1468255.65                93824.7082           
      17.273399                1652541.84                99713.8832           
      17.328148                1680862.98                100539.022           
      17.382898                1435484.19                93080.3753           
      17.437647                1399696.47                92093.6798           
      17.492396                1380765.06                91869.3839           
      17.547145                 1602666.3                 99660.001           
      17.601895                1638405.92                99028.1132           
      17.656644                1468765.55                93495.2542           
      17.711393                1496269.44                94089.8354           
      17.766143                1766514.59                102923.545           
      17.820892                1664484.06                99164.4269           
      17.875641                1629417.12                99955.6255           
      17.930390                1719009.49                 100461.48           
      17.985140                 1978647.9                 109787.92           
      18.039889                1877124.26                106650.107           
      18.094638                2177596.47                115646.539           
      18.149388                3346157.34                 142599.59           
      18.204137                5941855.92                189027.299           
      18.258886                9465639.53                241411.534           
      18.313635                11097318.9                250332.146           
      18.368385                10320555.7                246984.556           
      18.423134                 8086526.6                219080.137           
      18.477883                4332394.35                163021.839           
      18.532633                2446097.27                119817.057           
      18.587382                 1693425.6                101585.738           
      18.642131                 1848076.3                105824.704           
      18.696880                1865260.39                106531.391           
      18.751630                1602860.57                97760.8886           
      18.806379                1615644.67                99309.8796           
      18.861128                1611939.57                97958.5786           
      18.915878                1835407.68                106542.878           
      18.970627                1671909.54                97341.5828           
      19.025376                1710469.44                 100767.19           
      19.080125                1693304.62                100227.584           
      19.134875                1634226.42                98182.6534           
      19.189624                1724642.95                102050.984           
      19.244373                 1656166.6                99489.4419           
      19.299123                1612145.11                98826.8401           
      19.353872                1571595.32                97305.6002           
      19.408621                1613255.68                98547.8565           
      19.463370                1579369.41                97231.7356           
      19.518120                1783386.49                103277.431           
      19.572869                1561935.77                 98556.982           
      19.627618                1618352.16                 98074.511           
      19.682368                1493714.97                93479.3191           
      19.737117                1633865.78                96596.2111           
      19.791866                1604379.41                98474.5484           
      19.846615                 1641656.7                 96986.202           
      19.901365                1671219.18                101441.211           
      19.956114                1565605.27                95764.4724           
      20.010863                1523371.13                96297.8225           
      20.065612                1577211.71                96978.4265           
      20.120362                 1562363.4                96974.9535           
      20.175111                 1612714.2                98233.3466           
      20.229860                1707832.77                 101055.02           
      20.284610                 1579875.3                97881.1939           
      20.339359                 1604311.3                97869.8028           
      20.394108                1671525.51                99623.5426           
      20.448857                1668752.06                101247.166           
      20.503607                1766917.63                99448.3511           
      20.558356                1527126.88                95104.2691           
      20.613105                1471463.15                 93321.722           
      20.667855                 1806119.2                103608.732           
      20.722604                1839800.35                104017.359           
      20.777353                1848263.05                104476.406           
      20.832102                1714462.92                101093.554           
      20.886852                1907460.19                107382.682           
      20.941601                1901153.52                106635.538           
      20.996350                1715995.98                99799.9546           
      21.051100                1762576.24                104976.554           
      21.105849                1672715.12                 98233.819           
      21.160598                1860119.42                106395.749           
      21.215347                 1726607.4                101448.291           
      21.270097                 1793734.3                103626.331           
      21.324846                1868562.43                105983.027           
      21.379595                1547906.11                96451.1254           
