################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:40:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34998e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27805.8
# SumForIntensity1                 121499
# TransmittedFlux                  1349.98
# det                              0
# mon                              0
# pilai0                           121499
# pilai1                           103200
# pilct0                           121499
# pilct1                           103200
# pilroi0                          27805.8
# pilroi1                          103200
# sec                              0.1
# shu                              0
# title                            20230419_1_01039.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1903512.31                285181.937           
      16.287912                2083423.62                204250.998           
      16.342661                1763920.09                 162103.57           
      16.397410                1815252.47                149516.819           
      16.452160                1760667.14                139402.172           
      16.506909                1845165.26                134783.278           
      16.561658                 1798150.2                123431.197           
      16.616408                1786410.42                 116959.58           
      16.671157                1590239.95                110666.443           
      16.725906                 1712537.9                110266.507           
      16.780655                1564236.19                103930.375           
      16.835405                1652698.24                107660.448           
      16.890154                1653919.39                104846.341           
      16.944903                1538603.94                101080.095           
      16.999653                1513272.88                97721.1481           
      17.054402                1553051.63                 99699.475           
      17.109151                1560779.77                95900.0665           
      17.163900                   1642207                 98556.856           
      17.218650                1460822.57                93586.9121           
      17.273399                1784801.66                103627.347           
      17.328148                1651123.16                99645.6253           
      17.382898                 1622324.9                98952.7424           
      17.437647                   1543766                96717.1807           
      17.492396                1618656.21                99469.1069           
      17.547145                1584738.91                99101.0362           
      17.601895                1536165.08                95888.5375           
      17.656644                1670364.82                99705.4721           
      17.711393                1720810.56                 100903.06           
      17.766143                1857281.73                105534.636           
      17.820892                2141627.99                112483.314           
      17.875641                3858238.21                153810.372           
      17.930390                 6387453.4                193653.034           
      17.985140                9599614.55                241822.772           
      18.039889                10852579.6                256437.348           
      18.094638                11578041.6                 266662.22           
      18.149388                9035304.39                234323.848           
      18.204137                5611855.73                183703.199           
      18.258886                3124142.34                138691.052           
      18.313635                2359813.21                115437.365           
      18.368385                2313310.74                116932.502           
      18.423134                 2035856.9                109924.783           
      18.477883                1906014.15                108129.665           
      18.532633                2094284.37                110866.315           
      18.587382                 1888256.7                107270.474           
      18.642131                1924737.82                107997.302           
      18.696880                1927769.78                108301.743           
      18.751630                1732742.98                101644.607           
      18.806379                1622430.21                 99518.207           
      18.861128                1747735.57                102001.359           
      18.915878                1793402.12                 105316.64           
      18.970627                1682961.45                97662.7839           
      19.025376                1668432.03                99521.2327           
      19.080125                1828550.84                104153.348           
      19.134875                1692225.47                99909.7253           
      19.189624                1755184.76                102950.632           
      19.244373                   1720775                101411.458           
      19.299123                1509901.46                 95641.669           
      19.353872                1638838.64                 99365.488           
      19.408621                1872516.86                106171.621           
      19.463370                1729115.79                101736.833           
      19.518120                1604598.73                97963.8652           
      19.572869                1556071.18                98371.7824           
      19.627618                1576098.29                96785.7199           
      19.682368                1634951.97                97798.9457           
      19.737117                1657825.64                97301.9019           
      19.791866                1452249.79                93689.5427           
      19.846615                 1560680.7                94563.9948           
      19.901365                1534409.76                97200.4764           
      19.956114                1501695.19                93789.4909           
      20.010863                 1535857.8                96691.6811           
      20.065612                1744638.36                101995.931           
      20.120362                1804081.24                104206.929           
      20.175111                1755625.37                102493.461           
      20.229860                1498095.72                94646.5971           
