################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:26:19
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35104e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27891.7
# SumForIntensity1                 121593
# TransmittedFlux                  1351.04
# det                              0
# mon                              0
# pilai0                           121593
# pilai1                           102297
# pilct0                           121593
# pilct1                           102297
# pilroi0                          27891.7
# pilroi1                          102297
# sec                              0.1
# shu                              0
# title                            20230419_1_01342.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1476649.76                251178.764           
      16.287912                1687373.99                183815.052           
      16.342661                   1778438                162769.298           
      16.397410                1851579.82                151005.494           
      16.452160                1815069.73                141539.471           
      16.506909                1657834.95                127758.271           
      16.561658                1983721.44                129643.964           
      16.616408                1503247.55                107290.293           
      16.671157                1675007.22                113577.672           
      16.725906                1663180.54                108665.884           
      16.780655                1551025.05                103490.559           
      16.835405                1806217.48                 112549.72           
      16.890154                1592831.93                102891.876           
      16.944903                1610321.35                103409.038           
      16.999653                1701702.79                103626.729           
      17.054402                1463464.37                96781.1994           
      17.109151                1488761.77                93661.4116           
      17.163900                1672139.61                99451.0008           
      17.218650                1712328.95                101323.453           
      17.273399                1544530.21                 96400.126           
      17.328148                1567111.32                97077.4647           
      17.382898                1525326.83                95948.9825           
      17.437647                1442833.39                93502.0182           
      17.492396                1483853.79                95237.1663           
      17.547145                1640315.28                100823.786           
      17.601895                1614561.03                98304.8588           
      17.656644                1515792.29                94980.2206           
      17.711393                1590160.76                96997.0041           
      17.766143                1605734.61                98128.0135           
      17.820892                1722739.45                100884.834           
      17.875641                1775597.22                104343.003           
      17.930390                2421316.42                119230.182           
      17.985140                4309746.45                162030.271           
      18.039889                8036544.38                220673.132           
      18.094638                10927069.4                259057.272           
      18.149388                  12097566                271140.316           
      18.204137                11131438.6                 258725.43           
      18.258886                7269330.59                211558.386           
      18.313635                3973717.04                149798.015           
      18.368385                2544372.42                122633.351           
      18.423134                2149036.46                112938.987           
      18.477883                1936862.98                109001.192           
      18.532633                1766354.03                101817.086           
      18.587382                 1705427.3                101945.084           
      18.642131                1653608.17                100102.153           
      18.696880                1714854.41                 102146.03           
      18.751630                1811788.97                103937.214           
      18.806379                1872580.86                 106915.29           
      18.861128                1885260.68                105938.496           
      18.915878                1588755.89                99125.8081           
      18.970627                1739812.49                99298.6257           
      19.025376                1745205.07                 101785.22           
      19.080125                1686718.57                100032.478           
      19.134875                1834022.81                104011.418           
      19.189624                 1524719.9                95953.9005           
      19.244373                1674139.75                100027.828           
      19.299123                1527923.69                96210.7669           
      19.353872                1555537.68                96807.2181           
      19.408621                1752664.91                102717.639           
      19.463370                1664114.04                99806.2456           
      19.518120                1663314.07                99740.1051           
      19.572869                1600261.53                99758.8177           
      19.627618                1784289.44                102979.858           
      19.682368                1652564.64                98324.3085           
      19.737117                1417204.96                89963.8919           
      19.791866                1584904.31                97875.0464           
      19.846615                1658684.37                97487.8867           
      19.901365                1418173.32                93446.3566           
      19.956114                1577228.59                96119.3009           
      20.010863                1602237.18                98759.0739           
      20.065612                   1667026                99701.4151           
      20.120362                1609808.96                98436.3997           
      20.175111                 1551774.4                96359.4976           
      20.229860                1646530.98                99224.7873           
      20.284610                1691230.72                101271.976           
      20.339359                1740801.23                101948.064           
      20.394108                1767000.74                102429.215           
      20.448857                1766934.77                104183.089           
      20.503607                1564167.48                93568.8002           
      20.558356                1710687.59                100657.886           
      20.613105                1869150.84                105179.287           
      20.667855                1717695.06                101040.663           
      20.722604                1780682.48                102332.532           
      20.777353                1730108.68                101081.814           
      20.832102                1714337.05                101089.843           
      20.886852                1828093.86                105124.938           
      20.941601                1661210.45                99679.4652           
      20.996350                2024708.62                108406.039           
      21.051100                1905719.91                109156.071           
      21.105849                1891758.12                104467.894           
      21.160598                1803927.41                 104776.38           
      21.215347                1721001.78                101283.476           
      21.270097                1613123.68                 98270.892           
      21.324846                1789795.22                103725.177           
      21.379595                1661091.24                99915.2401           
      21.434345                1894455.51                103545.737           
