################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:25:58
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34633e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27375.8
# SumForIntensity1                 121170
# TransmittedFlux                  1346.33
# det                              0
# mon                              0
# pilai0                           121170
# pilai1                           103186
# pilct0                           121170
# pilct1                           103186
# pilroi0                          27375.8
# pilroi1                          103186
# sec                              0.1
# shu                              0
# title                            20230419_1_00996.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                   1520781                254904.504           
      16.287912                1867119.59                193357.697           
      16.342661                1853240.17                166157.129           
      16.397410                1717514.82                145435.951           
      16.452160                1617933.59                133632.243           
      16.506909                1913992.91                 137274.08           
      16.561658                1638190.04                 117813.24           
      16.616408                1771168.32                116459.547           
      16.671157                1774664.43                  116907.6           
      16.725906                1614169.36                 107052.81           
      16.780655                1592119.72                104852.596           
      16.835405                1647358.18                107486.375           
      16.890154                1454561.67                98324.5978           
      16.944903                1530416.21                100810.786           
      16.999653                1486996.88                 96869.033           
      17.054402                1546065.14                99474.9703           
      17.109151                1578180.28                96433.1607           
      17.163900                1535200.47                95291.7796           
      17.218650                1544999.76                96245.5351           
      17.273399                1575109.32                97349.7292           
      17.328148                 1536904.6                96137.3079           
      17.382898                1398279.09                91866.2208           
      17.437647                1453839.19                 93857.953           
      17.492396                1587527.68                98508.0138           
      17.547145                1633918.16                 100626.99           
      17.601895                1631986.04                98833.9086           
      17.656644                1730101.42                101472.675           
      17.711393                1679105.91                 99672.844           
      17.766143                1833665.22                 104861.52           
      17.820892                1751752.12                101730.789           
      17.875641                1807422.41                105273.954           
      17.930390                2140377.91                112100.013           
      17.985140                2459428.86                122401.695           
      18.039889                3384279.68                143201.613           
      18.094638                5091992.78                176842.981           
      18.149388                6624202.24                200637.399           
      18.204137                7615973.04                214006.108           
      18.258886                7114006.26                 209285.99           
      18.313635                7004401.51                198880.913           
      18.368385                6212486.29                191624.475           
      18.423134                5512708.41                180885.813           
      18.477883                4847957.48                172449.206           
      18.532633                3982480.16                152882.789           
      18.587382                3746847.74                151106.346           
      18.642131                3887223.66                153478.264           
      18.696880                3341676.78                142590.333           
      18.751630                3348941.92                141309.408           
      18.806379                3116053.19                137918.321           
      18.861128                2920587.46                131857.004           
      18.915878                2696385.78                129136.547           
      18.970627                2091816.73                108881.434           
      19.025376                2048589.72                110278.025           
      19.080125                1870018.82                105327.725           
      19.134875                1704482.07                 100270.89           
      19.189624                1676883.74                100628.055           
      19.244373                1602819.48                97873.9893           
      19.299123                1725637.14                102246.296           
      19.353872                1547853.53                96567.8145           
      19.408621                1625656.33                98925.8867           
      19.463370                 1639943.4                  99078.77           
      19.518120                1741445.06                102055.774           
      19.572869                 1581517.6                99172.8572           
      19.627618                1589866.98                97207.5575           
      19.682368                1493727.54                93479.7123           
      19.737117                1732675.91                99474.2267           
      19.791866                1712672.43                 101743.72           
      19.846615                1572194.37                 94912.169           
      19.901365                1751587.37                103851.702           
      19.956114                1489658.54                93412.8557           
      20.010863                1626783.98                99512.7091           
      20.065612                1643204.58                98986.4969           
      20.120362                1435583.98                92957.1614           
      20.175111                1569753.79                96916.1169           
      20.229860                1551698.61                96324.9759           
