################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:26:48
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34669e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27744.1
# SumForIntensity1                 121202
# TransmittedFlux                  1346.69
# det                              0
# mon                              0
# pilai0                           121202
# pilai1                           102551
# pilct0                           121202
# pilct1                           102551
# pilroi0                          27744.1
# pilroi1                          102551
# sec                              0.1
# shu                              0
# title                            20230419_1_01446.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1520250.41                254860.033           
      16.287912                1887271.39                 194398.35           
      16.342661                1644193.05                156505.473           
      16.397410                1730612.26                145989.431           
      16.452160                1859876.97                143275.859           
      16.506909                1785579.58                132589.149           
      16.561658                1840070.97                124861.701           
      16.616408                1566221.38                109514.532           
      16.671157                1752266.05                116167.501           
      16.725906                 1522037.3                103952.795           
      16.780655                1827045.62                112322.309           
      16.835405                1589341.21                105576.673           
      16.890154                1646905.14                104623.779           
      16.944903                1704301.52                106383.784           
      16.999653                1632308.71                101491.831           
      17.054402                1540256.48                99287.9277           
      17.109151                1407340.49                 91064.202           
      17.163900                1594542.34                97116.0294           
      17.218650                1514428.05                95288.5472           
      17.273399                1525863.32                95815.8188           
      17.328148                1363363.69                90547.0619           
      17.382898                1766345.67                103251.595           
      17.437647                1350752.82                90469.2175           
      17.492396                1655864.45                100605.866           
      17.547145                1541537.84                97740.9216           
      17.601895                1536391.32                95895.5982           
      17.656644                1688232.93                100237.335           
      17.711393                1679270.33                 99677.724           
      17.766143                1515164.96                95320.4497           
      17.820892                 1647379.2                98653.5858           
      17.875641                 1732790.4                103077.558           
      17.930390                1953493.25                107094.309           
      17.985140                1868938.16                106700.822           
      18.039889                2083886.47                112370.371           
      18.094638                2411809.54                121706.968           
      18.149388                2672492.69                127439.295           
      18.204137                2630033.15                 125760.45           
      18.258886                2742891.98                129953.322           
      18.313635                2925173.71                128523.759           
      18.368385                3269894.11                139022.502           
      18.423134                3691020.78                148011.425           
      18.477883                4711446.39                170003.916           
      18.532633                6623959.78                197169.906           
      18.587382                9078553.52                235211.207           
      18.642131                9830738.52                244073.252           
      18.696880                9140816.46                235830.709           
      18.751630                6800146.11                201361.478           
      18.806379                4857311.25                172193.795           
      18.861128                 3502504.7                144396.764           
      18.915878                2602061.31                126857.724           
      18.970627                2465221.14                118200.675           
      19.025376                2256734.15                115744.853           
      19.080125                1931035.81                107032.305           
      19.134875                1604965.49                97299.6997           
      19.189624                1737436.37                102428.792           
      19.244373                1686026.43                100382.307           
      19.299123                1443098.02                93501.9696           
      19.353872                1597624.55                 98108.093           
      19.408621                1829355.37                104940.861           
      19.463370                1508824.63                95035.4333           
      19.518120                1940166.31                107721.445           
      19.572869                1672921.54                101998.456           
      19.627618                1588488.91                97165.4193           
      19.682368                1751507.78                101224.982           
      19.737117                1720090.35                 99112.295           
      19.791866                1652999.11                99955.5166           
      19.846615                1773558.29                100807.191           
      19.901365                1677090.15                101619.235           
      19.956114                1595155.84                96664.0178           
      20.010863                1523206.35                96292.6143           
      20.065612                1619677.68                98275.3129           
      20.120362                1647194.22                99572.8541           
      20.175111                1558656.32                96572.9323           
      20.229860                1617892.93                98358.0958           
      20.284610                1666466.45                100527.791           
      20.339359                1813052.67                104042.218           
      20.394108                1689635.41                100161.767           
      20.448857                1581898.27                98577.1472           
      20.503607                1816911.64                100845.457           
      20.558356                1740602.46                101534.176           
      20.613105                1620547.62                97935.2301           
      20.667855                1770190.09                102573.012           
      20.722604                 1751558.9                101492.242           
      20.777353                1574918.22                96441.8069           
      20.832102                1767193.22                102636.406           
      20.886852                1871253.18                106358.642           
      20.941601                 1743914.3                102130.614           
      20.996350                1687168.41                 98958.118           
      21.051100                 1668285.8                102130.059           
      21.105849                1915175.18                105112.481           
      21.160598                1903963.98                107642.364           
      21.215347                1889271.08                106119.471           
      21.270097                1794118.64                103637.432           
      21.324846                1735579.37                102142.093           
      21.379595                 1758980.3                102817.131           
      21.434345                1684865.35                97650.0833           
      21.489094                   1883432                104972.549           
      21.543843                1778884.61                101756.775           
      21.598592                1908939.87                105615.036           
      21.653342                1614896.28                99071.1872           
      21.708091                1677872.35                98966.6615           
      21.762840                1737509.25                101921.583           
      21.817590                1573162.11                95996.4786           
      21.872339                1463153.14                93000.8239           
      21.927088                1382673.78                  91287.42           
      21.981837                   1601136                96993.2229           
      22.036587                1357183.06                90386.3637           
      22.091336                1542715.09                95370.3584           
      22.146085                1452496.84                93219.5428           
      22.200835                1616224.12                97557.3256           
      22.255584                1690851.32                 102061.88           
      22.310333                1369197.46                89082.4737           
