################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:05:31
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33214e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27305.6
# SumForIntensity1                 119893
# TransmittedFlux                  1332.14
# det                              0
# mon                              0
# pilai0                           119893
# pilai1                           101979
# pilct0                           119893
# pilct1                           101979
# pilroi0                          27305.6
# pilroi1                          101979
# sec                              0.1
# shu                              0
# title                            20230419_1_00082.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1646903.54                265263.962           
      16.287912                1449699.23                170378.327           
      16.342661                1763080.48                162064.986           
      16.397410                1940030.26                154570.205           
      16.452160                1694833.12                136771.114           
      16.506909                1796173.19                132981.884           
      16.561658                1791509.99                123203.083           
      16.616408                1704434.31                114244.503           
      16.671157                 1566901.2                109851.358           
      16.725906                1613169.49                107019.648           
      16.780655                1688774.65                107988.418           
      16.835405                1546659.28                104149.388           
      16.890154                1539557.06                101156.549           
      16.944903                1398661.29                96373.6923           
      16.999653                1399494.47                93975.6915           
      17.054402                1456703.44                96557.3855           
      17.109151                1648843.56                98568.4261           
      17.163900                1447439.51                92527.9845           
      17.218650                1731676.83                 101894.28           
      17.273399                1658705.85                99899.6774           
      17.328148                1681014.82                100543.563           
      17.382898                1627695.56                99116.3975           
      17.437647                1672766.51                100677.067           
      17.492396                1600691.44                98915.5843           
      17.547145                1572088.97                 98704.714           
      17.601895                1477636.75                94044.1081           
      17.656644                1766025.08                102520.747           
      17.711393                1685548.39                99863.8758           
      17.766143                1600118.68                97956.2656           
      17.820892                2136034.32                112336.322           
      17.875641                3018080.12                136036.825           
      17.930390                6316949.52                 192581.31           
      17.985140                9582898.96                 241612.14           
      18.039889                11435810.6                263237.806           
      18.094638                11559362.2                266447.024           
      18.149388                9759077.44                243528.323           
      18.204137                5531980.72                182391.166           
      18.258886                3247096.93                141393.896           
      18.313635                2642333.53                122152.232           
      18.368385                2187640.54                113711.984           
      18.423134                 1929154.3                107005.346           
      18.477883                   1733536                103121.265           
      18.532633                1578594.21                96253.6129           
      18.587382                1875990.53                 106921.49           
      18.642131                1725845.41                102265.245           
      18.696880                1634717.41                99730.7778           
      18.751630                1710336.85                100985.285           
      18.806379                1695191.86                101725.295           
      18.861128                1736967.07                101686.638           
      18.915878                1681673.44                101983.283           
      18.970627                1614529.78                95656.6232           
      19.025376                1626693.04                 98268.492           
      19.080125                 1632157.9                98401.2919           
      19.134875                1692709.06                99923.9999           
      19.189624                1602657.97                98375.7425           
      19.244373                1758038.17                102503.604           
      19.299123                1509958.78                95643.4845           
      19.353872                1687670.08                100834.987           
      19.408621                1510909.11                95370.6518           
      19.463370                1711251.01                101209.909           
      19.518120                1509631.04                95020.6724           
      19.572869                1861868.85                 107604.48           
      19.627618                1678108.32                99868.7538           
      19.682368                1599214.52                96724.1751           
      19.737117                1721240.66                  99145.43           
      19.791866                1756594.38                103040.084           
      19.846615                1761732.27                 100470.54           
      19.901365                1695123.78                102164.126           
      19.956114                1631094.07                97746.8538           
      20.010863                1603031.79                98783.5603           
      20.065612                1619726.82                98276.8036           
      20.120362                1786172.12                103688.408           
      20.175111                1654051.35                99484.3414           
      20.229860                1557230.26                96496.5176           
      20.284610                1525250.47                96174.1676           
      20.339359                 1598497.9                97692.3209           
      20.394108                1641771.87                98732.8975           
      20.448857                1804925.62                105297.152           
      20.503607                1851271.78                 101794.55           
      20.558356                1633835.85                98370.9041           
      20.613105                1495752.33                94088.7919           
      20.667855                1620904.57                98152.6158           
      20.722604                1757192.55                101655.329           
      20.777353                1911559.22                106250.312           
      20.832102                1816663.16                104063.067           
      20.886852                1708391.72                101624.924           
      20.941601                1846387.79                105088.413           
      20.996350                1780402.77                101655.608           
      21.051100                1873967.66                108242.896           
      21.105849                1758344.41                100716.821           
      21.160598                1769060.45                103758.862           
      21.215347                1781445.89                 103046.74           
      21.270097                1816317.53                104276.621           
      21.324846                1633237.48                99084.8327           
      21.379595                1691930.42                100838.469           
      21.434345                1639628.11                96330.2522           
      21.489094                1701604.69                99776.9233           
      21.543843                1768314.33                101454.001           
      21.598592                1762931.19                101495.622           
      21.653342                1760648.16                103445.437           
      21.708091                 1625455.6                97408.5364           
      21.762840                1695738.67                100689.007           
      21.817590                1568222.57                95845.6512           
      21.872339                1580929.72                96671.4395           
      21.927088                1558628.95                96922.0157           
      21.981837                1683966.08                99470.4195           
      22.036587                1405220.76                91972.0735           
      22.091336                1548643.06                95553.4156           
      22.146085                1466656.05                93672.8015           
      22.200835                1461169.84                92759.7232           
      22.255584                1317744.05                90100.3305           
      22.310333                1397621.95                90002.3983           
      22.365082                 1524120.1                95841.7424           
      22.419832                1221741.48                85785.0515           
      22.474581                 1396350.9                90318.0728           
      22.529330                1411877.76                90316.6366           
      22.584080                1447480.94                90546.1485           
      22.638829                1593663.47                96871.4392           
      22.693578                1241218.15                85885.9289           
      22.748327                1424743.56                91078.1839           
      22.803077                1427359.08                91821.4416           
      22.857826                1436519.08                91852.5667           
      22.912575                1283277.61                86788.9367           
      22.967325                1429365.73                92502.0946           
      23.022074                1271744.21                86346.1075           
      23.076823                1388775.58                90664.0231           
      23.131572                1348267.86                 89525.838           
      23.186322                1246888.39                86294.4573           
      23.241071                1287063.59                87201.8692           
      23.295820                 1209378.6                84501.6731           
      23.350570                1367791.77                 89616.745           
      23.405319                1237716.12                85655.1239           
      23.460068                1286752.28                87983.6408           
      23.514817                1311589.65                87461.2392           
      23.569567                1248295.28                86384.4364           
      23.624316                1271585.56                87389.5801           
      23.679065                 1315050.5                87499.6411           
      23.733815                 1295498.3                88157.4252           
      23.788564                1161818.92                82408.9927           
      23.843313                1230430.66                83516.2487           
      23.898062                1161068.05                82951.3008           
