################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:34:04
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34212e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27611
# SumForIntensity1                 120791
# TransmittedFlux                  1342.12
# det                              0
# mon                              0
# pilai0                           120791
# pilai1                           102270
# pilct0                           120791
# pilct1                           102270
# pilroi0                          27611
# pilroi1                          102270
# sec                              0.1
# shu                              0
# title                            20230419_1_00168.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1564562.02                 258547.63           
      16.287912                1729344.99                186087.078           
      16.342661                1805755.84                164014.649           
      16.397410                1483985.75                135187.456           
      16.452160                1727594.74                138086.699           
      16.506909                1581156.98                124768.764           
      16.561658                1342742.78                106661.668           
      16.616408                1467097.76                105992.395           
      16.671157                1598447.48                110951.661           
      16.725906                1543824.46                104694.166           
      16.780655                1577932.26                104384.378           
      16.835405                1505756.91                102763.013           
      16.890154                1553749.49                101621.736           
      16.944903                1590680.23                102776.462           
      16.999653                1563608.86                99333.1019           
      17.054402                 1527035.3                98860.8779           
      17.109151                1401428.93                90872.7422           
      17.163900                1435279.95                92138.5131           
      17.218650                1407457.79                91861.6142           
      17.273399                1424378.89                92574.6678           
      17.328148                1621960.26                98761.7112           
      17.382898                1706460.64                101486.215           
      17.437647                1641775.32                99740.0895           
      17.492396                1703665.68                102047.671           
      17.547145                1566202.05                98519.7337           
      17.601895                1626508.16                98667.8974           
      17.656644                1629434.13                 98476.302           
      17.711393                1595562.63                 97161.617           
      17.766143                1646939.01                99379.0592           
      17.820892                1658182.46                98976.5346           
      17.875641                1567307.47                98032.0773           
      17.930390                1759019.68                101623.883           
      17.985140                1832379.32                105652.065           
      18.039889                1973589.73                109356.153           
      18.094638                1962738.43                109793.126           
      18.149388                2167249.84                114762.391           
      18.204137                2101750.83                112422.719           
      18.258886                1938331.34                109243.862           
      18.313635                   1920160                104130.103           
      18.368385                1935109.19                106947.588           
      18.423134                2035623.46                109918.481           
      18.477883                1715892.54                102595.153           
      18.532633                2199610.83                113619.981           
      18.587382                2533805.75                124261.428           
      18.642131                2684265.47                127538.072           
      18.696880                3762546.25                151303.435           
      18.751630                6249805.44                193041.426           
      18.806379                8942301.71                233638.382           
      18.861128                10557292.4                250694.249           
      18.915878                9868950.86                    247055           
      18.970627                8226559.19                215924.106           
      19.025376                5584912.38                182083.113           
      19.080125                3861845.84                151362.113           
      19.134875                2880392.29                 130348.03           
      19.189624                2176775.74                114650.102           
      19.244373                1965863.76                108393.114           
      19.299123                1624759.57                99212.7291           
      19.353872                1571998.76                97318.0889           
      19.408621                 1687538.4                100791.153           
      19.463370                1711194.89                 101208.25           
      19.518120                1647368.59                99260.8707           
      19.572869                1823853.32                106500.284           
      19.627618                1391647.49                 90946.137           
      19.682368                1582405.62                96214.5119           
      19.737117                1606849.37                95794.2599           
      19.791866                1542818.03                96566.7934           
      19.846615                1625186.05                96498.4467           
      19.901365                1694672.01                102150.512           
      19.956114                 1659492.7                98594.1067           
      20.010863                1420202.44                92979.8269           
      20.065612                1678904.57                100056.001           
      20.120362                1514698.41                95484.2268           
      20.175111                1553351.37                96408.4471           
      20.229860                1606928.84                 98024.254           
