################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:44:23
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33375e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27400
# SumForIntensity1                 120037
# TransmittedFlux                  1333.75
# det                              0
# mon                              0
# pilai0                           120037
# pilai1                           103297
# pilct0                           120037
# pilct1                           103297
# pilroi0                          27400
# pilroi1                          103297
# sec                              0.1
# shu                              0
# title                            20230419_1_01387.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1604583.45                261833.568           
      16.287912                1588916.49                178371.692           
      16.342661                   1777886                162744.036           
      16.397410                1741379.23                146442.863           
      16.452160                 1737319.1                138474.788           
      16.506909                1854871.37                135137.313           
      16.561658                 1730912.3                121101.491           
      16.616408                1688642.49                113714.026           
      16.671157                1627190.82                111944.785           
      16.725906                1769664.53                112090.549           
      16.780655                1413997.89                98813.3695           
      16.835405                1442261.68                100573.006           
      16.890154                 1739396.8                107521.532           
      16.944903                 1312178.4                 93346.634           
      16.999653                1512087.05                97682.8524           
      17.054402                1508192.54                98249.0407           
      17.109151                1618561.35                 97659.091           
      17.163900                 1429947.3                91967.1879           
      17.218650                1617683.16                98483.4185           
      17.273399                1718912.23                101696.557           
      17.328148                1470453.07                94035.9868           
      17.382898                1525171.92                95944.1101           
      17.437647                1593003.95                98247.4571           
      17.492396                1557226.25                97563.3644           
      17.547145                1560247.59                98332.2767           
      17.601895                1482341.98                94193.7211           
      17.656644                1670290.39                99703.2507           
      17.711393                1523998.07                94957.6622           
      17.766143                1509362.57                95137.7576           
      17.820892                1669290.29                99307.4934           
      17.875641                1830878.72                105954.863           
      17.930390                1841052.79                103966.531           
      17.985140                2514093.02                123754.491           
      18.039889                 4358710.9                162515.137           
      18.094638                7264993.09                 211232.89           
      18.149388                9866727.81                244867.795           
      18.204137                10284316.2                 248685.91           
      18.258886                   9615491                243314.935           
      18.313635                9156675.45                 227392.69           
      18.368385                7143025.95                 205475.18           
      18.423134                4520314.11                163797.135           
      18.477883                3303412.99                142351.889           
      18.532633                2914727.25                130791.869           
      18.587382                2418757.09                121407.582           
      18.642131                2246731.79                116681.695           
      18.696880                 1805253.6                104803.786           
      18.751630                1896528.84                106340.083           
      18.806379                1640199.98                100061.712           
      18.861128                1795147.52                 103375.63           
      18.915878                1817464.11                  106020.8           
      18.970627                 1859215.8                102649.519           
      19.025376                1734397.82                101469.576           
      19.080125                1634343.97                98467.1679           
      19.134875                1752232.49                101665.714           
      19.189624                1609803.41                98594.8024           
      19.244373                 1691770.9                100553.168           
      19.299123                 1610792.9                 98785.385           
      19.353872                1591278.48                97913.0473           
      19.408621                1596784.43                98043.4818           
      19.463370                1614691.13                98312.9905           
      19.518120                1670067.03                99942.3694           
      19.572869                1743014.19                104113.315           
      19.627618                1708522.76                100769.713           
      19.682368                1546201.02                95107.4748           
      19.737117                 1565547.4                 94555.112           
      19.791866                1585565.34                97895.4552           
      19.846615                1778940.02                100960.021           
      19.901365                1627808.71                100115.058           
      19.956114                1619053.01                97385.3923           
      20.010863                1585315.01                98236.1633           
      20.065612                1446551.24                92874.6194           
      20.120362                1544585.28                96421.6361           
      20.175111                1558106.01                96555.8824           
      20.229860                1587175.02                97419.8896           
