################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:57:52
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35536e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28308
# SumForIntensity1                 121982
# TransmittedFlux                  1355.36
# det                              0
# mon                              0
# pilai0                           121982
# pilai1                           101642
# pilct0                           121982
# pilct1                           101642
# pilroi0                          28308
# pilroi1                          101642
# sec                              0.1
# shu                              0
# title                            20230419_1_01533.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1731484.97                271990.373           
      16.287912                1726986.51                185960.142           
      16.342661                2045353.16                174557.004           
      16.397410                1706206.43                144956.374           
      16.452160                1913719.14                145334.932           
      16.506909                1796606.13                 132997.91           
      16.561658                1749631.34                 121754.56           
      16.616408                1649711.87                112395.579           
      16.671157                1528162.74                108484.933           
      16.725906                1451753.85                101524.303           
      16.780655                1888512.76                114196.105           
      16.835405                1428815.01                100103.071           
      16.890154                 1559379.8                101805.692           
      16.944903                1470978.72                98833.7822           
      16.999653                1266769.01                89408.4676           
      17.054402                1540351.91                99291.0034           
      17.109151                1590374.99                96805.0167           
      17.163900                1547834.56                95683.0829           
      17.218650                1551410.57                96445.0084           
      17.273399                1406479.02                91991.1454           
      17.328148                1710940.42                101434.559           
      17.382898                1567960.71                97280.6597           
      17.437647                1557261.11                97138.9962           
      17.492396                1563816.86                97769.6037           
      17.547145                 1627338.2                100424.168           
      17.601895                1453013.88                93257.2558           
      17.656644                1504056.86                94611.8326           
      17.711393                1525637.18                95008.7134           
      17.766143                1569574.44                97016.8303           
      17.820892                1799685.88                103113.242           
      17.875641                1702023.05                102158.339           
      17.930390                1682374.62                99385.2165           
      17.985140                1983612.39                109925.564           
      18.039889                2295194.14                117930.055           
      18.094638                2502842.69                123982.593           
      18.149388                3266284.56                140887.384           
      18.204137                5076434.83                174720.103           
      18.258886                8548135.41                229413.374           
      18.313635                10030392.8                237994.302           
      18.368385                10398165.1                247911.464           
      18.423134                9251690.58                 234332.51           
      18.477883                6130063.02                193916.279           
      18.532633                3013634.15                 132992.47           
      18.587382                1809094.96                 104997.84           
      18.642131                1907968.17                107525.799           
      18.696880                1580209.04                98053.9592           
      18.751630                 1895007.8                106297.431           
      18.806379                1810663.42                105132.839           
      18.861128                1653269.24                99206.4453           
      18.915878                1675801.94                101805.091           
      18.970627                1751221.19                99623.6657           
      19.025376                1717495.78                100973.946           
      19.080125                1704597.48                100561.244           
      19.134875                1638654.65                98315.5852           
      19.189624                1791072.74                103997.814           
      19.244373                1668516.62                99859.6989           
      19.299123                1593473.76                98252.8829           
      19.353872                1633455.96                99202.1732           
      19.408621                1673801.19                100380.075           
      19.463370                1633434.71                98881.9599           
      19.518120                1592902.76                97606.1816           
      19.572869                1644319.43                101122.758           
      19.627618                1630252.61                98434.4429           
      19.682368                 1575757.9                96012.1997           
      19.737117                1538370.33                93730.8057           
      19.791866                1749136.83                102821.125           
      19.846615                1612093.92                 96108.976           
      19.901365                1794935.64                105128.909           
      19.956114                1542591.21                95058.0081           
      20.010863                1505306.63                95725.1584           
      20.065612                1451811.67                93043.3369           
      20.120362                1725038.13                101898.526           
      20.175111                1719254.64                101426.243           
      20.229860                1528150.04                 95591.268           
      20.284610                1568777.18                97536.7959           
      20.339359                1466401.73                  93568.76           
      20.394108                1535016.39                95468.9146           
      20.448857                1797764.14                105088.048           
      20.503607                1620579.38                95241.1409           
      20.558356                1609306.26                97629.6655           
      20.613105                1857725.51                104857.336           
      20.667855                 1639819.3                98723.6381           
      20.722604                1756901.03                101646.897           
      20.777353                1793767.55                102924.654           
      20.832102                1768865.88                102684.967           
      20.886852                1841377.94                105506.198           
      20.941601                1774909.39                103034.215           
      20.996350                1716157.24                99804.6436           
      21.051100                1930833.21                109872.938           
      21.105849                1684175.77                98569.7701           
      21.160598                1780510.04                104094.091           
      21.215347                1810850.64                103893.709           
      21.270097                1918710.54                107175.568           
      21.324846                1615223.01                98536.8691           
      21.379595                 1915052.4                 107281.62           
      21.434345                1593949.54                94978.9369           
      21.489094                1730102.25                100608.959           
      21.543843                1819464.48                102910.866           
      21.598592                1703550.11                99771.6337           
      21.653342                1564981.96                97528.0897           
      21.708091                1648872.88                98107.6899           
      21.762840                1900006.61                106581.089           
      21.817590                1778363.08                102065.456           
      21.872339                 1645690.6                 98631.582           
      21.927088                1564861.02                97115.5904           
      21.981837                1471440.05                92981.9322           
      22.036587                1502453.36                95100.8062           
      22.091336                1513662.43                94468.0751           
      22.146085                1527976.27                95610.9593           
      22.200835                1561169.23                95881.3379           
      22.255584                1194176.26                85771.9075           
      22.310333                1368916.56                89073.3351           
      22.365082                1397180.68                91763.8004           
      22.419832                1343614.27                 89962.033           
      22.474581                1320026.08                87814.9853           
      22.529330                1445331.48                91380.3755           
      22.584080                1278309.32                85090.5895           
      22.638829                1347183.55                89065.7703           
      22.693578                1193837.05                84230.7145           
      22.748327                1418352.35                90873.6722           
      22.803077                1433805.61                92028.5593           
      22.857826                1389792.17                90346.3327           
      22.912575                1270542.01                 86357.204           
      22.967325                1405010.65                91710.6335           
      23.022074                1359078.59                89261.7025           
      23.076823                1310147.68                88060.0803           
      23.131572                1413177.64                91655.5319           
      23.186322                1288230.77                87713.3999           
      23.241071                1122341.03                81430.7083           
      23.295820                1362707.05                89698.5494           
