################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:24:53
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35208e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28198.4
# SumForIntensity1                 121687
# TransmittedFlux                  1352.08
# det                              0
# mon                              0
# pilai0                           121687
# pilai1                           101736
# pilct0                           121687
# pilct1                           101736
# pilroi0                          28198.4
# pilroi1                          101736
# sec                              0.1
# shu                              0
# title                            20230419_1_01272.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1984625.32                291194.678           
      16.287912                1786760.98                189150.993           
      16.342661                1999911.21                172607.032           
      16.397410                1866219.81                151601.301           
      16.452160                1748371.24                138914.551           
      16.506909                1727748.64                130424.343           
      16.561658                1452768.88                110945.636           
      16.616408                1719421.12                 114745.67           
      16.671157                1475833.23                106611.307           
      16.725906                1536187.03                104434.879           
      16.780655                1792091.37                 111242.67           
      16.835405                 1414147.2                99587.9304           
      16.890154                1579910.24                102473.676           
      16.944903                1378756.87                95685.4857           
      16.999653                1600283.44                100491.283           
      17.054402                1700202.53                104315.839           
      17.109151                1565564.03                96046.9356           
      17.163900                1642356.65                98561.3463           
      17.218650                1491555.17                94566.2231           
      17.273399                1629148.55                99005.5956           
      17.328148                1579798.96                97469.6516           
      17.382898                1556253.65                96916.8098           
      17.437647                1762841.99                103352.167           
      17.492396                1532932.54                96799.3479           
      17.547145                1591428.02                99309.9665           
      17.601895                1595861.99                97733.9419           
      17.656644                1712168.28                100945.404           
      17.711393                1701908.14                 100347.34           
      17.766143                1683036.79                100462.256           
      17.820892                1698596.54                100175.427           
      17.875641                1837393.66                106143.208           
      17.930390                   1847744                104155.291           
      17.985140                2063563.11                 112118.99           
      18.039889                2537686.86                124003.459           
      18.094638                3505325.56                146726.351           
      18.149388                6351147.33                196458.666           
      18.204137                9232620.47                235627.492           
      18.258886                10686791.5                256511.419           
      18.313635                9826867.65                235567.375           
      18.368385                9591344.79                238099.239           
      18.423134                5744337.01                 184646.87           
      18.477883                2978623.65                135172.895           
      18.532633                1987985.61                108016.078           
      18.587382                1706125.57                101965.952           
      18.642131                1755706.61                103146.165           
      18.696880                1774103.64                103895.648           
      18.751630                   1621364                98323.5455           
      18.806379                1810917.53                105140.216           
      18.861128                1599749.85                97587.4871           
      18.915878                1657317.37                101242.065           
      18.970627                1671629.75                97333.4377           
      19.025376                1507692.91                94605.8373           
      19.080125                1551804.59                95948.5092           
      19.134875                 1588167.9                96789.1905           
      19.189624                1605672.28                98468.2125           
      19.244373                1710340.12                101103.508           
      19.299123                1515650.19                 95823.567           
      19.353872                 1553895.2                96756.0955           
      19.408621                1620329.56                98763.6788           
      19.463370                1525836.62                95569.6936           
      19.518120                 1496800.5                94616.0144           
      19.572869                1594456.02                99577.6984           
      19.627618                1552807.27                96067.9258           
      19.682368                1687435.59                99356.2693           
      19.737117                1698391.45                98485.1612           
      19.791866                1676673.86                100668.768           
      19.846615                1492838.64                92485.8334           
      19.901365                1628040.73                100122.192           
      19.956114                1524880.94                 94510.759           
      20.010863                1524289.77                96326.8535           
      20.065612                1475521.65                93800.0198           
      20.120362                1592434.51                97903.7535           
      20.175111                1557956.11                96551.2375           
      20.229860                1635370.62                98887.9375           
