################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:11:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32535e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27144.7
# SumForIntensity1                 119281
# TransmittedFlux                  1325.35
# det                              0
# mon                              0
# pilai0                           119281
# pilai1                           99747.5
# pilct0                           119281
# pilct1                           99747.5
# pilroi0                          27144.7
# pilroi1                          99747.5
# sec                              0.1
# shu                              0
# title                            20230419_1_00294.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1772328.41                275179.622           
      16.287912                   1647133                181609.988           
      16.342661                1555340.91                 152217.97           
      16.397410                1632673.51                141798.358           
      16.452160                1750006.54                138979.501           
      16.506909                1462756.15                120006.383           
      16.561658                1614010.78                116940.562           
      16.616408                1695279.35                113937.271           
      16.671157                1728184.55                115366.491           
      16.725906                1712732.46                 110272.77           
      16.780655                1365563.07                97106.2559           
      16.835405                 1554525.2                104413.891           
      16.890154                1487239.46                99422.9303           
      16.944903                1451073.44                98162.7953           
      16.999653                1644582.83                101872.699           
      17.054402                1438859.76                95964.1804           
      17.109151                1406802.23                91046.7859           
      17.163900                 1489162.9                93852.1001           
      17.218650                1472971.78                93975.2731           
      17.273399                1501770.78                95056.3694           
      17.328148                1573039.74                97260.9145           
      17.382898                1476351.83                94396.0566           
      17.437647                1520903.23                95998.3311           
      17.492396                1465273.97                94639.0402           
      17.547145                1702342.54                102712.384           
      17.601895                1572911.68                97028.6343           
      17.656644                1534265.23                95557.2294           
      17.711393                1743125.95                101555.206           
      17.766143                1659158.81                99747.0594           
      17.820892                1716720.68                100708.449           
      17.875641                 1916294.4                108398.237           
      17.930390                1730391.49                100793.522           
      17.985140                1746324.73                103141.347           
      18.039889                1949049.42                 108674.14           
      18.094638                2650662.07                127591.317           
      18.149388                4147918.01                158766.978           
      18.204137                7860053.24                217408.347           
      18.258886                  10676425                256386.976           
      18.313635                11236035.9                251891.869           
      18.368385                10112099.2                244477.511           
      18.423134                6206851.34                191936.542           
      18.477883                2928596.66                134032.951           
      18.532633                2075731.64                110374.154           
      18.587382                1680981.58                101211.802           
      18.642131                1713172.95                101889.098           
      18.696880                1915114.96                107945.685           
      18.751630                1726644.17                101465.568           
      18.806379                1634198.01                99878.4672           
      18.861128                1712476.08                 100967.21           
      18.915878                1633048.06                100498.051           
      18.970627                1421841.73                89767.1928           
      19.025376                1640112.74                98673.0014           
      19.080125                1675734.74                99706.2427           
      19.134875                1499239.86                94040.3445           
      19.189624                1723588.73                102019.789           
      19.244373                1490141.17                94371.0291           
      19.299123                1630926.14                99400.8253           
      19.353872                1651533.46                99749.5994           
      19.408621                1528927.76                95937.6474           
      19.463370                1585263.68                97413.0027           
      19.518120                1718733.69                  101388.1           
      19.572869                1475150.44                95779.8092           
      19.627618                1529471.87                95343.3445           
      19.682368                1663650.41                 98653.548           
      19.737117                1818639.65                101911.978           
      19.791866                1476124.88                94456.5347           
      19.846615                1531698.41                93681.8397           
      19.901365                1528445.52                97011.3839           
      19.956114                1824163.72                 103370.16           
      20.010863                 1493178.1                 95338.741           
      20.065612                1613511.49                98088.0652           
      20.120362                1557193.25                96814.3664           
      20.175111                1624287.28                98585.1851           
      20.229860                1616793.16                98324.6604           
