################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:56:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34796e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27425.3
# SumForIntensity1                 121316
# TransmittedFlux                  1347.96
# det                              0
# mon                              0
# pilai0                           121316
# pilai1                           102560
# pilct0                           121316
# pilct1                           102560
# pilroi0                          27425.3
# pilroi1                          102560
# sec                              0.1
# shu                              0
# title                            20230419_1_00737.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1476563.42                251171.421           
      16.287912                 1709254.8                185003.013           
      16.342661                1556673.56                152283.167           
      16.397410                1779316.64                148029.458           
      16.452160                1738050.21                138503.922           
      16.506909                1658326.22                127777.199           
      16.561658                1688723.52                 119616.54           
      16.616408                 1679813.4                113416.359           
      16.671157                1767061.74                116656.914           
      16.725906                1514383.69                  103691.1           
      16.780655                1599411.29                105092.423           
      16.835405                1505422.89                102751.615           
      16.890154                1454112.99                98309.4319           
      16.944903                1557741.58                101706.785           
      16.999653                1645321.33                101895.569           
      17.054402                1368087.33                93574.3534           
      17.109151                1471276.46                93109.7668           
      17.163900                1447724.31                92537.0871           
      17.218650                1598815.41                97907.4061           
      17.273399                1460774.65                93749.9424           
      17.328148                1513174.92                95392.2447           
      17.382898                1531563.44                96144.9358           
      17.437647                1635291.72                99542.9511           
      17.492396                1495847.28                95621.2767           
      17.547145                1733074.67                103635.363           
      17.601895                1728059.97                101701.453           
      17.656644                1718198.77                 101123.02           
      17.711393                1619998.81                 97902.809           
      17.766143                1677581.52                100299.309           
      17.820892                1847030.28                104460.739           
      17.875641                2976459.61                135095.567           
      17.930390                5878121.18                185771.763           
      17.985140                9795155.47                 244273.28           
      18.039889                11241024.2                 260986.31           
      18.094638                11700794.9                268072.103           
      18.149388                9950104.84                245900.224           
      18.204137                5803719.73                186817.125           
      18.258886                3425100.82                145217.754           
      18.313635                2743494.45                124468.551           
      18.368385                2247791.12                115264.675           
      18.423134                1822605.21                104008.372           
      18.477883                1776880.23                104402.495           
      18.532633                1764897.01                101775.084           
      18.587382                1669387.84                100862.169           
      18.642131                1768714.49                103527.561           
      18.696880                1543703.17                96914.7235           
      18.751630                1799437.18                103582.315           
      18.806379                1639836.34                 100050.62           
      18.861128                1652363.15                99179.2561           
      18.915878                 1415578.8                 93567.533           
      18.970627                 1575228.1                  94485.19           
      19.025376                1581282.28                96887.1518           
      19.080125                1780894.36                102787.143           
      19.134875                1770128.57                102183.566           
      19.189624                1555796.09                96926.8138           
      19.244373                1678397.68                 100154.95           
      19.299123                1623475.72                99173.5234           
      19.353872                 1638923.6                99368.0636           
      19.408621                1867507.13                106029.501           
      19.463370                1622038.93                98536.4276           
      19.518120                 1747719.1                 102239.45           
      19.572869                1761337.96                104659.139           
      19.627618                 1611125.4                97855.2899           
      19.682368                1563824.79                95647.9618           
      19.737117                1674734.51                97796.8548           
      19.791866                1579035.81                97693.6751           
      19.846615                1743474.51                99948.5691           
      19.901365                 1651676.4                100846.354           
      19.956114                1753867.54                101358.851           
      20.010863                 1694780.2                101571.133           
      20.065612                1607325.15                97899.8457           
      20.120362                1526694.65                95861.5933           
      20.175111                 1528228.9                95625.6587           
      20.229860                1647767.23                99262.0301           
