################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:21:17
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3424e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28165.9
# SumForIntensity1                 120816
# TransmittedFlux                  1342.4
# det                              0
# mon                              0
# pilai0                           120816
# pilai1                           102222
# pilct0                           120816
# pilct1                           102222
# pilroi0                          28165.9
# pilroi1                          102222
# sec                              0.1
# shu                              0
# title                            20230419_1_00404.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1735220.47                272283.611           
      16.287912                1727265.12                185975.141           
      16.342661                1733180.07                160684.864           
      16.397410                1804953.53                149092.069           
      16.452160                1683632.77                136318.437           
      16.506909                1747312.88                131160.698           
      16.561658                1697236.32                119917.652           
      16.616408                1749356.08                115740.216           
      16.671157                1528469.05                108495.805           
      16.725906                 1684327.8                109354.543           
      16.780655                1446457.78                99941.1194           
      16.835405                1449311.09                100818.494           
      16.890154                1479867.98                  99176.23           
      16.944903                1345777.96                94534.1942           
      16.999653                1600494.32                100497.904           
      17.054402                1413061.69                95099.9929           
      17.109151                1495605.93                93876.4557           
      17.163900                1701059.15                100307.313           
      17.218650                1562576.82                96791.4668           
      17.273399                1526467.84                95834.7969           
      17.328148                1458797.68                 93662.562           
      17.382898                1808009.57                104462.227           
      17.437647                1520555.66                95987.3615           
      17.492396                1441127.55                 93856.017           
      17.547145                1497752.94                96342.8356           
      17.601895                1369311.73                 90531.333           
      17.656644                1510077.58                94801.0085           
      17.711393                 1685178.2                99852.9089           
      17.766143                1569233.61                97006.2962           
      17.820892                1646230.32                98619.1793           
      17.875641                1495146.68                95748.7258           
      17.930390                1629611.85                97814.3382           
      17.985140                1685946.68                 101342.64           
      18.039889                1858306.65                106114.193           
      18.094638                2042786.06                112009.635           
      18.149388                2138615.99                114001.746           
      18.204137                1927396.04                107658.655           
      18.258886                1925870.08                108892.139           
      18.313635                1935399.07                104542.493           
      18.368385                1977180.61                108103.916           
      18.423134                1911404.13                 106511.93           
      18.477883                2071684.33                 112731.06           
      18.532633                1952823.21                107056.552           
      18.587382                2016474.25                110852.635           
      18.642131                 1762208.5                103336.979           
      18.696880                1987456.65                109965.561           
      18.751630                2109942.23                112163.757           
      18.806379                2177038.78                 115279.64           
      18.861128                2533012.75                122796.725           
      18.915878                2671685.81                128543.714           
      18.970627                3620675.08                143247.415           
      19.025376                5231850.18                176233.772           
      19.080125                7418010.03                209779.682           
      19.134875                9465999.36                236299.001           
      19.189624                  10038270                246205.094           
      19.244373                8967490.19                231505.034           
      19.299123                7156260.96                208216.877           
      19.353872                3981636.59                154881.049           
      19.408621                 2523709.4                123258.039           
      19.463370                1884771.26                 106217.36           
      19.518120                1724268.06                101551.205           
      19.572869                1711008.76                103153.015           
      19.627618                1666312.48                99517.1337           
      19.682368                1815691.34                103062.977           
      19.737117                1761569.26                100300.192           
      19.791866                   1578840                97687.6177           
      19.846615                1778830.01                100956.899           
      19.901365                1405379.98                93023.9119           
      19.956114                1625292.58                97572.8656           
      20.010863                1615290.18                99160.5401           
      20.065612                1555115.11                96296.7005           
      20.120362                1562753.12                96987.0474           
      20.175111                1630109.75                98761.7229           
      20.229860                1557739.08                96512.2812           
      20.284610                1575650.79                97750.2415           
