################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:54:28
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34878e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28219
# SumForIntensity1                 121390
# TransmittedFlux                  1348.78
# det                              0
# mon                              0
# pilai0                           121390
# pilai1                           100496
# pilct0                           121390
# pilct1                           100496
# pilroi0                          28219
# pilroi1                          100496
# sec                              0.1
# shu                              0
# title                            20230419_1_00701.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1730531.86                271915.503           
      16.287912                2065247.91                203358.108           
      16.342661                1793493.04                163456.793           
      16.397410                1618741.95                141192.082           
      16.452160                1594643.39                132666.936           
      16.506909                 1685435.6                 128817.38           
      16.561658                1782097.05                122878.991           
      16.616408                1711130.33                114468.693           
      16.671157                1636141.38                112252.245           
      16.725906                1783412.73                112525.112           
      16.780655                1558084.73                103725.817           
      16.835405                1309907.04                95847.2456           
      16.890154                1420729.99                97174.4034           
      16.944903                1617895.92                103651.958           
      16.999653                1626590.01                101313.889           
      17.054402                1520955.68                98663.8831           
      17.109151                1571996.92                96244.0613           
      17.163900                1464183.75                93061.6357           
      17.218650                1575525.29                97191.6763           
      17.273399                1509025.93                95285.7045           
      17.328148                1512975.46                95385.9574           
      17.382898                1658189.13                100040.522           
      17.437647                1556764.63                97123.5102           
      17.492396                 1484611.8                95261.4888           
      17.547145                1548004.74                97945.7233           
      17.601895                1549263.32                96296.4707           
      17.656644                1545220.01                95897.7658           
      17.711393                1702286.29                100358.487           
      17.766143                1551784.91                96465.4702           
      17.820892                1646630.87                98631.1764           
      17.875641                 1531462.2                96904.5666           
      17.930390                 1888142.9                105287.755           
      17.985140                1801395.81                104755.027           
      18.039889                1967180.08                 109178.43           
      18.094638                 2189617.7                115965.308           
      18.149388                2628728.71                126391.533           
      18.204137                3449128.83                144018.465           
      18.258886                5954247.68                191468.124           
      18.313635                9136302.77                227139.586           
      18.368385                10678614.3                251232.434           
      18.423134                10403083.4                248486.635           
      18.477883                7897087.44                220097.582           
      18.532633                3971185.59                152665.843           
      18.587382                2113822.76                113496.891           
      18.642131                1816937.84                 104929.39           
      18.696880                1634337.57                99719.1907           
      18.751630                1639216.27                98863.3668           
      18.806379                 1756770.4                103556.421           
      18.861128                1539677.76                95737.7056           
      18.915878                1886887.93                108026.724           
      18.970627                1700058.87                98157.6148           
      19.025376                1579211.12                96823.6799           
      19.080125                1319875.74                88488.3786           
      19.134875                1774955.44                102322.791           
      19.189624                1560887.79                97085.2919           
      19.244373                1692387.25                100571.483           
      19.299123                 1745585.5                102835.581           
      19.353872                1508027.19                95317.3716           
      19.408621                1874500.05                 106227.83           
      19.463370                1633966.64                98898.0591           
      19.518120                1526535.58                95551.2022           
      19.572869                1506140.68                96780.6601           
      19.627618                1784272.89                 102979.38           
      19.682368                1623228.13                97447.6685           
      19.737117                1629081.49                96454.6807           
      19.791866                1507250.25                95447.1884           
      19.846615                 1721646.8                99320.9373           
      19.901365                1837329.88                106363.173           
      19.956114                1707561.53                100011.851           
      20.010863                1413691.11                92766.4355           
      20.065612                1732086.35                101628.357           
      20.120362                1798140.85                104035.224           
      20.175111                1594947.29                97690.7409           
      20.229860                1665459.46                99793.5004           
