################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:06:35
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33762e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27548.6
# SumForIntensity1                 120386
# TransmittedFlux                  1337.62
# det                              0
# mon                              0
# pilai0                           120386
# pilai1                           99574.2
# pilct0                           120386
# pilct1                           99574.2
# pilroi0                          27548.6
# pilroi1                          99574.2
# sec                              0.1
# shu                              0
# title                            20230419_1_00708.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1390743.12                243762.912           
      16.287912                1609942.28                179547.991           
      16.342661                1660300.42                157270.209           
      16.397410                1545369.52                137955.081           
      16.452160                1737435.03                138479.408           
      16.506909                1933643.86                137976.976           
      16.561658                1637249.04                117779.398           
      16.616408                1810200.89                117735.807           
      16.671157                1667358.11                113318.043           
      16.725906                1698001.18                109797.516           
      16.780655                1655175.66                 106908.78           
      16.835405                1478108.38                101815.181           
      16.890154                1625635.93                103945.993           
      16.944903                1273171.33                91948.7112           
      16.999653                 1562114.9                99285.6364           
      17.054402                1284183.44                90659.5285           
      17.109151                1483589.84                93498.5812           
      17.163900                1494268.82                94012.8586           
      17.218650                 1515392.5                95318.8841           
      17.273399                1465902.65                93914.3511           
      17.328148                1422284.39                92482.9604           
      17.382898                1651718.07                 99845.128           
      17.437647                1525745.62                96151.0339           
      17.492396                 1539731.1                 97013.763           
      17.547145                1492220.35                96164.7294           
      17.601895                1440623.18                 92858.775           
      17.656644                1491787.76                94225.1522           
      17.711393                1726003.77                101055.202           
      17.766143                1654163.69                99596.7955           
      17.820892                1623031.25                97921.8312           
      17.875641                 1537985.9                97110.7439           
      17.930390                1718756.75                100454.094           
      17.985140                1863419.04                106543.157           
      18.039889                2071618.17                112039.108           
      18.094638                2183514.32                115803.573           
      18.149388                2794051.32                130305.362           
      18.204137                5280436.69                 178196.18           
      18.258886                 8557835.5                229543.501           
      18.313635                10236015.5                240421.364           
      18.368385                10150532.5                244941.666           
      18.423134                8997989.31                231097.225           
      18.477883                5460963.66                 183027.54           
      18.532633                2552016.34                122383.681           
      18.587382                2070025.09                112314.929           
      18.642131                1864765.74                106301.467           
      18.696880                 1629288.8                99565.0461           
      18.751630                1657414.55                99410.6335           
      18.806379                1633911.63                99869.7152           
      18.861128                   1700683                 100618.95           
      18.915878                1545245.78                97759.0418           
      18.970627                1807133.67                101201.548           
      19.025376                1526444.82                95192.3487           
      19.080125                1609693.03                97721.7524           
      19.134875                1610542.63                 97468.608           
      19.189624                1669877.52                100417.616           
      19.244373                1597097.63                97699.1346           
      19.299123                1551128.04                96938.5833           
      19.353872                1723933.46                101912.562           
      19.408621                 1554668.8                  96741.88           
      19.463370                1620993.98                98504.6829           
      19.518120                1477712.54                94010.7831           
      19.572869                1581410.42                99169.4968           
      19.627618                1588333.24                97160.6582           
      19.682368                1482124.25                93115.9287           
      19.737117                1549027.87                94054.9201           
      19.791866                1447812.22                93546.2919           
      19.846615                1509931.93                93013.8165           
      19.901365                1479175.54                95434.9777           
      19.956114                1501087.57                93770.5143           
      20.010863                1675459.23                100990.504           
      20.065612                 1518165.8                95145.8255           
      20.120362                1513569.16                95448.6273           
      20.175111                1601063.86                97877.8819           
      20.229860                1677997.89                100168.444           
      20.284610                1586881.82                98097.9983           
      20.339359                1645362.85                99114.0529           
      20.394108                1796695.85                103286.309           
      20.448857                1453305.96                94485.5722           
      20.503607                1626399.17                95412.0016           
      20.558356                1834548.51                104238.236           
      20.613105                1721260.78                100932.583           
      20.667855                1775597.01                102729.543           
      20.722604                1646071.69                 98388.615           
      20.777353                1782582.93                102603.271           
      20.832102                 1679781.4                 100065.83           
      20.886852                1806033.52                 104488.72           
      20.941601                1773847.79                103003.397           
      20.996350                1709849.84                99621.0686           
      21.051100                 1729306.5                103981.085           
      21.105849                2047557.28                108684.614           
      21.160598                1726404.76                102500.309           
      21.215347                1638204.37                98817.0711           
      21.270097                1781700.66                103278.147           
      21.324846                1736172.88                102159.556           
      21.379595                1680580.13                100499.663           
      21.434345                1805288.39                101079.553           
      21.489094                1747509.65                 101113.83           
      21.543843                1575815.23                95772.7793           
      21.598592                1586244.65                96275.2625           
      21.653342                1828416.62                 105417.48           
      21.708091                1589899.18                96337.2523           
      21.762840                1671576.69                99969.0926           
      21.817590                1461866.48                92538.4918           
      21.872339                1557792.19                  95961.42           
      21.927088                 1468372.7                94073.9154           
      21.981837                 1506799.2                 94092.492           
      22.036587                1513442.65                95447.9671           
      22.091336                1530825.61                95002.1447           
      22.146085                1418883.18                92134.5864           
      22.200835                1449920.61                92401.9649           
      22.255584                1341221.96                90899.4341           
      22.310333                1369392.24                89088.8099           
      22.365082                1553493.14                96760.8724           
      22.419832                1397083.42                91734.5908           
      22.474581                1261582.85                 85849.005           
      22.529330                1296610.72                86551.3829           
      22.584080                1414204.65                89499.3096           
      22.638829                1282980.77                86917.5579           
      22.693578                1223029.41                 85254.323           
      22.748327                1250624.97                85331.5354           
      22.803077                1185641.72                83686.2723           
      22.857826                1243892.33                85472.6153           
      22.912575                1242499.93                85398.8936           
      22.967325                1286774.41                87766.9674           
      23.022074                1289012.24                86930.3443           
