################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:36:07
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33075e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27176.3
# SumForIntensity1                 119768
# TransmittedFlux                  1330.75
# det                              0
# mon                              0
# pilai0                           119768
# pilai1                           101147
# pilct0                           119768
# pilct1                           101147
# pilroi0                          27176.3
# pilroi1                          101147
# sec                              0.1
# shu                              0
# title                            20230419_1_00065.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1816363.2                278577.167           
      16.287912                 1825930.4                 191213.04           
      16.342661                 1837536.3                165451.645           
      16.397410                1988949.16                156506.857           
      16.452160                1539436.28                 130350.22           
      16.506909                1894578.08                136576.077           
      16.561658                1552811.07                114702.073           
      16.616408                1557312.07                109202.606           
      16.671157                1544155.03                109051.106           
      16.725906                1345430.32                97735.9023           
      16.780655                1522946.29                102549.518           
      16.835405                1715013.32                109671.339           
      16.890154                1466715.95                98734.5422           
      16.944903                1425048.63                97278.5441           
      16.999653                1524994.65                98098.8906           
      17.054402                1502190.84                98053.3596           
      17.109151                 1394742.1                90655.6865           
      17.163900                 1465416.1                93100.7909           
      17.218650                1504005.48                94960.0843           
      17.273399                1544460.94                96397.9642           
      17.328148                1519032.47                95576.6996           
      17.382898                1459167.71                93845.0834           
      17.437647                1617255.24                98992.4735           
      17.492396                1599906.54                98891.3297           
      17.547145                1554188.18                98141.1485           
      17.601895                1656950.49                99586.9693           
      17.656644                 1772160.1                102698.666           
      17.711393                1650168.92                98810.2521           
      17.766143                1815236.11                104333.237           
      17.820892                1757056.27                101884.688           
      17.875641                2026823.25                111480.534           
      17.930390                2557463.61                122536.414           
      17.985140                4797172.23                170947.578           
      18.039889                8381052.93                225353.381           
      18.094638                11866671.5                269965.581           
      18.149388                11838372.6                268219.964           
      18.204137                  10478277                251020.047           
      18.258886                   7053747                208397.725           
      18.313635                3414806.16                138864.303           
      18.368385                2602535.98                124027.111           
      18.423134                2124219.21                112284.979           
      18.477883                1886944.13                107587.377           
      18.532633                1843677.28                 104021.77           
      18.587382                1705747.39                 101954.65           
      18.642131                1646774.68                99895.1044           
      18.696880                1719696.72                102290.145           
      18.751630                1585295.73                  97223.76           
      18.806379                1519191.86                96299.9015           
      18.861128                1694709.64                100442.091           
      18.915878                 1713924.9                102956.566           
      18.970627                1592113.87                94990.2606           
      19.025376                1599244.86                97435.8929           
      19.080125                1557287.09                96117.8518           
      19.134875                1440184.49                92169.6027           
      19.189624                1440914.64                93279.6109           
      19.244373                1627071.25                  98611.66           
      19.299123                1648358.03                99930.6281           
      19.353872                1524711.99                95843.2164           
      19.408621                   1764348                103059.423           
      19.463370                1556711.43                 96531.762           
      19.518120                1633336.09                98837.2082           
      19.572869                1524723.95                 97375.886           
      19.627618                1672040.33                99688.0292           
      19.682368                 1640967.6                97978.7008           
      19.737117                1533057.41                93568.8112           
      19.791866                1573115.07                97510.3473           
      19.846615                1831858.21                102450.648           
      19.901365                1522763.01                96830.8797           
      19.956114                1724579.73                100508.993           
      20.010863                1688594.16                101385.593           
      20.065612                1511426.76                94934.4176           
      20.120362                1580765.86                97544.3964           
      20.175111                1594594.28                97679.9294           
      20.229860                1617101.97                98334.0498           
      20.284610                 1429775.7                93115.4632           
      20.339359                1531196.58                95613.6432           
      20.394108                1623394.48                98178.7526           
      20.448857                1578024.48                98456.3744           
      20.503607                 1671318.7                96720.6197           
      20.558356                1794237.53                103086.648           
      20.613105                1661197.84                 99155.938           
      20.667855                1680619.63                99944.2632           
      20.722604                1738710.25                101119.306           
      20.777353                1807203.37                103309.402           
      20.832102                1661058.68                99506.6042           
      20.886852                1611175.98                98691.1016           
      20.941601                1786149.18                103359.937           
      20.996350                1755703.48                100948.018           
      21.051100                1850466.88                107562.037           
      21.105849                1747406.45                100403.073           
      21.160598                1987340.72                109974.002           
      21.215347                1655085.77                99324.9124           
      21.270097                 1781488.8                103272.006           
      21.324846                1753948.05                102681.186           
      21.379595                1861776.52                105778.832           
      21.434345                1849286.09                102303.872           
      21.489094                1817292.04                103112.931           
      21.543843                1732251.39                100414.147           
      21.598592                1675015.92                98932.5255           
      21.653342                1718289.76                102193.495           
      21.708091                   1637733                97775.7176           
      21.762840                 1550653.6                96285.3011           
      21.817590                1554591.06                95428.1812           
      21.872339                1568455.71                96289.3011           
      21.927088                1522987.45                95807.4388           
      21.981837                1589633.96                96644.2111           
      22.036587                1338555.78                89763.9461           
      22.091336                1466918.64                92997.9905           
      22.146085                1766059.14                102790.267           
      22.200835                1455940.51                 92593.587           
      22.255584                1483294.41                95592.6569           
      22.310333                1346137.58                88329.1294           
      22.365082                1403293.38                91964.3157           
      22.419832                 1414956.2                92319.5027           
      22.474581                1535197.21                94702.0679           
      22.529330                   1101022                79756.7055           
      22.584080                1345601.94                87301.5303           
      22.638829                1229727.88                85094.5905           
      22.693578                1246578.79                86071.1936           
      22.748327                1250898.47                85340.8654           
      22.803077                1462424.14                92942.4592           
      22.857826                1413228.09                91104.8984           
      22.912575                1330684.89                88377.4917           
      22.967325                1428161.91                92463.1335           
      23.022074                1324308.75                 88112.496           
      23.076823                 1494681.7                94057.4735           
      23.131572                1271889.24                86953.0759           
      23.186322                1431468.18                92461.2925           
      23.241071                1399491.74                90930.7896           
      23.295820                1251126.56                85947.8051           
      23.350570                1207811.43                84212.9226           
      23.405319                 1261924.9                86488.7418           
      23.460068                1327944.34                89380.8321           
      23.514817                1328659.36                88028.5326           
      23.569567                1266755.27                87020.8258           
      23.624316                 1253986.4                86782.7226           
      23.679065                1198462.53                83530.9239           
      23.733815                1277573.84                87545.4296           
      23.788564                 1286433.2                86715.9533           
      23.843313                1162654.97                81183.5114           
      23.898062                1173293.04                83386.8583           
      23.952812                 1303464.6                85924.7732           
      24.007561                989939.161                76359.6503           
      24.062310                1178526.46                83719.8555           
      24.117059                1158168.87                81523.6993           
      24.171809                1335720.28                88854.2522           
      24.226558                 1122765.5                81237.2286           
      24.281307                1291436.39                86659.8229           
      24.336057                1161066.53                82570.3487           
      24.390806                1196528.29                84225.1499           
      24.445555                1114683.06                80449.4266           
      24.500304                1185956.98                84457.8896           
      24.555054                1190233.72                83513.9875           
      24.609803                1239679.54                84353.4757           
      24.664552                1323256.99                89611.9341           
      24.719302                1296372.17                86648.2513           
      24.774051                1390373.63                90858.7908           
      24.828800                1332183.86                88464.3106           
      24.883549                1406119.85                91557.7783           
      24.938299                1995514.43                108217.023           
      24.993048                2134696.58                111897.101           
      25.047797                2237166.67                114813.464           
      25.102547                2676258.27                126195.228           
      25.157296                2043053.83                109111.864           
      25.212045                 1816639.2                103391.479           
      25.266794                1392282.67                90482.0382           
      25.321544                1398891.57                91865.8868           
      25.376293                1229186.63                84338.8174           
      25.431042                1294037.77                87177.8841           
      25.485792                1174943.97                83471.8471           
      25.540541                1073958.93                80205.8672           
      25.595290                1165170.24                81829.3574           
      25.650039                1057975.72                76983.1256           
      25.704789                1159446.12                82623.3916           
      25.759538                1025711.05                76715.5799           
      25.814287                913892.283                72953.6653           
      25.869037                1066268.33                 78381.488           
      25.923786                1098930.79                80366.9692           
      25.978535                1239004.29                85100.7916           
      26.033284                865727.876                70941.8092           
      26.088034                 1052678.6                77811.6948           
      26.142783                968161.451                75367.2123           
      26.197532                 1239850.7                85939.9376           
      26.252282                1114761.44                80229.5623           
      26.307031                 1085072.3                79127.5157           
      26.361780                816714.956                69525.3344           
      26.416529                1023680.98                78020.8027           
      26.471279                 975554.14                74986.5329           
      26.526028                1060908.75                78380.7614           
      26.580777                935838.987                74166.9608           
      26.635527                 845205.82                70649.8605           
      26.690276                1006679.47                76301.4157           
      26.745025                939975.605                 74288.579           
      26.799774                924888.695                73291.1555           
      26.854524                1026028.04                77984.5534           
      26.909273                1009912.44                77152.2026           
      26.964022                1085574.96                79771.0583           
      27.018772                 1040609.1                77483.5697           
      27.073521                963233.968                75109.1292           
      27.128270                888192.764                72485.0577           
      27.183019                938243.936                 74099.027           
      27.237769                879752.124                71556.8129           
      27.292518                1053130.11                 78275.804           
      27.347267                914469.194                 72923.396           
      27.402017                 1117665.9                81233.5473           
      27.456766                 886947.61                72168.3747           
      27.511515                833216.339                69393.0855           
      27.566264                912082.512                72965.6863           
      27.621014                1039848.27                77892.5183           
      27.675763                1009158.26                77118.5818           
      27.730512                951283.831                74672.4466           
      27.785262                955838.379                74836.3994           
      27.840011                820368.562                68604.9878           
      27.894760                984535.956                75727.4148           
      27.949509                963893.937                75702.0455           
      28.004259                904967.282                73339.2323           
      28.059008                1159181.43                82127.1145           
