################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:03:58
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33506e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27524.2
# SumForIntensity1                 120155
# TransmittedFlux                  1335.06
# det                              0
# mon                              0
# pilai0                           120155
# pilai1                           101246
# pilct0                           120155
# pilct1                           101246
# pilroi0                          27524.2
# pilroi1                          101246
# sec                              0.1
# shu                              0
# title                            20230419_1_00845.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2109782.89                300236.199           
      16.287912                1907326.75                195428.522           
      16.342661                1897002.48                168107.495           
      16.397410                1681706.36                143911.869           
      16.452160                1957274.47                146979.504           
      16.506909                1736189.63                130742.552           
      16.561658                1883329.78                126320.881           
      16.616408                1718075.89                114700.774           
      16.671157                1582600.21                110400.295           
      16.725906                1627917.41                107507.733           
      16.780655                1502739.07                101866.906           
      16.835405                 1624895.2                106751.031           
      16.890154                1486836.45                99409.4588           
      16.944903                1504926.68                99967.7439           
      16.999653                1531809.43                98317.8348           
      17.054402                1368056.19                93573.2884           
      17.109151                1536144.11                95140.2032           
      17.163900                 1459255.6                92904.8903           
      17.218650                1593522.17                97745.1995           
      17.273399                1526044.82                95821.5172           
      17.328148                1579627.53                97464.3631           
      17.382898                 1518395.8                  95730.74           
      17.437647                1701657.78                 101542.77           
      17.492396                1607127.25                99114.2371           
      17.547145                1479595.38                 95757.063           
      17.601895                1525100.28                95542.5771           
      17.656644                1581674.99                97022.3862           
      17.711393                1679509.93                99684.8348           
      17.766143                1654939.95                99620.1618           
      17.820892                1687423.99                99845.4308           
      17.875641                 1842999.6                106305.008           
      17.930390                1818424.95                103325.645           
      17.985140                2506829.86                  123575.6           
      18.039889                4474309.41                164656.088           
      18.094638                7957762.41                221074.892           
      18.149388                10105659.5                247814.907           
      18.204137                 9370685.7                237382.749           
      18.258886                10726326.3                256985.451           
      18.313635                 9598932.8                232819.346           
      18.368385                4791351.94                 168285.73           
      18.423134                2747481.53                127699.556           
      18.477883                2053033.22                112222.461           
      18.532633                1618395.71                97459.4926           
      18.587382                1840718.83                105911.571           
      18.642131                1810244.53                 104735.94           
      18.696880                1707996.73                101941.585           
      18.751630                1770005.36                 102731.72           
      18.806379                1615413.05                99302.7609           
      18.861128                1706326.97                100785.771           
      18.915878                 1564567.7                98368.3379           
      18.970627                1807724.02                101218.077           
      19.025376                1574115.55                96667.3453           
      19.080125                1734324.54                101434.315           
      19.134875                1863122.59                104833.327           
      19.189624                 1707267.8                 101535.62           
      19.244373                1466166.09                93608.7766           
      19.299123                1734700.35                102514.448           
      19.353872                1615188.97                98645.9233           
      19.408621                1795175.18                103955.866           
      19.463370                1465432.03                93658.8922           
      19.518120                1761160.69                102631.856           
      19.572869                1612207.33                 100130.47           
      19.627618                1444340.75                92651.9295           
      19.682368                1651718.83                98299.1433           
      19.737117                1490478.41                92260.2756           
      19.791866                1440456.08                 93308.341           
      19.846615                1640874.37                96963.0897           
      19.901365                1601882.92                99314.6012           
      19.956114                1524722.56                94505.8509           
      20.010863                1662752.24                 100606.81           
      20.065612                1696852.77                  100589.4           
      20.120362                 1653641.9                99767.5448           
      20.175111                1619616.57                98443.3402           
      20.229860                1520803.51                95361.2152           
