################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:11:36
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34163e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27835.6
# SumForIntensity1                 120746
# TransmittedFlux                  1341.63
# det                              0
# mon                              0
# pilai0                           120746
# pilai1                           101490
# pilct0                           120746
# pilct1                           101490
# pilroi0                          27835.6
# pilroi1                          101490
# sec                              0.1
# shu                              0
# title                            20230419_1_00155.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1182340.25                224758.129           
      16.287912                1727343.88                185979.382           
      16.342661                 1882052.8                167443.783           
      16.397410                1802310.64                148982.876           
      16.452160                1661254.11                135409.441           
      16.506909                1480561.26                 120734.55           
      16.561658                1714436.37                120523.752           
      16.616408                1657386.96                112656.729           
      16.671157                1374683.74                102893.045           
      16.725906                1614455.52                107062.299           
      16.780655                1612854.87                105533.167           
      16.835405                1422004.63                99864.2174           
      16.890154                1434366.74                97639.6495           
      16.944903                1452524.09                  98211.85           
      16.999653                1512534.02                97697.2889           
      17.054402                1642260.58                102522.918           
      17.109151                1453261.58                92537.9748           
      17.163900                1607626.36                97513.6585           
      17.218650                1520524.58                95480.1527           
      17.273399                1538023.87                96196.8688           
      17.328148                1512412.39                95368.2065           
      17.382898                1379801.61                91257.2218           
      17.437647                1345310.02                90286.7627           
      17.492396                1392705.42                92265.7557           
      17.547145                1462497.62                95202.1856           
      17.601895                1495219.26                94601.9726           
      17.656644                1522348.14                95185.3953           
      17.711393                1554808.45                95912.7297           
      17.766143                1629732.29                98858.5549           
      17.820892                 1522984.9                94855.7985           
      17.875641                1593146.47                98836.8639           
      17.930390                1635549.94                97992.3875           
      17.985140                1728884.59                102625.031           
      18.039889                1920223.05                107867.503           
      18.094638                1901580.32                108069.035           
      18.149388                1984891.24                109828.096           
      18.204137                2060555.21                111315.489           
      18.258886                 2054020.6                112456.725           
      18.313635                1981573.65                105782.225           
      18.368385                 1995221.8                108596.004           
      18.423134                 1834657.6                104351.695           
      18.477883                1825321.85                105816.045           
      18.532633                2011186.32                108644.549           
      18.587382                1801897.02                104788.751           
      18.642131                1828473.44                105261.958           
      18.696880                1926444.68                108264.515           
      18.751630                2002796.65                109278.744           
      18.806379                2323175.28                119085.948           
      18.861128                2234577.78                115336.252           
      18.915878                3029030.79                136870.545           
      18.970627                 3899418.6                148659.253           
      19.025376                5526991.76                181136.468           
      19.080125                8303991.86                  221954.1           
      19.134875                9744772.72                239753.253           
      19.189624                10470569.5                251450.643           
      19.244373                8671225.62                227648.728           
      19.299123                6212223.84                193997.615           
      19.353872                3560246.33                 146456.11           
      19.408621                2216929.81                115523.823           
      19.463370                   1602676                97946.5273           
      19.518120                1645633.76                99208.5918           
      19.572869                1786073.79                105391.482           
      19.627618                1635661.43                98597.5997           
      19.682368                1616995.81                97260.4154           
      19.737117                1749112.31                 99944.926           
      19.791866                1500542.01                95234.5507           
      19.846615                1726723.87                99467.2765           
      19.901365                 1806664.8                105471.837           
      19.956114                1736871.99                100866.555           
      20.010863                1578710.62                98031.3249           
      20.065612                1528812.88                 95478.877           
      20.120362                1706656.42                101354.165           
      20.175111                1487371.34                94338.7113           
      20.229860                1576154.86                 97081.095           
      20.284610                 1495375.4                95227.6286           
      20.339359                1722738.53                101417.774           
      20.394108                1755045.63                102082.121           
      20.448857                1563633.95                98006.4181           
      20.503607                1660630.13                96410.8454           
      20.558356                1687130.16                99962.4164           
      20.613105                1583443.48                96807.5729           
      20.667855                1668604.31                99586.3547           
      20.722604                1539133.95                95139.0223           
      20.777353                1788861.94                102783.818           
      20.832102                1864139.73                105414.087           
      20.886852                1901468.22                107213.887           
      20.941601                1876377.29                105938.411           
      20.996350                1745368.05                 100650.45           
      21.051100                 1735829.6                104177.014           
      21.105849                1718491.69                99568.9105           
      21.160598                1806593.57                 104853.78           
      21.215347                1720767.63                101276.586           
      21.270097                1727192.07                101686.051           
      21.324846                1807298.67                104231.137           
      21.379595                1916285.91                107316.165           
      21.434345                1895372.07                103570.783           
      21.489094                1713422.35                  100122.8           
      21.543843                1908343.57                105394.446           
      21.598592                1645490.51                  98056.71           
      21.653342                1680881.04                101074.951           
      21.708091                1712804.57                99991.5656           
      21.762840                1874412.83                105860.812           
      21.817590                1772453.16                101895.721           
      21.872339                1468425.65                93168.2386           
      21.927088                1656664.92                 99923.677           
      21.981837                1525254.67                94666.9667           
      22.036587                 1520441.9                95668.4227           
      22.091336                 1489810.4                93720.8138           
      22.146085                1508012.94                94984.3173           
      22.200835                1361659.22                89545.4061           
      22.255584                1374137.39                92008.0722           
      22.310333                1190793.54                83076.3603           
      22.365082                1306758.42                88744.7681           
      22.419832                1528064.18                95938.4627           
      22.474581                1406176.19                90635.2728           
      22.529330                1516360.02                93598.8191           
      22.584080                1209742.55                82777.0668           
      22.638829                 1352404.7                89238.1952           
      22.693578                1359829.94                89895.9773           
      22.748327                1355769.88                88846.2295           
      22.803077                1326708.68                88524.8646           
      22.857826                1272087.32                86435.8804           
      22.912575                1430163.41                91621.3927           
      22.967325                1332633.19                89317.2202           
      23.022074                 1270965.4                86319.6643           
      23.076823                1288184.16                87318.8341           
      23.131572                1353724.74                 89706.825           
      23.186322                1468012.52                93634.0894           
      23.241071                1447031.02                92462.3042           
      23.295820                1369779.96                89931.0313           
      23.350570                1348216.73                 88973.163           
      23.405319                1244446.24                85887.6843           
      23.460068                1322050.51                89182.2613           
      23.514817                1195225.61                83491.3689           
      23.569567                1404937.05                91644.2609           
      23.624316                1193911.83                 84678.467           
      23.679065                1245592.11                 85157.515           
      23.733815                1564597.06                 96881.695           
      23.788564                1601101.07                96741.9323           
      23.843313                1768797.75                100133.984           
      23.898062                1664260.85                99312.7624           
      23.952812                1908806.73                103979.986           
      24.007561                1790987.14                102708.388           
      24.062310                1689220.51                100230.979           
      24.117059                 1474793.7                91994.8617           
      24.171809                1169961.76                83158.4318           
      24.226558                1234700.71                85190.5494           
      24.281307                1285518.03                86461.0235           
      24.336057                 1226500.7                 84865.166           
      24.390806                1357364.95                89707.4728           
      24.445555                   1120188                80647.8348           
      24.500304                1251988.97                86777.2751           
      24.555054                1213382.78                84322.2155           
      24.609803                1129975.29                80534.6432           
      24.664552                1316901.52                89396.4763           
      24.719302                1134713.71                81065.8805           
      24.774051                1348616.39                89484.0037           
      24.828800                1462143.85                92678.9415           
      24.883549                1423305.33                 92115.585           
      24.938299                1549115.65                 95347.666           
      24.993048                1506401.66                93998.5487           
      25.047797                1524868.75                94789.4238           
      25.102547                1445074.37                92730.8028           
      25.157296                 1280673.7                86387.5812           
      25.212045                1205304.19                84216.8009           
      25.266794                1086217.21                79920.2816           
      25.321544                1170034.75                84015.9275           
      25.376293                1177166.72                 82534.891           
      25.431042                1189031.39                83565.9795           
      25.485792                1052471.44                79001.7309           
      25.540541                1162367.09                83441.8558           
      25.595290                 1044610.9                77480.3772           
      25.650039                1147800.51                80184.5868           
      25.704789                1165313.93                82832.2009           
      25.759538                 1100579.5                79466.0752           
      25.814287                1043492.54                77955.0555           
      25.869037                1032273.44                77121.8833           
      25.923786                981591.746                75955.2624           
      25.978535                864826.866                71098.7198           
      26.033284                 848427.92                70229.4124           
      26.088034                1115904.98                80114.4001           
      26.142783                1015356.47                77182.3202           
      26.197532                947823.602                75140.5029           
      26.252282                 872837.05                70992.1028           
      26.307031                1038941.67                 77427.239           
      26.361780                1166400.39                83086.7288           
      26.416529                1052788.51                79122.2566           
      26.471279                 987180.15                75432.0295           
      26.526028                1008730.25                 76428.966           
      26.580777                1059099.39                 78900.231           
      26.635527                 963731.53                75441.1158           
      26.690276                1000983.61                76085.2502           
      26.745025                 812053.17                69048.7774           
      26.799774                1052108.11                78169.4429           
      26.854524                973853.404                75975.8852           
      26.909273                1092169.89                80232.7297           
      26.964022                992623.172                76279.4671           
      27.018772                913091.167                72580.9891           
      27.073521                1021255.71                77338.2037           
      27.128270                977513.766                76042.4874           
      27.183019                1084914.17                 79680.548           
      27.237769                1008432.21                76611.5381           
      27.292518                1100257.63                80008.0557           
      27.347267                   1072016                78955.6074           
      27.402017                757340.311                66869.0196           
      27.456766                911002.685                73140.4738           
      27.511515                925683.672                73142.2998           
      27.566264                965030.421                75053.7004           
      27.621014                900072.255                 72468.529           
      27.675763                956742.019                75089.0862           
      27.730512                803651.097                68633.9658           
      27.785262                955874.437                74837.8109           
      27.840011                1015455.59                76327.6081           
      27.894760                897686.227                72310.2097           
      27.949509                1053532.02                 79143.793           
      28.004259                982058.786                 76399.174           
      28.059008                966939.479                75008.5038           
      28.113757                888730.169                71345.5106           
      28.168506                942010.638                74204.1014           
      28.223256                951600.182                74955.7136           
      28.278005                961912.026                75348.5038           
      28.332754                997982.578                76737.7389           
      28.387504                1013942.68                76146.4282           
      28.442253                860582.532                70499.7462           
      28.497002                 898937.24                72604.6484           
      28.551751                925124.233                74030.2377           
      28.606501                 984998.77                76376.5894           
      28.661250                1024411.33                77069.5625           
      28.715999                908297.875                71818.6355           
      28.770749                998695.369                76468.2659           
      28.825498                1055574.67                77589.1902           
      28.880247                988378.251                75846.3186           
      28.934996                953157.956                74277.8891           
      28.989746                1041125.24                77026.3594           
      29.044495                1074479.72                78443.3443           
      29.099244                1027617.67                76897.2988           
      29.153994                950551.446                74521.6842           
      29.208743                959258.941                75248.7487           
      29.263492                918287.358                72658.6954           
      29.318241                967857.343                74972.3321           
      29.372991                973907.219                 75000.691           
      29.427740                865601.506                70517.2549           
      29.482489                938997.639                73625.6714           
      29.537239                865847.105                71243.7868           
      29.591988                838775.961                69744.2072           
      29.646737                917785.845                73330.8023           
      29.701486                 988385.22                75891.1213           
      29.756236                967094.516                74477.6064           
      29.810985                887273.474                71149.5516           
      29.865734                 908838.46                 73128.315           
      29.920484                820319.085                 68920.347           
      29.975233                873512.846                 71675.639           
      30.029982                816306.219                69280.6663           
      30.084731                701775.723                63562.7767           
      30.139481                762349.292                66411.5731           
      30.194230                931689.038                72846.6185           
      30.248979                909414.553                72706.8687           
      30.303729                961011.887                74928.7714           
      30.358478                823594.712                69174.4442           
      30.413227                960783.132                75101.7396           
      30.467976                939276.611                73862.0091           
      30.522726                813120.027                 68535.221           
      30.577475                 774589.73                67235.3317           
      30.632224                792701.044                67303.7972           
      30.686974                760127.439                 66241.518           
      30.741723                 681276.34                63034.0715           
      30.796472                790018.365                 68051.504           
      30.851221                756803.597                66425.4378           
      30.905971                794187.321                67685.1057           
      30.960720                909661.782                72617.4185           
      31.015469                797655.862                67995.8532           
      31.070219                757224.563                66243.9834           
      31.124968                 744828.93                65865.2588           
      31.179717                791466.955                67711.8729           
      31.234466                  866268.3                70831.6242           
      31.289216                833515.165                69296.7392           
      31.343965                 883424.06                71518.4624           
      31.398714                1028037.04                77550.2899           
      31.453464                673500.652                62600.2983           
      31.508213                723566.653                65049.8895           
      31.562962                856095.131                70197.0422           
      31.617711                790917.698                67643.3669           
      31.672461                763919.141                66823.1848           
      31.727210                844177.488                69692.0968           
      31.781959                713783.932                64412.4829           
      31.836709                788282.482                67157.8752           
      31.891458                864830.741                70893.0086           
      31.946207                840605.502                70071.0173           
      32.000956                826823.353                69489.3952           
      32.055706                775656.419                67123.9759           
      32.110455                790105.992                 67919.763           
      32.165204                827819.029                68796.3719           
      32.219953                807129.306                68457.6754           
      32.274703                799443.648                68306.7028           
      32.329452                794284.895                67376.1366           
      32.384201                754246.584                66339.6091           
      32.438951                760148.922                66418.5976           
      32.493700                755034.814                 66190.998           
      32.548449                737383.655                65409.3881           
      32.603198                735358.287                64977.7354           
      32.657948                769703.267                66997.1126           
      32.712697                819189.301                68932.2658           
      32.767446                935256.937                73650.2023           
      32.822196                768218.206                66574.0172           
      32.876945                800741.487                68140.9248           
      32.931694                 835991.71                69621.3921           
      32.986443                738853.083                 65277.831           
      33.041193                743147.264                65637.7619           
      33.095942                793803.546                68012.2534           
      33.150691                719990.815                 64600.699           
      33.205441                787512.831                67736.7918           
      33.260190                699588.446                63841.1405           
      33.314939                631910.627                60514.0866           
      33.369688                 756390.55                66031.1217           
      33.424438                760201.575                66367.6096           
      33.479187                799523.527                68239.3073           
      33.533936                839738.227                 69384.837           
      33.588686                754498.129                66110.9557           
      33.643435                874884.829                71187.7376           
      33.698184                725138.442                64808.9745           
      33.752933                827376.386                  68864.94           
      33.807683                748618.932                65846.2426           
      33.862432                765349.192                66578.1229           
      33.917181                719544.915                64553.3984           
      33.971931                699202.433                63799.8438           
      34.026680                818891.504                68684.0004           
      34.081429                777317.807                 67090.416           
      34.136178                793122.336                67946.2458           
      34.190928                798118.028                 68158.902           
      34.245677                705046.097                64060.7507           
