################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T11:01:31
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3452e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27639.1
# SumForIntensity1                 121068
# TransmittedFlux                  1345.2
# det                              0
# mon                              0
# pilai0                           121068
# pilai1                           102945
# pilct0                           121068
# pilct1                           102945
# pilroi0                          27639.1
# pilroi1                          102945
# sec                              0.1
# shu                              0
# title                            20230419_1_00809.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1858335.02                281777.412           
      16.287912                1947724.18                197487.278           
      16.342661                1941583.06                170071.332           
      16.397410                1605826.02                140627.668           
      16.452160                1694221.67                 136746.44           
      16.506909                1874325.97                 135844.15           
      16.561658                1680027.15                119308.149           
      16.616408                1580264.29                110004.396           
      16.671157                1637310.26                112292.336           
      16.725906                 1613949.3                107045.512           
      16.780655                1564633.66                103943.578           
      16.835405                1527037.07                103486.617           
      16.890154                1387880.06                96044.4065           
      16.944903                 1411813.7                96825.7605           
      16.999653                1619668.48                101098.102           
      17.054402                1413062.07                 95100.006           
      17.109151                 1571643.6                96233.2448           
      17.163900                 1512492.3                94584.3921           
      17.218650                1574403.35                97157.0648           
      17.273399                1719719.43                101720.432           
      17.328148                1748118.73                 102530.71           
      17.382898                1591473.96                98007.3592           
      17.437647                1520244.14                95977.5283           
      17.492396                1507608.79                95996.4649           
      17.547145                1658803.24                101390.385           
      17.601895                1758363.17                102589.294           
      17.656644                1700029.84                100586.941           
      17.711393                1542287.36                95525.7498           
      17.766143                1857248.85                105533.702           
      17.820892                1434230.89                92050.3878           
      17.875641                1972254.78                109969.591           
      17.930390                1882323.72                105125.383           
      17.985140                2320053.53                118882.875           
      18.039889                2894275.06                132429.484           
      18.094638                4877107.81                173071.324           
      18.149388                7559026.73                214327.569           
      18.204137                8439269.65                225276.506           
      18.258886                8053437.69                222676.141           
      18.313635                7535884.01                206288.345           
      18.368385                5748605.47                184331.479           
      18.423134                5634746.12                182877.035           
      18.477883                4834482.23                172209.372           
      18.532633                4298432.79                 158831.58           
      18.587382                 3885449.5                153875.797           
      18.642131                3293247.06                141266.528           
      18.696880                3008548.45                 135296.44           
      18.751630                3098523.45                135923.535           
      18.806379                2353905.02                119870.964           
      18.861128                2272296.61                116305.595           
      18.915878                2039740.72                112317.037           
      18.970627                2186904.91                111328.656           
      19.025376                 1733280.5                101436.887           
      19.080125                1717381.83                 100937.64           
      19.134875                1681051.58                99579.3232           
      19.189624                1520200.29                95811.5807           
      19.244373                1680360.18                100213.487           
      19.299123                1733052.99                 102465.76           
      19.353872                1566246.16                97139.8618           
      19.408621                   1711191                101495.041           
      19.463370                1531083.94                95733.8834           
      19.518120                 1532586.8                95740.3985           
      19.572869                1656206.92                101487.629           
      19.627618                1547334.43                95898.4814           
      19.682368                1628743.21                97613.0723           
      19.737117                1685356.56                 98106.504           
      19.791866                1615434.45                98813.2372           
      19.846615                1600326.67                95757.5666           
      19.901365                1541435.64                97422.7571           
      19.956114                1454685.55                92309.8076           
      20.010863                1364589.57                91141.1764           
      20.065612                1577710.65                96993.7645           
      20.120362                1496500.08                94908.8966           
      20.175111                1708740.38                101115.626           
      20.229860                 1425774.2                92333.7765           
