################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:20:45
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32906e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27406.8
# SumForIntensity1                 119615
# TransmittedFlux                  1329.06
# det                              0
# mon                              0
# pilai0                           119615
# pilai1                           102901
# pilct0                           119615
# pilct1                           102901
# pilroi0                          27406.8
# pilroi1                          102901
# sec                              0.1
# shu                              0
# title                            20230419_1_00369.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1182161.98                224741.183           
      16.287912                1808185.19                190281.624           
      16.342661                 1629493.5                155804.301           
      16.397410                1975865.08                155991.227           
      16.452160                1748954.75                 138937.73           
      16.506909                1768009.17                131935.186           
      16.561658                1698255.64                119953.657           
      16.616408                1740546.77                115448.429           
      16.671157                1636573.88                112267.081           
      16.725906                1599522.16                106565.997           
      16.780655                1681412.94                107752.789           
      16.835405                 1499369.3                102544.815           
      16.890154                1426951.65                97386.9439           
      16.944903                1565146.22                101948.227           
      16.999653                1650093.29                102043.227           
      17.054402                1277916.06                90438.0288           
      17.109151                1577663.11                96417.3589           
      17.163900                1577300.06                96589.5296           
      17.218650                1413122.04                92046.2749           
      17.273399                1514529.44                95459.3029           
      17.328148                1525159.61                 95769.264           
      17.382898                1735947.26                 102359.27           
      17.437647                1332920.05                89870.0416           
      17.492396                1581710.52                98327.3673           
      17.547145                 1584761.1                99101.7299           
      17.601895                1571528.41                96985.9599           
      17.656644                1570040.55                96664.8901           
      17.711393                1763034.52                102133.499           
      17.766143                1587523.72                 97569.984           
      17.820892                1622457.32                97904.5164           
      17.875641                1738750.34                103254.673           
      17.930390                1713021.73                 100286.36           
      17.985140                2112522.33                113441.237           
      18.039889                2258605.98                116986.305           
      18.094638                3018535.71                136157.666           
      18.149388                 3424522.7                144259.732           
      18.204137                3912595.07                153389.602           
      18.258886                5178506.34                178560.458           
      18.313635                6057616.27                 184951.76           
      18.368385                7003860.81                203463.733           
      18.423134                7437227.77                210100.718           
      18.477883                7018523.98                207493.594           
      18.532633                6868578.59                200777.583           
      18.587382                6217645.22                194653.694           
      18.642131                5522248.24                 182930.06           
      18.696880                4999550.57                174410.788           
      18.751630                4280930.42                159766.732           
      18.806379                3510514.64                146387.814           
      18.861128                2431990.74                120323.112           
      18.915878                1885058.55                107974.344           
      18.970627                1870586.05                102962.923           
      19.025376                1876840.94                105554.128           
      19.080125                1658037.48                99178.3517           
      19.134875                1763461.69                101990.957           
      19.189624                1681572.04                100768.626           
      19.244373                1614230.14                98221.7595           
      19.299123                   1567885                97460.7941           
      19.353872                1832486.56                105072.211           
      19.408621                1807653.92                104316.552           
      19.463370                1670397.33                99994.4901           
      19.518120                1682656.53                100318.361           
      19.572869                1742918.66                104110.461           
      19.627618                1511706.47                94788.0026           
      19.682368                 1663189.4                98639.8783           
      19.737117                1686642.08                98143.9127           
      19.791866                1609554.55                 98633.242           
      19.846615                1657990.14                97467.4832           
      19.901365                1559034.77                97977.3343           
      19.956114                1512736.44                94133.6541           
      20.010863                1632779.78                99695.9264           
      20.065612                 1493861.6                94381.1616           
      20.120362                1670830.62                 100284.72           
      20.175111                1511006.73                95085.3116           
      20.229860                1664446.45                99763.1461           
