################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:38:54
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32498e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27223.2
# SumForIntensity1                 119249
# TransmittedFlux                  1324.98
# det                              0
# mon                              0
# pilai0                           119249
# pilai1                           100817
# pilct0                           119249
# pilct1                           100817
# pilroi0                          27223.2
# pilroi1                          100817
# sec                              0.1
# shu                              0
# title                            20230419_1_00310.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1985592.97                291265.659           
      16.287912                1986337.02                199435.224           
      16.342661                1747551.47                161349.682           
      16.397410                1582793.21                139615.494           
      16.452160                1694085.55                136740.946           
      16.506909                1628609.91                126627.174           
      16.561658                   1681102                119346.309           
      16.616408                1717856.76                114693.459           
      16.671157                1689716.58                114075.283           
      16.725906                1897427.03                116066.279           
      16.780655                1481342.71                101139.104           
      16.835405                1673642.38                108340.474           
      16.890154                1526829.44                100737.547           
      16.944903                1472745.19                98893.1081           
      16.999653                1500184.38                97297.6287           
      17.054402                1444538.15                96153.3526           
      17.109151                 1366014.4                89717.2049           
      17.163900                 1329088.9                 88664.528           
      17.218650                1641554.54                99207.3939           
      17.273399                 1538465.2                96210.6694           
      17.328148                1482648.38                94425.1287           
      17.382898                1597886.08                98204.5986           
      17.437647                1582105.07                97910.7897           
      17.492396                 1515616.6                96251.0746           
      17.547145                1517216.57                96966.8134           
      17.601895                1518540.42                95336.8787           
      17.656644                1420911.31                91959.5448           
      17.711393                1472512.79                93339.9025           
      17.766143                1732085.73                101915.635           
      17.820892                1747519.99                101607.827           
      17.875641                1831896.95                105984.321           
      17.930390                1743308.56                101169.025           
      17.985140                2684874.81                127888.743           
      18.039889                4504244.04                165205.972           
      18.094638                8345963.22                226402.997           
      18.149388                11555718.4                264998.595           
      18.204137                11230741.7                259876.907           
      18.258886                10012070.7                248281.858           
      18.313635                7192292.41                 201530.72           
      18.368385                3600633.66                145884.021           
      18.423134                2455983.64                120735.429           
      18.477883                 1744786.5                103455.348           
      18.532633                1671450.94                99044.0985           
      18.587382                1680973.27                101211.552           
      18.642131                 1708064.1                101737.063           
      18.696880                1591323.41                98398.1852           
      18.751630                1633682.45                98696.3495           
      18.806379                1420895.82                93132.3687           
      18.861128                1592749.93                97373.7495           
      18.915878                1577150.87                98763.1138           
      18.970627                1705594.48                98317.2918           
      19.025376                1716089.72                100932.605           
      19.080125                1511135.98                94682.8862           
      19.134875                1698590.69                100097.451           
      19.189624                 1652021.4                99879.2872           
      19.244373                1674942.69                100051.812           
      19.299123                1745104.87                102821.423           
      19.353872                1615883.54                98667.1311           
      19.408621                1663690.28                100076.434           
      19.463370                1764942.23                102785.398           
      19.518120                1592968.86                97608.2065           
      19.572869                1549852.07                98175.0056           
      19.627618                1546520.11                95873.2437           
      19.682368                1534992.45                94762.1257           
      19.737117                1611953.28                95946.2771           
      19.791866                1695561.69                  101234.2           
      19.846615                1750085.84                100137.895           
      19.901365                1436690.58                94054.4483           
      19.956114                1542410.54                95052.4412           
      20.010863                1681384.55                101168.925           
      20.065612                1696345.96                100574.377           
      20.120362                1634709.82                99194.7957           
      20.175111                 1582394.7                97305.5576           
      20.229860                   1502362                94781.2689           
