################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:03:44
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34587e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27591.1
# SumForIntensity1                 121129
# TransmittedFlux                  1345.87
# det                              0
# mon                              0
# pilai0                           121129
# pilai1                           102742
# pilct0                           121129
# pilct1                           102742
# pilroi0                          27591.1
# pilroi1                          102742
# sec                              0.1
# shu                              0
# title                            20230419_1_00637.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1224212.94                228703.416           
      16.287912                1707640.13                184915.609           
      16.342661                2015917.54                173296.387           
      16.397410                1915439.07                 153587.44           
      16.452160                2013230.91                149065.694           
      16.506909                1718021.02                130056.666           
      16.561658                1722066.33                120791.645           
      16.616408                1543011.11                 108700.04           
      16.671157                1551727.49                109318.169           
      16.725906                1612966.21                107012.905           
      16.780655                1702588.51                108429.181           
      16.835405                1519677.12                103236.925           
      16.890154                1541019.14                 101204.57           
      16.944903                1689905.42                105933.524           
      16.999653                1606366.24                 100682.09           
      17.054402                 1412702.2                95087.8954           
      17.109151                1560132.08                95880.1662           
      17.163900                1488348.89                93826.4458           
      17.218650                1455525.93                93417.0947           
      17.273399                1688510.58                100793.213           
      17.328148                1531250.89                95960.3179           
      17.382898                1483478.18                94623.6073           
      17.437647                1544557.47                96741.9705           
      17.492396                1654687.14                100570.094           
      17.547145                1559712.01                98315.3981           
      17.601895                1513073.42                95165.1095           
      17.656644                1510590.27                94817.1002           
      17.711393                1601863.72                  97353.28           
      17.766143                1522448.51                95549.2823           
      17.820892                1715954.03                100685.959           
      17.875641                 1665255.4                101048.886           
      17.930390                1881863.28                105112.525           
      17.985140                2137276.07                114103.932           
      18.039889                2658016.96                126909.362           
      18.094638                3834731.98                153465.743           
      18.149388                5446300.53                181926.472           
      18.204137                6806192.08                202309.171           
      18.258886                7380755.77                213173.616           
      18.313635                7117859.89                200485.195           
      18.368385                6893923.78                 201860.57           
      18.423134                6564092.71                197382.819           
      18.477883                6043132.74                192536.408           
      18.532633                5210058.84                174865.084           
      18.587382                4341504.18                 162655.89           
      18.642131                4050671.03                156671.717           
      18.696880                3283430.27                141342.172           
      18.751630                3032124.89                134459.289           
      18.806379                2400544.42                121052.678           
      18.861128                2437217.59                120452.342           
      18.915878                2244469.42                 117818.91           
      18.970627                 2157745.8                110583.965           
      19.025376                1930152.35                107042.756           
      19.080125                1940578.79                 107296.45           
      19.134875                1810334.55                103337.529           
      19.189624                 1747105.3                102713.408           
      19.244373                1841015.47                104894.738           
      19.299123                1702733.86                101565.504           
      19.353872                1590821.49                97898.9866           
      19.408621                1553455.84                96704.1335           
      19.463370                1723727.98                101578.207           
      19.518120                1651925.46                99398.0613           
      19.572869                1755291.11                104479.332           
      19.627618                1612318.33                97891.5109           
      19.682368                1318246.58                87817.2838           
      19.737117                1612159.43                95952.4121           
      19.791866                1519278.35                95827.2736           
      19.846615                 1716092.6                99160.5986           
      19.901365                1596934.71                99161.0914           
      19.956114                 1584094.9                96328.2966           
      20.010863                1651294.75                100259.586           
      20.065612                1469159.33                93597.5726           
      20.120362                 1550585.7                96608.7445           
      20.175111                1547830.24                96236.9608           
      20.229860                1718666.08                101375.025           
      20.284610                1695617.41                101403.229           
      20.339359                1556026.47                96385.7613           
      20.394108                 1778775.2                102769.918           
      20.448857                1631561.59                100112.592           
      20.503607                1548361.89                 93094.853           
      20.558356                1692769.24                100129.335           
      20.613105                1839865.09                104352.063           
      20.667855                1728843.92                 101368.04           
      20.722604                1662918.08                98890.8028           
      20.777353                1705501.96                100360.415           
      20.832102                1697425.22                100589.985           
      20.886852                1793280.28                104119.145           
      20.941601                1810895.83                104073.487           
      20.996350                1849291.68                103603.617           
      21.051100                1781288.89                105532.333           
      21.105849                1752977.69                100563.002           
      21.160598                1800048.89                104663.683           
      21.215347                   1708844                 100925.09           
      21.270097                1830583.12                104685.322           
      21.324846                1885724.12                106468.611           
      21.379595                1740177.67                102266.122           
      21.434345                1894687.67                103552.082           
      21.489094                1912361.56                105775.667           
      21.543843                1622169.33                97171.1936           
      21.598592                1768914.95                101667.724           
      21.653342                1857500.14                106252.578           
      21.708091                1790280.92                102228.045           
      21.762840                1731651.17                101749.622           
      21.817590                1543973.16                95101.7342           
      21.872339                1415979.88                91489.3298           
      21.927088                1582406.06                97658.4972           
      21.981837                1501265.98                93919.5714           
      22.036587                1695821.86                101035.458           
      22.091336                1471790.23                93152.2842           
      22.146085                 1442279.2                92891.0863           
      22.200835                   1321779                88224.3602           
      22.255584                1328832.65                90478.6262           
      22.310333                1484785.25                92766.4737           
      22.365082                1577310.42                97499.7927           
      22.419832                1450965.75                93486.8524           
      22.474581                1396071.69                90309.0423           
      22.529330                 1227750.7                84221.7578           
      22.584080                1453923.99                 90747.445           
      22.638829                1389532.84                90454.8486           
      22.693578                1324690.09                88726.8581           
      22.748327                 1180564.8                82906.9477           
      22.803077                1291962.92                87357.9655           
      22.857826                 1348142.2                88982.2636           
      22.912575                1371936.11                89736.8877           
      22.967325                1262173.89                86923.9553           
      23.022074                1511619.75                94137.8248           
      23.076823                1240604.24                 85691.073           
      23.131572                1158574.44                82989.3331           
      23.186322                1299769.76                88105.3592           
      23.241071                1186609.57                83729.7346           
      23.295820                1409617.97                91229.4135           
      23.350570                1297135.37                 87271.376           
      23.405319                1041998.19                78591.6317           
      23.460068                1459283.47                93696.6985           
      23.514817                1288152.81                86676.2929           
      23.569567                1303162.82                88262.4909           
      23.624316                1248501.41                 86592.719           
      23.679065                1355949.34                88849.8683           
      23.733815                1236301.55                 86119.734           
      23.788564                1496560.57                93530.3442           
      23.843313                1502726.44                92295.8916           
      23.898062                1516705.25                94807.9943           
      23.952812                1585833.33                94775.8187           
      24.007561                1671976.63                99237.2634           
      24.062310                1545777.87                95880.9533           
      24.117059                1347626.92                87939.2533           
      24.171809                1204701.38                84384.0103           
      24.226558                1223294.24                84796.1306           
      24.281307                1203708.07                83664.6257           
      24.336057                1213941.92                84429.5587           
      24.390806                1049196.32                 78869.427           
      24.445555                1230189.39                84514.8922           
      24.500304                1094184.07                 81124.298           
      24.555054                1272712.94                86359.1431           
      24.609803                1084844.54                78909.9956           
      24.664552                1336020.21                90043.0642           
      24.719302                1387977.42                89657.4025           
      24.774051                1497880.92                94306.1108           
      24.828800                1574000.56                96158.6718           
      24.883549                1638358.41                98829.9405           
      24.938299                2042443.48                109482.113           
      24.993048                1840530.42                103901.605           
      25.047797                1971740.06                 107787.52           
      25.102547                1707984.79                100814.017           
      25.157296                1514467.15                 93942.475           
      25.212045                1281947.91                86853.1545           
      25.266794                1304253.67                87574.9099           
      25.321544                 1085313.8                 80917.025           
      25.376293                1125721.27                 80711.242           
      25.431042                1072971.95                 79382.913           
      25.485792                1234827.46                85572.5719           
      25.540541                1149463.84                 82977.426           
      25.595290                1136784.55                80826.4549           
      25.650039                 1035558.9                76163.1841           
      25.704789                1294963.39                87318.5426           
      25.759538                963527.314                74353.7831           
      25.814287                1217957.24                84220.0767           
      25.869037                 1192784.8                82901.2917           
      25.923786                1004740.47                76845.6639           
      25.978535                1122150.31                  80988.38           
