################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:39:00
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35931e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28337.2
# SumForIntensity1                 122338
# TransmittedFlux                  1359.31
# det                              0
# mon                              0
# pilai0                           122338
# pilai1                           102824
# pilct0                           122338
# pilct1                           102824
# pilroi0                          28337.2
# pilroi1                          102824
# sec                              0.1
# shu                              0
# title                            20230419_1_00796.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1773938.15                275304.561           
      16.287912                1571069.25                177367.098           
      16.342661                1883057.71                 167488.48           
      16.397410                2024931.84                157916.218           
      16.452160                1781600.36                140228.425           
      16.506909                1777491.82                132288.528           
      16.561658                1511359.99                113160.777           
      16.616408                1420024.65                104278.102           
      16.671157                 1759692.6                116413.414           
      16.725906                1621432.34                107293.383           
      16.780655                1702367.18                108422.133           
      16.835405                1428576.55                100094.717           
      16.890154                 1394077.5                 96258.606           
      16.944903                1412079.76                96834.8834           
      16.999653                1411684.43                94384.0802           
      17.054402                1661722.12                103128.601           
      17.109151                1501287.81                94054.6074           
      17.163900                1381278.83                90388.5812           
      17.218650                1670008.45                100063.506           
      17.273399                1526591.44                 95838.677           
      17.328148                1573642.34                97279.5419           
      17.382898                1633746.23                99300.4504           
      17.437647                1640552.37                99702.9346           
      17.492396                 1477289.5                95026.2772           
      17.547145                1652967.49                 101211.88           
      17.601895                1531835.96                95753.3287           
      17.656644                1444972.39                92734.8774           
      17.711393                1371915.84                90095.1764           
      17.766143                1605776.54                98129.2946           
      17.820892                1683391.24                99726.0499           
      17.875641                1586556.25                98632.2273           
      17.930390                 1712697.5                100276.869           
      17.985140                1662901.53                100647.633           
      18.039889                2120221.66                113345.797           
      18.094638                2066895.87                112668.688           
      18.149388                1992152.01                110028.789           
      18.204137                2054645.92                111155.758           
      18.258886                1907147.61                108361.545           
      18.313635                2067555.61                108052.841           
      18.368385                1912157.01                106311.447           
      18.423134                1793116.21                103163.534           
      18.477883                1991324.57                110523.041           
      18.532633                1883194.79                105130.664           
      18.587382                1778952.51                104119.448           
      18.642131                1828474.29                105261.982           
      18.696880                1963217.53                109292.931           
      18.751630                2133351.83                112784.264           
      18.806379                2219746.72                116404.894           
      18.861128                2917848.84                131795.169           
      18.915878                3476229.58                 146626.47           
      18.970627                5571710.76                177699.538           
      19.025376                7762281.56                  214662.5           
      19.080125                9891735.85                 242245.64           
      19.134875                10316525.5                246686.497           
      19.189624                9203031.46                235739.877           
      19.244373                7028788.41                204958.162           
      19.299123                3949550.68                154684.461           
      19.353872                2446646.79                121409.623           
      19.408621                1861180.43                105849.746           
      19.463370                1611386.04                 98212.321           
      19.518120                1837965.55                104845.881           
      19.572869                1731229.52                103760.758           
      19.627618                1802611.08                103507.222           
      19.682368                1476919.33                92952.2827           
      19.737117                1533226.53                93573.9722           
      19.791866                1694077.83                101189.893           
      19.846615                1555489.53                94406.5933           
      19.901365                1509800.32                96417.8571           
      19.956114                1490114.91                93427.1635           
      20.010863                1498558.51                95510.3548           
      20.065612                1583701.39                 97177.738           
      20.120362                1599418.67                98118.2134           
      20.175111                1642083.76                99123.7875           
      20.229860                1946954.88                107897.943           
