################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T11:36:13
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34813e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27270.6
# SumForIntensity1                 121332
# TransmittedFlux                  1348.13
# det                              0
# mon                              0
# pilai0                           121332
# pilai1                           101947
# pilct0                           121332
# pilct1                           101947
# pilroi0                          27270.6
# pilroi1                          101947
# sec                              0.1
# shu                              0
# title                            20230419_1_00829.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1265194.24                232499.902           
      16.287912                1550326.14                176192.302           
      16.342661                1897923.94                168148.319           
      16.397410                1745368.47                146610.506           
      16.452160                1583553.47                132204.817           
      16.506909                 1865025.2                135506.688           
      16.561658                1781589.97                122861.507           
      16.616408                1673497.89                113202.955           
      16.671157                1842910.82                119134.291           
      16.725906                1570903.43                105608.352           
      16.780655                1454304.11                100211.819           
      16.835405                 1639466.2                107228.599           
      16.890154                1646296.07                104604.431           
      16.944903                1397897.23                96347.3651           
      16.999653                1695208.49                103428.802           
      17.054402                1521200.32                98671.8177           
      17.109151                1530020.95                94950.3967           
      17.163900                1393204.47                90777.9395           
      17.218650                1311345.74                88669.6487           
      17.273399                1527257.79                95859.5912           
      17.328148                1411162.35                92120.6495           
      17.382898                 1591571.3                98010.3565           
      17.437647                1562541.79                97303.5562           
      17.492396                1557136.75                97560.5607           
      17.547145                1504673.47                96565.1604           
      17.601895                1567078.47                  96848.55           
      17.656644                1753685.33                102161.947           
      17.711393                 1785768.1                102789.874           
      17.766143                 1749110.7                102415.283           
      17.820892                2041966.82                109834.917           
      17.875641                2774604.39                130434.248           
      17.930390                5436561.14                178658.043           
      17.985140                8706325.97                230296.724           
      18.039889                10803113.1                255852.254           
      18.094638                10839205.1                258013.634           
      18.149388                10507301.1                 252691.53           
      18.204137                6336040.08                195196.681           
      18.258886                3744994.76                151847.848           
      18.313635                2466866.22                118026.734           
      18.368385                2088655.89                 111109.63           
      18.423134                1976070.12                108298.682           
      18.477883                2187760.67                115846.176           
      18.532633                1848034.74                104144.623           
      18.587382                1578279.58                98071.2364           
      18.642131                1756010.51                103155.092           
      18.696880                1896029.75                107406.468           
      18.751630                1795485.56                103468.518           
      18.806379                1750404.86                103368.636           
      18.861128                1706037.11                 100777.21           
      18.915878                1892256.72                  108180.3           
      18.970627                1740003.01                99304.0624           
      19.025376                1549342.01                95903.6499           
      19.080125                1669535.41                99521.6417           
      19.134875                1739728.62                101302.323           
      19.189624                1778656.33                103636.711           
      19.244373                1524509.19                95453.0934           
      19.299123                1576471.28                97727.2943           
      19.353872                1634178.23                99224.1033           
      19.408621                1637528.79                99286.4661           
      19.463370                1770162.52                102937.294           
      19.518120                1669963.36                99939.2676           
      19.572869                 1712395.7                103194.815           
      19.627618                 1481084.8                93823.0611           
      19.682368                1441376.93                91827.0126           
      19.737117                1681199.02                97985.4218           
      19.791866                1742961.07                102639.447           
      19.846615                1703360.33                98792.0608           
      19.901365                1780872.57                104716.264           
      19.956114                1630630.51                97732.9629           
      20.010863                1590467.82                98395.6841           
      20.065612                1649545.43                99177.2993           
      20.120362                1611156.84                98477.6013           
      20.175111                1672921.12                100050.202           
      20.229860                1586736.04                97406.4165           
