################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:01:57
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3537e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28396.4
# SumForIntensity1                 121833
# TransmittedFlux                  1353.7
# det                              0
# mon                              0
# pilai0                           121833
# pilai1                           103097
# pilct0                           121833
# pilct1                           103097
# pilroi0                          28396.4
# pilroi1                          103097
# sec                              0.1
# shu                              0
# title                            20230419_1_00913.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1519996.97                254838.788           
      16.287912                1648065.41                181661.384           
      16.342661                1955694.82                170688.267           
      16.397410                1877962.24                152077.498           
      16.452160                1561083.67                131263.507           
      16.506909                1696880.08                129253.989           
      16.561658                 1587744.8                115985.129           
      16.616408                 1618844.5                 111339.11           
      16.671157                1512101.71                107913.338           
      16.725906                1648918.02                108198.952           
      16.780655                1591952.25                104847.082           
      16.835405                1820642.95                112998.269           
      16.890154                1527519.73                100760.317           
      16.944903                1512141.52                100207.087           
      16.999653                1619395.32                101089.576           
      17.054402                1559549.01                99907.8096           
      17.109151                1507556.83                94250.7774           
      17.163900                1571768.02                96419.9973           
      17.218650                1550189.61                  96407.05           
      17.273399                1574812.75                97340.5641           
      17.328148                1513237.92                95394.2305           
      17.382898                1398188.14                91863.2329           
      17.437647                 1672214.2                100660.445           
      17.492396                 1527243.7                96619.5657           
      17.547145                1634935.49                100658.312           
      17.601895                1662491.05                99753.3314           
      17.656644                1587330.32                97195.6847           
      17.711393                1827317.85                103978.813           
      17.766143                1641965.63                99228.8947           
      17.820892                1647540.14                98658.4046           
      17.875641                1714789.88                102540.767           
      17.930390                1806376.15                102982.761           
      17.985140                1857286.22                106367.687           
      18.039889                2300952.67                118077.902           
      18.094638                2121832.37                114156.192           
      18.149388                2058174.43                111837.174           
      18.204137                2282649.52                117161.005           
      18.258886                2177052.85                115775.728           
      18.313635                2223008.31                112041.298           
      18.368385                1967358.29                 107835.06           
      18.423134                2041939.81                110088.882           
      18.477883                2071035.65                112713.409           
      18.532633                2292702.77                115999.379           
      18.587382                2004080.82                110511.455           
      18.642131                1938112.97                108371.893           
      18.696880                1999929.59                110310.084           
      18.751630                 2223083.8                115131.771           
      18.806379                2712337.64                128674.179           
      18.861128                3134331.48                 136596.81           
      18.915878                3852307.53                154354.263           
      18.970627                5792097.87                181179.878           
      19.025376                8570190.67                225557.218           
      19.080125                9060520.26                231844.225           
      19.134875                9115100.97                231877.918           
      19.189624                7928927.35                218813.856           
      19.244373                5751948.71                185409.715           
      19.299123                3504153.25                145701.623           
      19.353872                2158558.97                114037.958           
      19.408621                1727768.06                 101985.47           
      19.463370                 1693201.9                100674.748           
      19.518120                1872775.57                105834.085           
      19.572869                1505940.24                96774.2201           
      19.627618                1517350.91                94964.7982           
      19.682368                1552641.43                95305.3451           
      19.737117                1788955.49                101076.843           
      19.791866                1677341.94                100688.822           
      19.846615                 1669083.4                97793.0067           
      19.901365                1824826.55                106000.646           
      19.956114                1589800.91                96501.6311           
      20.010863                1578700.86                98031.0217           
      20.065612                1636947.56                98797.8559           
      20.120362                1689985.88                100857.939           
      20.175111                 1618061.1                98396.0568           
      20.229860                1509599.56                95009.2968           
      20.284610                1605533.39                98672.8163           
