################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:33:34
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34979e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27949.9
# SumForIntensity1                 121481
# TransmittedFlux                  1349.79
# det                              0
# mon                              0
# pilai0                           121481
# pilai1                           100834
# pilct0                           121481
# pilct1                           100834
# pilroi0                          27949.9
# pilroi1                          100834
# sec                              0.1
# shu                              0
# title                            20230419_1_01277.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2064260.28                296979.449           
      16.287912                1906820.34                195402.576           
      16.342661                1615337.32                155126.052           
      16.397410                1593105.88                140069.587           
      16.452160                1694527.82                136758.794           
      16.506909                1815323.07                133688.897           
      16.561658                1739631.63                121406.128           
      16.616408                 1831952.5                118441.059           
      16.671157                1475495.32                106599.101           
      16.725906                1493385.68                102969.715           
      16.780655                1579138.82                104424.279           
      16.835405                1575343.49                105110.724           
      16.890154                1360554.82                95094.2224           
      16.944903                1385412.54                95916.1587           
      16.999653                1461554.55                96036.7491           
      17.054402                 1610840.6                 101537.44           
      17.109151                1513408.88                94433.5321           
      17.163900                1706554.31                100469.201           
      17.218650                1490903.38                94545.5587           
      17.273399                1646982.79                99546.0264           
      17.328148                1603709.47                 98204.491           
      17.382898                1585969.83                97837.7326           
      17.437647                1544599.73                 96743.294           
      17.492396                1416743.04                 93058.587           
      17.547145                1647082.29                101031.543           
      17.601895                1631681.99                98824.7013           
      17.656644                1551788.84                96101.3834           
      17.711393                1649962.99                98804.0865           
      17.766143                1694187.48                100794.505           
      17.820892                 1610851.6                97553.7241           
      17.875641                1880483.67                107380.615           
      17.930390                1847531.44                104149.299           
      17.985140                2088864.86                112804.252           
      18.039889                2402184.57                120647.402           
      18.094638                3192127.69                140018.063           
      18.149388                4753266.31                169957.827           
      18.204137                7719903.07                215461.358           
      18.258886                10621939.3                255731.922           
      18.313635                10592634.1                244573.599           
      18.368385                10541141.5                249610.056           
      18.423134                7523397.34                211314.352           
      18.477883                3795273.36                152582.009           
      18.532633                2292944.08                116005.484           
      18.587382                1724460.37                102512.374           
      18.642131                1622232.52                99147.9335           
      18.696880                1786610.22                104261.212           
      18.751630                1651344.55                99228.4291           
      18.806379                1829050.23                105665.289           
      18.861128                 1569076.3                96647.3893           
      18.915878                1527568.24                97198.2542           
      18.970627                1631536.48                96159.1044           
      19.025376                1733192.72                101434.319           
      19.080125                 1735632.9                101472.568           
      19.134875                1693238.38                99939.6219           
      19.189624                1488230.89                94798.7817           
      19.244373                 1746388.6                102163.421           
      19.299123                1429429.94                93058.1215           
      19.353872                1602191.35                98248.2137           
      19.408621                1698452.04                101116.546           
      19.463370                1604067.36                97989.0341           
      19.518120                1753250.25                102401.105           
      19.572869                1662530.08                101681.178           
      19.627618                1464027.27                93281.2202           
      19.682368                 1564443.8                95666.8902           
      19.737117                1549965.59                94083.3844           
      19.791866                1772746.56                103512.735           
      19.846615                1639761.92                96930.2157           
      19.901365                1596208.35                99138.5374           
      19.956114                 1489653.9                93412.7101           
      20.010863                1669714.13                100817.208           
      20.065612                1696860.29                100589.623           
      20.120362                1515234.08                95501.1092           
      20.175111                1534154.46                95810.8688           
      20.229860                1624517.91                98559.2691           
