################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:22:59
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33758e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27628.7
# SumForIntensity1                 120382
# TransmittedFlux                  1337.58
# det                              0
# mon                              0
# pilai0                           120382
# pilai1                           102262
# pilct0                           120382
# pilct1                           102262
# pilroi0                          27628.7
# pilroi1                          102262
# sec                              0.1
# shu                              0
# title                            20230419_1_01098.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1562640.71                258388.831           
      16.287912                1510978.49                173942.031           
      16.342661                1719672.46                160057.487           
      16.397410                1668648.26                143352.057           
      16.452160                1682618.84                136277.383           
      16.506909                1845099.59                134780.879           
      16.561658                1782184.42                122882.003           
      16.616408                1863238.96                119448.158           
      16.671157                1605264.45                    111188           
      16.725906                1649318.43                108212.088           
      16.780655                1826415.74                112302.946           
      16.835405                 1541057.3                103960.603           
      16.890154                1468218.68                98785.1086           
      16.944903                1458828.51                98424.7549           
      16.999653                1676751.71                102864.215           
      17.054402                1539904.57                99276.5848           
      17.109151                1660225.31                98908.0433           
      17.163900                 1517506.1                94741.0325           
      17.218650                1449113.93                93211.1033           
      17.273399                 1586063.7                97687.6611           
      17.328148                1417626.21                92331.3888           
      17.382898                1627902.41                99122.6952           
      17.437647                1575054.68                97692.3846           
      17.492396                1563882.82                97771.6657           
      17.547145                1585304.93                99118.7325           
      17.601895                1674433.09                100110.965           
      17.656644                1682864.13                100077.824           
      17.711393                1732545.12                101246.515           
      17.766143                1629950.91                98865.1853           
      17.820892                 1752518.9                101753.051           
      17.875641                1726824.88                102899.971           
      17.930390                 2579343.4                123059.463           
      17.985140                4734943.03                169835.188           
      18.039889                7910725.57                218938.907           
      18.094638                11528105.7                266086.544           
      18.149388                12443045.1                274984.639           
      18.204137                10126546.3                246771.014           
      18.258886                6485936.35                199833.997           
      18.313635                3408749.66                138741.103           
      18.368385                2449588.44                120327.479           
      18.423134                2054633.03                110430.523           
      18.477883                1819741.24                105654.164           
      18.532633                1766288.91                101815.209           
      18.587382                1895821.06                107485.122           
      18.642131                1707623.51                101723.941           
      18.696880                1890368.43                107245.997           
      18.751630                1622886.89                98369.7106           
      18.806379                1585723.26                98385.9826           
      18.861128                1486461.31                94068.6478           
      18.915878                1625839.28                 100275.99           
      18.970627                1667304.17                97207.4239           
      19.025376                1812014.13                103715.168           
      19.080125                1887537.29                105819.934           
      19.134875                1692508.44                99918.0783           
      19.189624                1692458.76                101094.295           
      19.244373                1685379.37                100363.043           
      19.299123                1364642.76                90924.7952           
      19.353872                1505872.65                95249.2567           
      19.408621                1650198.06                99669.8069           
      19.463370                1603057.06                 97958.171           
      19.518120                1597684.64                97752.5781           
      19.572869                1730528.82                103739.758           
      19.627618                1594372.11                 97345.186           
      19.682368                1495208.54                93526.0425           
      19.737117                1566348.57                94579.3032           
      19.791866                1718252.28                101909.324           
      19.846615                1498438.22                92659.1264           
      19.901365                1693877.46                102126.562           
      19.956114                1613082.91                97205.6766           
      20.010863                1431397.48                93345.5741           
      20.065612                1583028.29                97157.0848           
      20.120362                1815949.11                104549.122           
      20.175111                1642923.63                99149.1334           
      20.229860                1671045.41                99960.7138           
