################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:29:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33191e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27068.5
# SumForIntensity1                 119872
# TransmittedFlux                  1331.91
# det                              0
# mon                              0
# pilai0                           119872
# pilai1                           100878
# pilct0                           119872
# pilct1                           100878
# pilroi0                          27068.5
# pilroi1                          100878
# sec                              0.1
# shu                              0
# title                            20230419_1_00478.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1730579.31                271919.231           
      16.287912                1647312.98                 181619.91           
      16.342661                1868995.58                166861.931           
      16.397410                1839839.99                150526.013           
      16.452160                1638809.55                134491.598           
      16.506909                 1873775.4                135824.197           
      16.561658                1874096.48                126010.847           
      16.616408                1482631.32                106552.039           
      16.671157                1467302.22                106302.728           
      16.725906                1366348.25                98492.7408           
      16.780655                1543604.35                103242.693           
      16.835405                1617935.14                106522.157           
      16.890154                1514460.26                100328.669           
      16.944903                1743645.51                107604.719           
      16.999653                1562613.22                99301.4714           
      17.054402                1457073.73                96569.6567           
      17.109151                 1535513.4                95120.6699           
      17.163900                1582701.66                96754.7777           
      17.218650                1592771.05                97722.1605           
      17.273399                1640853.62                99360.6258           
      17.328148                1459328.69                93679.6072           
      17.382898                1591404.58                98005.2228           
      17.437647                1581296.17                97885.7566           
      17.492396                1576257.83                98157.7374           
      17.547145                1603296.08                99679.5802           
      17.601895                1703432.21                100974.144           
      17.656644                1635508.61                98659.6895           
      17.711393                1525126.68                94992.8165           
      17.766143                1617192.56                98477.4944           
      17.820892                1658336.96                98981.1455           
      17.875641                1990014.51                110463.608           
      17.930390                2205103.34                113782.352           
      17.985140                4102640.84                158089.144           
      18.039889                7169853.85                 208434.66           
      18.094638                9702993.15                244116.312           
      18.149388                10312481.5                250337.948           
      18.204137                  11372943                261516.986           
      18.258886                9557657.71                242582.111           
      18.313635                5395971.46                174559.067           
      18.368385                2691187.45                 126121.82           
      18.423134                2171991.04                113540.554           
      18.477883                2022014.19                111371.456           
      18.532633                1754151.52                101464.785           
      18.587382                1888918.31                107289.265           
      18.642131                1635631.55                99556.5537           
      18.696880                1707502.26                101926.827           
      18.751630                1579577.29                  97048.25           
      18.806379                1585219.09                98370.3409           
      18.861128                1665413.36                99570.1402           
      18.915878                1670857.19                101654.784           
      18.970627                1863374.53                102764.259           
      19.025376                1632853.32                98454.3874           
      19.080125                1480289.74                 93711.541           
      19.134875                1533384.11                95105.1707           
      19.189624                1518540.67                95759.2671           
      19.244373                1488632.91                94323.2579           
      19.299123                 1629846.4                99367.9161           
      19.353872                1766229.76                103155.187           
      19.408621                1710297.16                 101468.53           
      19.463370                1477373.72                94039.7272           
      19.518120                1910073.57                106882.779           
      19.572869                1599279.04                99728.1895           
      19.627618                1403626.94                91336.7352           
      19.682368                 1540607.3                94935.2828           
      19.737117                1715782.86                98988.1174           
      19.791866                 1581081.4                97756.9341           
      19.846615                1824180.02                102235.712           
      19.901365                1763375.57                104200.578           
      19.956114                1490189.03                93429.4871           
      20.010863                1773034.97                103889.644           
      20.065612                1612548.65                98058.7943           
      20.120362                 1574778.2                97359.4807           
      20.175111                1528690.09                95640.0866           
      20.229860                1533880.37                95770.3264           
