################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:01:36
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34171e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27778.3
# SumForIntensity1                 120754
# TransmittedFlux                  1341.71
# det                              0
# mon                              0
# pilai0                           120754
# pilai1                           102970
# pilct0                           120754
# pilct1                           102970
# pilroi0                          27778.3
# pilroi1                          102970
# sec                              0.1
# shu                              0
# title                            20230419_1_01224.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1900097.61                284926.029           
      16.287912                1826337.63                191234.361           
      16.342661                1867666.19                166802.577           
      16.397410                1682033.97                143925.886           
      16.452160                1857782.73                143195.171           
      16.506909                1647796.05                127370.867           
      16.561658                1781726.89                122866.228           
      16.616408                1618868.17                111339.924           
      16.671157                1743384.24                115872.714           
      16.725906                1599835.72                106576.442           
      16.780655                1847470.69                112948.406           
      16.835405                1505947.19                102769.506           
      16.890154                1706582.63                106502.492           
      16.944903                1511461.62                100184.557           
      16.999653                 1600136.5                100486.669           
      17.054402                1464231.04                96806.5468           
      17.109151                   1530181                 94955.363           
      17.163900                1452301.73                92683.2638           
      17.218650                1695178.53                100814.756           
      17.273399                1496321.62                94883.7572           
      17.328148                1634359.95                99138.5031           
      17.382898                 1549425.3                96703.9558           
      17.437647                1599606.98                98450.8653           
      17.492396                1642675.97                100204.416           
      17.547145                1560240.84                98332.0641           
      17.601895                1584482.46                97384.8654           
      17.656644                1503380.55                94590.5589           
      17.711393                1784083.57                102741.382           
      17.766143                1863539.75                105712.283           
      17.820892                 2225981.2                114677.134           
      17.875641                3685387.24                150325.504           
      17.930390                6960583.18                202154.423           
      17.985140                9995846.07                246763.021           
      18.039889                11603645.5                265162.443           
      18.094638                11768377.1                268845.162           
      18.149388                9107413.09                235257.032           
      18.204137                5298105.67                178494.064           
      18.258886                3309205.93                 142739.75           
      18.313635                2732723.53                124223.979           
      18.368385                2176724.69                 113427.93           
      18.423134                1857532.96                105000.232           
      18.477883                1924182.17                108643.786           
      18.532633                1677205.98                99214.4635           
      18.587382                1833333.04                105698.875           
      18.642131                1883085.18                106822.342           
      18.696880                1640529.68                 99907.918           
      18.751630                1751788.77                102201.704           
      18.806379                1786813.93                104438.156           
      18.861128                1807528.66                103731.508           
      18.915878                1836817.45                106583.788           
      18.970627                1745058.44                99448.2175           
      19.025376                1507707.47                 94606.294           
      19.080125                1640274.44                98645.6579           
      19.134875                1858225.32                104695.457           
      19.189624                1783933.12                103790.328           
      19.244373                1632838.25                98786.2653           
      19.299123                 1520608.7                95980.1842           
      19.353872                1784696.33                103693.047           
      19.408621                1691324.54                100904.157           
      19.463370                1704928.16                101022.757           
      19.518120                1622446.08                98507.1665           
      19.572869                1717510.83                103348.827           
      19.627618                1572469.22                96674.2279           
      19.682368                1488887.06                93328.1273           
      19.737117                 1618540.5                96142.1188           
      19.791866                1608859.85                98611.9541           
      19.846615                1583679.13                95258.2014           
      19.901365                1731766.77                103262.449           
      19.956114                1672047.15                98966.3476           
      20.010863                1687658.74                101357.508           
      20.065612                1683801.77                100201.822           
      20.120362                1724701.01                101888.569           
      20.175111                1659646.24                 99652.454           
      20.229860                1689618.15                100514.683           
      20.284610                1836044.88                105518.716           
