################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:41:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35737e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28549.1
# SumForIntensity1                 122163
# TransmittedFlux                  1357.37
# det                              0
# mon                              0
# pilai0                           122163
# pilai1                           101442
# pilct0                           122163
# pilct1                           101442
# pilroi0                          28549.1
# pilroi1                          101442
# sec                              0.1
# shu                              0
# title                            20230419_1_01558.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                885420.772                194499.739           
      16.287912                1688556.94                183879.473           
      16.342661                1762345.73                162031.212           
      16.397410                2098095.29                160743.764           
      16.452160                1837188.61                142399.277           
      16.506909                 1541074.3                123177.155           
      16.561658                1916308.23                127422.066           
      16.616408                1886926.17                120205.027           
      16.671157                1621076.41                111734.262           
      16.725906                1790750.84                112756.375           
      16.780655                1654879.82                106899.225           
      16.835405                1583217.35                105373.079           
      16.890154                1467099.89                98747.4639           
      16.944903                1431891.07                97511.8086           
      16.999653                1386443.51                93536.4808           
      17.054402                1610502.59                101526.786           
      17.109151                1553601.41                95679.2801           
      17.163900                1642542.17                98566.9129           
      17.218650                1575992.48                97206.0852           
      17.273399                1460360.67                93736.6573           
      17.328148                1441947.21                 93120.046           
      17.382898                1429362.62                92881.6944           
      17.437647                1387795.91                91701.3427           
      17.492396                1538574.82                96977.3295           
      17.547145                1529133.69                97346.8859           
      17.601895                1494692.49                94585.3069           
      17.656644                1646657.58                98995.3913           
      17.711393                1560635.65                96092.2952           
      17.766143                1593308.68                97747.5956           
      17.820892                1757555.97                101899.175           
      17.875641                1641693.48                100331.462           
      17.930390                1793601.21                 102617.96           
      17.985140                2032999.01                111285.577           
      18.039889                2167322.17                114597.864           
      18.094638                2116304.01                 114007.38           
      18.149388                2416481.47                121181.642           
      18.204137                3520741.39                145505.876           
      18.258886                6526947.97                200464.793           
      18.313635                10092649.2                238731.748           
      18.368385                10009227.4                 243230.78           
      18.423134                10177617.5                 245779.16           
      18.477883                7653639.41                216678.488           
      18.532633                4067865.89                154513.027           
      18.587382                2461112.97                122465.978           
      18.642131                1997897.79                110030.668           
      18.696880                1555854.06                97295.3964           
      18.751630                1859795.81                 105305.22           
      18.806379                1792641.31                104608.321           
      18.861128                1665852.22                99583.2584           
      18.915878                1570980.55                98569.7279           
      18.970627                1780178.19                100443.943           
      19.025376                1514387.83                94815.6536           
      19.080125                1698844.77                100391.412           
      19.134875                1499027.87                94033.6957           
      19.189624                1610472.17                98615.2799           
      19.244373                1763368.16                102658.871           
      19.299123                1612203.44                98828.6277           
      19.353872                1614518.62                98625.4507           
      19.408621                1476127.51                94266.5295           
      19.463370                1567684.73                96871.3921           
      19.518120                1495931.26                94588.5372           
      19.572869                   1630374                100693.035           
      19.627618                1588082.63                97152.9927           
      19.682368                1453191.71                92202.5917           
      19.737117                1480416.69                91948.3392           
      19.791866                1621654.64                99003.2937           
      19.846615                 1711035.6                99014.3871           
      19.901365                1628051.78                100122.532           
      19.956114                1419218.22                91177.5403           
      20.010863                1530242.57                96514.7624           
      20.065612                1516566.18                95095.6869           
      20.120362                1574604.71                97354.1175           
      20.175111                1576876.58                97135.7474           
      20.229860                1653151.22                99424.0648           
      20.284610                1605553.14                98673.4232           
      20.339359                1597012.85                97646.9309           
      20.394108                1648606.24                98938.1869           
      20.448857                1711554.58                102537.411           
      20.503607                1540965.65                92872.2386           
      20.558356                1710579.01                100654.691           
      20.613105                1921539.21                106643.079           
      20.667855                1830035.27                104292.454           
      20.722604                1810391.87                103182.672           
      20.777353                1824288.67                103796.597           
      20.832102                1733344.36                101648.704           
      20.886852                1648371.35                99823.7855           
      20.941601                1655440.18                99506.1947           
      20.996350                2053740.68                109180.483           
      21.051100                1817865.26                106610.309           
      21.105849                1858161.76                103536.099           
      21.160598                2098779.74                113015.313           
      21.215347                1881437.01                105899.224           
      21.270097                1805291.53                103959.633           
      21.324846                1632725.17                99069.2912           
      21.379595                1837206.32                105078.522           
      21.434345                1861130.14                 102630.96           
      21.489094                 1754076.4                101303.634           
      21.543843                1743534.12                100740.632           
      21.598592                   1646833                98096.7022           
      21.653342                1711442.87                101989.686           
      21.708091                 1898891.7                105283.317           
      21.762840                1659687.84                99612.9502           
      21.817590                1737116.41                100874.878           
      21.872339                1533864.34                95221.5791           
      21.927088                1533439.38                96135.6297           
      21.981837                 1748601.2                101361.415           
      22.036587                1399596.57                91787.8368           
      22.091336                1365427.78                89723.2337           
      22.146085                1413028.98                91944.3201           
      22.200835                1591170.82                 96798.248           
      22.255584                1414059.94                93335.0496           
      22.310333                 1454518.3                91816.0955           
      22.365082                1415389.52                92359.8234           
      22.419832                1522937.21                95777.3808           
      22.474581                 1366823.8                89358.0417           
      22.529330                1267640.06                85578.9955           
      22.584080                1424979.68                89839.6166           
      22.638829                1223625.43                84883.1894           
      22.693578                1276523.52                87098.8399           
      22.748327                1146019.63                81684.9486           
      22.803077                1367534.23                89876.5904           
      22.857826                1524269.41                94616.4097           
      22.912575                1365547.05                 89527.693           
      22.967325                1285664.77                87729.1167           
      23.022074                1454072.24                92328.5194           
      23.076823                1270006.94                86700.5789           
      23.131572                1342647.48                89339.0446           
      23.186322                1288896.96                87736.0766           
      23.241071                1487518.69                93746.9198           
      23.295820                1156902.46                82648.0366           
      23.350570                1161216.99                82572.5817           
      23.405319                1350971.22                89488.2205           
      23.460068                1340462.13                89801.1153           
      23.514817                1450622.11                91980.0801           
      23.569567                1337997.46                89434.3766           
      23.624316                1301326.23                88405.6357           
      23.679065                1321090.64                87700.3574           
      23.733815                1295577.72                88160.1274           
      23.788564                1162975.31                82449.9946           
      23.843313                1287352.59                85426.2145           
      23.898062                1232495.71                85464.7589           
      23.952812                1224038.94                83265.7489           
      24.007561                1219457.78                 84750.655           
      24.062310                1160040.87                 83060.673           
      24.117059                1284981.18                85870.9599           
      24.171809                1330293.21                88673.5601           
      24.226558                1187538.14                83547.6722           
      24.281307                1221515.69                84281.2197           
      24.336057                1215168.67                84472.2083           
      24.390806                1250049.86                86088.2688           
      24.445555                1172241.28                82500.3439           
      24.500304                1275741.34                87596.5641           
      24.555054                1154844.83                82263.0701           
      24.609803                1216770.42                83570.4206           
      24.664552                1250371.55                87109.0532           
      24.719302                1157819.57                 81887.082           
      24.774051                1224184.44                85255.9343           
      24.828800                1268194.72                 86313.551           
      24.883549                1185720.17                84076.6077           
      24.938299                1213594.02                84392.6959           
      24.993048                1137602.32                81685.6916           
      25.047797                1212579.63                84527.6479           
      25.102547                 1142373.1                82448.5278           
      25.157296                1188705.12                83227.9381           
      25.212045                1340708.37                88821.3905           
      25.266794                1045523.96                78408.9541           
      25.321544                1242770.95                86588.0164           
      25.376293                1009522.93                76432.2577           
      25.431042                1060873.98                78934.1155           
      25.485792                998118.293                76934.7335           
      25.540541                971731.826                76293.1446           
      25.595290                1171658.96                 82056.891           
      25.650039                1175849.11                81158.4016           
      25.704789                1418458.95                91387.3572           
      25.759538                1495861.64                92643.8868           
      25.814287                1649777.92                 98019.471           
      25.869037                1827982.32                 102628.09           
      25.923786                2250665.62                115013.258           
      25.978535                2372669.24                 117764.88           
      26.033284                2197911.39                113035.966           
      26.088034                1707542.08                99102.0606           
      26.142783                1350298.37                89006.8497           
      26.197532                1210624.67                84920.9995           
      26.252282                1300414.94                86653.1648           
      26.307031                1212585.93                83647.7867           
      26.361780                917750.286                73700.4426           
      26.416529                1142334.18                82418.4958           
      26.471279                1125705.59                80550.8258           
      26.526028                910135.221                72597.7938           
      26.580777                835710.956                70087.0796           
      26.635527                1104985.22                80780.8288           
      26.690276                1082391.42                79118.7034           
      26.745025                957909.601                74993.9145           
      26.799774                796164.701                67999.9029           
      26.854524                 985026.42                76410.4777           
      26.909273                 1004371.5                76940.2617           
      26.964022                974917.963                75596.1159           
      27.018772                1091865.87                79368.9175           
      27.073521                962303.715                75072.8517           
      27.128270                 929975.23                74170.3903           
      27.183019                1008208.25                 76812.119           
      27.237769                885153.446                71776.1418           
      27.292518                1030694.73                77437.5402           
      27.347267                936797.357                73808.2951           
      27.402017                 1046386.3                78600.5238           
      27.456766                934594.505                74081.4633           
      27.511515                1024977.68                76965.2199           
      27.566264                951414.863                74522.3554           
      27.621014                1261746.84                85801.8933           
      27.675763                890778.012                72454.2957           
      27.730512                1038697.81                78027.9021           
      27.785262                932643.795                73922.8248           
      27.840011                   1022340                76585.9075           
      27.894760                943848.726                74146.1383           
      27.949509                1035733.31                 78472.405           
      28.004259                 1011577.3                77538.8683           
      28.059008                937120.523                73842.8723           
      28.113757                934481.851                73158.8929           
      28.168506                977268.706                  75580.02           
      28.223256                927400.177                73996.4819           
      28.278005                1021352.97                77641.6729           
      28.332754                1021531.54                77637.8338           
      28.387504                1001857.01                75691.2547           
      28.442253                1161473.44                81902.2688           
      28.497002                1010378.19                76973.5864           
      28.551751                1114238.27                81245.2822           
      28.606501                783046.058                68098.2687           
      28.661250                936763.796                73698.8577           
      28.715999                 840759.95                69096.9708           
      28.770749                1021412.39                77333.0758           
      28.825498                1072553.75                78210.7176           
      28.880247                1028642.04                77375.7819           
      28.934996                 1074428.5                78861.6528           
      28.989746                1120650.19                79914.0091           
      29.044495                 960556.99                74168.3397           
      29.099244                907383.101                72258.7835           
      29.153994                944335.828                74277.6374           
      29.208743                1076845.76                79727.4924           
      29.263492                923105.316                72849.0544           
      29.318241                914448.126                72874.3817           
      29.372991                893378.865                71833.0504           
      29.427740                1118363.61                80154.5002           
      29.482489                 1042145.8                77564.1897           
      29.537239                971142.486                75451.4982           
      29.591988                828110.551                69299.3742           
      29.646737                958779.564                 74950.605           
      29.701486                948277.096                74335.3651           
      29.756236                904345.849                72020.8968           
      29.810985                814549.379                68171.3865           
      29.865734                 814892.94                69245.6499           
      29.920484                923921.022                73143.1184           
      29.975233                768569.843                 67232.397           
      30.029982                921059.499                73591.7865           
      30.084731                845065.167                69750.7355           
      30.139481                941471.523                 73802.379           
      30.194230                904172.995                71762.8486           
      30.248979                753379.328                66176.1262           
      30.303729                827576.974                69532.5939           
      30.358478                869620.656                71081.0488           
      30.413227                744066.666                 66091.139           
      30.467976                903880.395                72456.9161           
      30.522726                887339.468                71594.7848           
      30.577475                 902695.14                72582.5524           
      30.632224                815314.137                68257.0223           
      30.686974                904966.383                72277.5287           
      30.741723                 983885.07                75750.5678           
      30.796472                807091.976                68782.9264           
      30.851221                942539.079                74129.7464           
      30.905971                921351.256                72902.8075           
      30.960720                786796.382                67535.4828           
      31.015469                884465.029                71600.3228           
      31.070219                 774392.79                66990.7351           
      31.124968                762278.744                 66632.336           
      31.179717                842872.623                69876.2205           
      31.234466                877754.958                71299.6889           
      31.289216                850808.017                70011.8951           
      31.343965                785920.128                67456.3384           
      31.398714                841209.334                70150.5509           
      31.453464                795045.718                68014.8029           
      31.508213                910727.781                72979.6177           
      31.562962                862371.975                70453.9127           
      31.617711                802262.694                68126.7809           
      31.672461                 1002503.7                76550.2241           
      31.727210                820063.901                68689.5221           
      31.781959                805711.954                68434.7303           
      31.836709                759494.968                65920.1915           
      31.891458                777344.583                67211.6623           
      31.946207                811586.108                68850.8983           
      32.000956                716610.724                64692.4824           
      32.055706                740575.749                65588.5033           
      32.110455                732035.283                65376.1725           
      32.165204                708049.452                63625.2685           
      32.219953                 881833.15                71555.6284           
      32.274703                688560.977                63392.8967           
      32.329452                823173.407                68590.4447           
      32.384201                794943.287                68105.8324           
      32.438951                691169.106                63333.3584           
      32.493700                777279.003                67158.9517           
      32.548449                649723.091                61398.4609           
      32.603198                873459.992                70816.8466           
      32.657948                781888.141                67525.3329           
      32.712697                795908.745                67945.7124           
      32.767446                934726.615                73629.3182           
      32.822196                866153.848                70690.3262           
      32.876945                 749173.67                65910.2731           
      32.931694                829595.048                69354.5236           
      32.986443                669788.308                62152.0491           
      33.041193                748975.242                65894.6345           
      33.095942                922100.342                73302.6606           
      33.150691                685019.117                63012.2642           
      33.205441                717420.565                64652.1118           
      33.260190                781642.237                67481.2832           
      33.314939                784129.815                67409.7376           
      33.369688                814320.111                68513.0353           
      33.424438                846745.101                70043.5484           
      33.479187                694277.291                63589.5081           
      33.533936                827460.735                68875.7447           
      33.588686                782674.705                67334.0909           
      33.643435                672418.807                62409.3521           
      33.698184                846228.833                70011.3729           
      33.752933                 672377.51                62080.2135           
      33.807683                812279.663                68588.8284           
      33.862432                760164.688                66352.2384           
      33.917181                794059.739                67813.5913           
      33.971931                687380.446                63258.1865           
      34.026680                732589.314                64963.9897           
      34.081429                 753322.29                66046.7704           
      34.136178                822280.269                 69183.943           
      34.190928                722632.117                64855.6259           
      34.245677                786802.735                67673.1197           
      34.300426                 885517.31                71792.0955           
      34.355176                819616.491                68708.6646           
      34.409925                746288.477                65905.6815           
      34.464674                728768.721                64618.3051           
      34.519423                786909.308                67674.5851           
      34.574173                717363.175                64614.5935           
      34.628922                712818.539                64239.6917           
      34.683671                756887.389                65850.2988           
      34.738421                 789559.94                67432.2814           
      34.793170                721696.106                64809.0204           
      34.847919                693136.987                63513.8754           
      34.902668                 759175.54                66297.5274           
      34.957418                612924.577                59569.9559           
      35.012167                840357.166                69752.6274           
      35.066916                675785.059                62715.1571           
      35.121666                815684.365                68902.1963           
      35.176415                710655.109                 64314.042           
      35.231164                818491.435                68660.6825           
      35.285913                781991.756                67466.4749           
      35.340663                756899.626                66376.1762           
      35.395412                728708.169                64789.9582           
      35.450161                 800201.84                68250.6824           
      35.504911                709701.237                64276.6071           
      35.559660                832915.826                68911.2124           
      35.614409                731026.536                65066.0203           
      35.669158                695594.613                63470.3649           
      35.723908                664656.477                62208.7941           
      35.778657                 728940.81                65149.3691           
      35.833406                777202.521                67095.7686           
      35.888156                750831.938                65778.4562           
      35.942905                672958.881                62438.4192           
      35.997654                760239.586                66366.0931           
      36.052403                863655.834                 70738.791           
      36.107153                783561.347                67381.8482           
      36.161902                 771775.63                66875.1588           
      36.216651                 781665.19                67481.3512           
      36.271400                677003.006                62803.6605           
      36.326150                911106.422                72668.4564           
      36.380899                1080450.89                78932.1114           
      36.435648                1809505.24                102688.599           
      36.490398                2697358.27                125380.579           
      36.545147                3619727.06                145250.658           
      36.599896                3408333.57                140216.262           
      36.654645                 2826526.3                127693.833           
      36.709395                 2202047.5                 112418.55           
      36.764144                1249359.14                84901.7241           
      36.818893                882904.444                71753.5132           
      36.873643                767775.618                66741.0119           
      36.928392                859471.169                70802.4531           
      36.983141                730116.536                65260.8524           
      37.037890                697916.827                63641.1646           
      37.092640                793438.306                67684.3814           
      37.147389                854115.732                70597.7645           
      37.202138                714468.124                 64068.917           
      37.256888                  802852.6                68274.9928           
      37.311637                891204.831                71939.8429           
      37.366386                 757277.19                66316.2882           
      37.421135                815640.471                68648.3223           
      37.475885                709386.797                64194.1203           
      37.530634                766932.697                66928.2693           
      37.585383                855734.759                70517.2842           
      37.640133                931453.979                 73574.731           
      37.694882                1113308.82                80025.3657           
      37.749631                961325.354                74756.7165           
      37.804380                 932063.27                73615.7584           
      37.859130                850549.357                70327.3885           
      37.913879                868750.816                71081.5054           
      37.968628                838019.591                 70003.595           
      38.023378                881049.124                71222.4914           
      38.078127                977984.011                75636.3907           
      38.132876                1882279.53                104666.053           
      38.187625                3226780.36                 136336.49           
      38.242375                2373782.33                117558.765           
      38.297124                2589450.13                122150.774           
      38.351873                2545931.55                122089.405           
      38.406623                1946723.99                 106490.56           
      38.461372                1469799.74                92537.2163           
      38.516121                1020522.06                 77115.086           
      38.570870                724352.798                64976.1629           
      38.625620                835412.045                 69240.802           
      38.680369                690831.546                63300.5101           
      38.735118                930713.478                73673.4376           
      38.789868                735947.916                65520.5216           
      38.844617                748000.879                66234.4714           
      38.899366                737192.929                65415.5467           
      38.954115                663084.155                61885.7293           
      39.008865                570445.838                57708.2366           
      39.063614                667029.302                62245.3339           
      39.118363                685066.474                63088.9106           
      39.173113                618188.283                60094.9775           
      39.227862                687658.027                63055.1941           
      39.282611                724283.885                65060.6569           
      39.337360                712190.864                64524.0243           
      39.392110                703352.365                63961.6363           
      39.446859                764786.869                66356.6264           
      39.501608                657239.785                  61845.14           
      39.556358                689813.909                63531.0004           
      39.611107                724521.888                65117.5583           
      39.665856                814278.448                 68861.884           
      39.720605                762247.942                66633.4522           
      39.775355                722376.013                64875.4789           
      39.830104                648963.779                61340.4274           
      39.884853                672508.088                 62447.893           
      39.939603                690249.054                63606.7303           
      39.994352                812973.127                69040.9977           
      40.049101                827801.736                69494.3329           
      40.103850                713157.128                64341.4743           
      40.158600                652278.561                61385.3816           
      40.213349                 613434.46                60162.2691           
      40.268098                 698380.73                64033.8041           
      40.322847                641447.775                61213.8498           
      40.377597                685082.532                63108.0211           
      40.432346                743386.721                 65746.937           
      40.487095                692803.658                 63812.013           
      40.541845                657635.334                62180.2615           
      40.596594                605400.366                59670.0842           
      40.651343                748818.043                65684.9874           
      40.706092                768159.115                66881.7045           
      40.760842                715798.875                65082.1595           
      40.815591                603579.817                59772.1638           
      40.870340                607804.462                59061.4907           
      40.925090                732073.865                65503.6414           
      40.979839                730388.792                65609.9701           
      41.034588                620434.108                60319.7236           
      41.089337                671696.367                62937.7417           
      41.144087                681158.314                62736.0652           
      41.198836                629669.518                60638.4992           
      41.253585                664276.936                62784.9495           
      41.308335                621982.265                60444.3835           
      41.363084                 705136.31                63870.8602           
      41.417833                607568.455                59917.8579           
      41.472582                649073.218                61940.6266           
      41.527332                656596.362                61821.8559           
      41.582081                734889.065                65247.9768           
      41.636830                625917.183                59460.9042           
      41.691580                643500.909                60302.2496           
      41.746329                 651729.36                61956.9625           
      41.801078                693911.122                62960.1036           
      41.855827                635825.699                65100.2496           
      41.910577                878985.049                98644.9167           
      41.965326                605475.569                102662.227           
      42.020075                612047.622                140819.333           
      42.074825                833237.935                202876.102           
      42.129574                 786450.42                299142.065           
      42.184323                1110595.95                1124870.18           
