################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:01:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33203e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27453.9
# SumForIntensity1                 119883
# TransmittedFlux                  1332.03
# det                              0
# mon                              0
# pilai0                           119883
# pilai1                           101736
# pilct0                           119883
# pilct1                           101736
# pilroi0                          27453.9
# pilroi1                          101736
# sec                              0.1
# shu                              0
# title                            20230419_1_00462.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1898251.03                284787.545           
      16.287912                1649801.45                181757.038           
      16.342661                1837447.42                165447.644           
      16.397410                1803523.29                149032.987           
      16.452160                1637344.88                134431.484           
      16.506909                1756584.97                131508.238           
      16.561658                1884458.87                126358.741           
      16.616408                1864179.49                119478.302           
      16.671157                1644603.44                112542.153           
      16.725906                 1663413.9                108673.507           
      16.780655                 1564772.7                103948.197           
      16.835405                1394047.58                98877.6637           
      16.890154                1341695.81                94432.8596           
      16.944903                1464930.58                98630.3883           
      16.999653                1479652.27                96629.5082           
      17.054402                1534172.58                99091.6436           
      17.109151                1442849.62                92205.8828           
      17.163900                1547589.74                95675.5157           
      17.218650                1455475.18                93415.4662           
      17.273399                1370176.56                90796.1983           
      17.328148                1507461.44                95211.9825           
      17.382898                1488955.37                94798.1274           
      17.437647                1508536.25                95607.2372           
      17.492396                1557609.43                97575.3672           
      17.547145                1628594.47                100462.924           
      17.601895                1727790.16                101693.513           
      17.656644                1736525.53                101660.891           
      17.711393                1762105.14                102106.576           
      17.766143                1701899.36                101023.651           
      17.820892                1904755.21                106080.528           
      17.875641                2933549.89                134118.239           
      17.930390                5491079.93                179551.615           
      17.985140                8497319.87                227515.653           
      18.039889                11185315.1                  260338.8           
      18.094638                11222939.8                262541.072           
      18.149388                10531637.9                    252984           
      18.204137                6594681.88                199140.868           
      18.258886                3504805.39                146897.697           
      18.313635                2518004.73                119243.814           
      18.368385                2248699.87                115287.973           
      18.423134                1988081.45                108627.324           
      18.477883                1923548.01                108625.881           
      18.532633                1866075.41                104651.723           
      18.587382                 1754874.6                103412.426           
      18.642131                1525791.27                96155.6212           
      18.696880                1756362.64                103374.866           
      18.751630                1674616.75                  99925.19           
      18.806379                1664291.79                100793.904           
      18.861128                1719134.77                101163.316           
      18.915878                1645257.36                100873.032           
      18.970627                1716898.92                98642.5702           
      19.025376                1543419.05                95720.1598           
      19.080125                1711895.57                100776.286           
      19.134875                1674851.85                99395.5288           
      19.189624                1689332.11                101000.871           
      19.244373                1696873.11                100704.683           
      19.299123                1751309.55                 103004.05           
      19.353872                1458287.29                93732.2447           
      19.408621                1692867.29                100950.166           
      19.463370                1692938.28                 100666.91           
      19.518120                1491504.02                 94448.465           
      19.572869                1419150.63                93944.2187           
      19.627618                1571064.55                96631.0392           
      19.682368                1570405.66                95849.0029           
      19.737117                1692871.03                98324.9737           
      19.791866                1337003.08                 89895.233           
      19.846615                1474361.79                91911.7032           
      19.901365                1634148.63                 100309.83           
      19.956114                1403072.52                90657.4174           
      20.010863                1517029.16                96097.1641           
      20.065612                1577274.24                96980.3487           
      20.120362                1635373.24                 99214.922           
      20.175111                1450408.43                93159.1234           
      20.229860                1689162.44                100501.127           
